1
149999 150000
137843 9299 35
124683 61193 1
109518 4641 1
77882 105237 69
133567 118114 2
40809 130557 1
87907 31692 5
124709 15021 1
19096 21164 8
13530 99733 1
13392 90016 1
86100 52201 25
19075 61888 1
54905 124783 1
5397 128894 3
129661 31434 23
58662 111943 1
3641 136142 2
117815 116410 1
21576 42046 1
53327 66501 1
24996 139897 9
118183 105201 2
116807 67411 1
72219 35221 5
114541 20149 4
8194 96262 1
46774 13693 6
104630 97910 14
9994 55521 1
87950 12746 2
24603 71033 1
81428 44378 1
74230 44499 1
123957 132285 6
24366 140453 1
40459 29172 1
2041 136702 3
31729 114675 2417
84581 121530 1
90601 37964 1
68984 120513 982
101194 55547 1
40109 20150 1
11061 33794 1
21423 80344 1
147757 34271 1
49673 109614 1
106522 145941 2
101467 38899 12
131607 19183 1
147051 2787 88
58637 136148 80
148969 29709 1
76338 112253 1
584 125070 13
34328 135745 260
149829 42946 31
83832 100621 7
139868 46082 1
115455 18527 16
28617 48151 12
118168 45644 49
130725 11878 7
59573 22913 41
71247 2843 31
69707 44170 2
64680 98397 12
20242 39419 27
125520 18443 792
75142 144596 1
35610 120363 1
101038 2187 1
53603 76935 1
57943 79559 2
81127 69889 18
80845 12008 1
90234 20285 1
103241 74538 71
79006 136278 1
8725 122597 27
16957 83366 1
56431 146228 1
92841 119580 65
131703 98186 3
5268 98255 9
32938 82412 29
110822 30720 2
18321 76430 1
16037 73385 1
59260 84963 5
100458 55971 5
128277 69514 1
103048 43607 56
86963 94230 1
98977 5427 1
11629 32397 1
105731 82348 1
118631 77843 1
103157 141862 46
72535 31935 1
103819 47694 361
38364 57497 5
44083 2358 1
125518 69873 2
80495 539 1
9106 142244 1
96627 101618 7
103313 37456 2
98407 133063 11
99721 39948 1
89049 104714 1
99489 31080 4
57347 86448 1
116186 24545 1
41441 28908 14
57752 125320 2
117920 22966 2
119840 146030 1
103383 20788 3
54337 30733 13
351 102341 24
101770 128943 3
129975 147840 10
97665 77219 274
67180 33991 37
59504 136248 2
93288 114398 1
118276 145806 10
27764 64372 2
62651 59042 113
29503 113253 1
58711 146278 3
41152 96204 3
111495 80889 12
8426 75646 7
30268 122844 37
80242 73609 2
11807 132249 1
130278 96938 11
18575 138963 1
140684 73009 44
70608 31440 1
27760 90883 1
142632 105841 1
57327 94640 1
125221 26351 2
