1
498 500
91 136 684182151
28 109 25648155
21 241 743237034
268 326 4777868
474 302 944324266
126 239 997180492
4 381 997577186
90 380 71808296
479 421 995997373
444 478 7406258
428 338 21054550
256 209 999063066
344 288 104921804
364 7 941048648
417 168 57613270
443 315 11562565
23 227 969393
180 197 11340091
230 471 256561900
56 148 238552
159 311 411594
72 82 997855360
287 26 68959573
458 237 11743022
188 443 10097623
81 261 986766250
386 184 978517831
167 157 999997479
368 209 997262590
103 223 994267455
405 491 960886450
401 256 999898125
112 117 997101646
175 498 984851244
494 381 996957093
283 115 985412249
400 230 132007810
426 169 972042574
387 140 996815886
331 337 958949636
424 371 253471268
74 252 939465651
10 246 964828263
43 89 264525172
356 490 862230000
293 306 9351431
38 423 3269946
83 216 435892
418 427 993837006
292 100 953988024
92 437 999848261
210 378 77222148
419 79 20588853
75 385 2598981
374 163 996926936
46 44 987218974
272 284 4640600
481 459 990162587
436 142 163191
253 178 196271018
480 370 9276194
334 220 958219426
354 132 56473289
352 172 6473767
342 454 987699052
242 351 3494146
126 243 932865520
14 318 803845911
142 75 15933182
307 488 2601141
396 423 479969
175 212 962730120
217 146 982618457
328 131 345507
353 135 988233526
59 76 16690022
450 276 68424407
343 460 298590360
80 415 387492562
1 87 29783642
496 441 953389387
362 325 489159616
476 349 380677
442 15 13397254
29 36 55646432
267 71 998573810
226 314 475267557
121 118 160985212
250 411 911336108
289 136 15870621
331 162 803508406
293 489 57530040
447 482 542334445
391 140 993494219
309 259 995088798
236 143 27463952
369 345 739626
497 453 1410720
321 269 18587636
49 72 346036063
395 190 996144062
348 355 29487
265 367 947733487
295 201 29652301
449 475 809817971
358 492 854645911
30 233 23086708
8 408 139959
85 110 105903877
245 102 368573
351 461 896148
294 278 999586561
233 484 21708168
336 477 997173900
359 85 247074012
198 228 992081690
398 12 996574302
145 213 999718428
327 82 998993984
339 198 989540606
483 213 999800839
378 202 319280140
386 155 217821708
204 28 117388434
37 413 978262808
146 120 987520898
366 200 546736
376 101 232422522
54 401 986286213
188 297 6569245
299 481 993262720
345 349 9828996
410 3 993061275
275 321 5352036
339 124 908889538
150 224 883846522
322 445 62322866
340 119 442003365
229 11 39521012
430 258 33213717
171 132 95572621
76 20 6030427
312 488 7674053
451 170 116540309
93 361 638126278
262 466 481559
244 284 17677277
182 447 209680112
372 368 996344316
439 324 989807263
473 31 52011130
286 117 999498288
263 375 2285851
264 165 21893557
67 121 317919683
187 322 6011576
309 301 972906835
354 468 61320703
425 24 986052577
359 39 116800564
3 147 983890202
225 182 898506578
194 341 925690438
424 407 246132670
196 24 998174836
107 296 988921732
105 304 802873420
215 270 956013111
389 155 309286362
107 195 999886797
298 141 5580103
139 137 994745046
106 496 977585365
262 174 312543
248 452 432066853
77 168 110927668
103 333 998100082
493 232 701556
32 296 999161929
457 400 973811206
285 167 999913862
134 282 47556018
205 370 6752173
430 173 840433
22 410 877588319
268 279 54977531
467 238 991148768
362 290 56407159
271 110 27514182
206 192 3290612
440 320 985356952
238 372 995186920
185 385 31746264
129 220 994317245
379 144 218666122
192 350 7420729
128 470 764773594
299 190 986068607
95 11 93628
244 402 60170110
498 214 999307553
240 116 981979254
15 487 7399744
364 214 999388090
84 380 133669287
226 243 612771684
332 97 999922474
304 74 918074832
65 416 992367803
465 183 983600880
23 57 1185303
137 360 991375825
371 409 302674056
473 316 7127824
102 83 692835
148 472 279131
257 265 938623055
412 177 60170
365 260 991486754
26 435 17996324
281 35 23867007
