1
149998 150010
79612 149456 9982
69002 107968 9995
66626 129875 9985
46730 121652 135
127447 13233 9997
40818 128101 9962
99570 91125 9995
54308 51899 10000
113280 142684 10000
144968 71384 10000
108621 136169 10000
16528 107763 9963
96917 130357 9823
25912 46866 9687
26313 14913 10000
21934 111841 10000
67078 75453 8609
30518 6621 9898
140228 132609 10000
47922 112748 10000
27283 72361 9996
89317 108582 9999
32046 105247 10000
120760 36265 9996
55595 47331 9997
57434 89505 9701
6516 146963 9798
35731 124646 7825
94190 117 10000
144760 127859 10000
10119 53631 10000
41615 59930 9987
27587 124979 10000
8311 138008 9994
24854 102655 10000
135720 998 9994
105781 68977 9936
93080 53008 9994
135272 54696 9993
149621 20434 10000
40181 96137 10000
4708 32268 9999
58164 78060 9388
103262 121496 9849
45589 14331 9959
46939 123997 10000
85028 53235 10000
68495 54010 9999
105590 66762 414
86976 97187 9988
87581 30366 916
134162 53640 9999
137010 34090 9999
137780 17186 9999
93853 33967 10000
67040 143677 9619
85150 6518 9999
111909 31269 9996
122314 128220 17
133640 78550 9996
110194 145790 9999
42745 111099 10000
126928 20262 9566
122681 60783 9938
138476 47176 9955
108258 39908 9975
4460 73448 9992
54017 12982 9882
111991 27068 10000
76230 79678 10000
148473 9438 27
78217 80309 2911
60451 44808 9985
77752 8476 10000
90502 97372 9999
143787 141254 9526
86581 10839 9872
128138 49796 10000
148590 44803 9879
128776 39436 10000
51791 113930 9583
87723 117916 9999
101969 39189 9701
60920 93476 10000
44321 148379 9843
83283 103019 9989
39885 12495 9962
15943 59084 9031
4072 3706 5705
133885 5827 9935
30480 57012 9950
125790 72708 9995
85851 60660 9358
73992 40501 9999
138108 90390 9940
134623 126609 9998
106129 141643 9997
64744 76463 9943
111632 32967 10000
74218 116007 9962
85347 37231 9820
63646 78123 10000
2275 106579 9999
105651 67143 9902
99594 147976 10000
33209 133857 9990
10285 131758 9999
94358 28383 9939
147574 137876 9995
76060 29885 9590
99811 46123 8332
25747 108300 10000
132450 128824 1
143184 120083 9644
63872 80283 9918
111907 102062 9915
28535 143764 9844
50770 126863 10000
1048 86237 66
45901 134437 9792
82327 23922 9948
18757 78360 9797
60154 55401 9336
47064 124608 3252
134726 97978 9974
38862 14100 9897
127309 3174 9987
121705 13204 9876
103034 6513 221
2087 20100 9990
9493 89507 52
86003 1806 9994
133906 123007 9995
94567 85681 9984
49596 13221 9992
36899 23867 9998
87926 139771 10000
95059 73592 3619
143404 10825 10000
123630 127958 10000
21599 32084 10000
17561 41075 9944
95793 113505 10000
94491 58023 9983
71517 55032 10000
79905 24999 14
121685 148207 8722
60782 85486 9653
47885 56514 10000
59764 39881 9911
149915 860 9588
36480 131982 10000
100690 148510 9989
29703 60914 1726
34564 133668 3494
48112 65945 10000
38080 51031 9939
108066 38110 9946
122778 123619 9696
100760 112965 9846
33811 145353 9584
108359 15327 9853
84109 22053 9997
31107 50621 10000
98596 57956 9987
60087 145040 9552
90598 26527 8632
67974 58158 9999
102773 45898 9932
121912 115981 10000
62892 121410 10000
144744 2980 9628
19395 103977 9999
76675 49867 9986
87009 8278 9987
130433 16036 9606
108901 51770 9898
51932 55833 9996
85955 52799 9994
131768 24725 10000
30407 118317 10000
89713 61002 8487
88356 11175 9999
93825 42165 10000
9381 89616 10000
50279 146095 10000
79389 12540 10000
47822 132691 10000
64748 24302 9918
85014 90847 10000
134045 132970 8893
84004 50498 9987
80928 9432 9263
109234 2248 9984
124237 66806 9996
18836 115103 6158
31592 85693 1
80860 68854 2977
88807 121083 10000
31126 19429 9997
96926 118635 9972
55160 110848 9273
12933 73246 9999
40912 115442 9955
102287 33962 9791
87931 75630 10000
132912 255 9998
61133 3541 9981
62916 126982 9996
33348 57709 10000
85487 50916 9998
136844 89937 10000
117644 3334 9773
129453 148550 9997
70533 61443 9025
146980 52459 9997
22117 12479 10000
46495 117718 7242
94791 50798 9999
82248 124712 9978
149305 142083 8
139267 16894 9996
117982 6413 6862
31926 113351 9983
57954 54678 8651
142894 21896 9999
52363 81351 9677
127747 12221 9999
77702 128983 9998
139124 62658 10000
16121 105010 479
128866 107438 9989
104947 6788 478
127395 21873 9997
7285 4454 10000
1352 26641 10000
129374 21906 9982
126086 10834 10000
61200 66392 9994
25468 145762 9995
106157 111641 9998
140886 85458 8908
56098 55549 9999
59325 137494 10000
140891 52344 10000
143209 140388 10000
113757 2000 10000
34320 60273 10000
64323 80652 9999
28281 49033 6599
92552 71738 9964
16619 41149 9986
70792 129601 9985
17382 53518 9960
15174 14623 9815
22633 49395 9888
111055 103809 9994
142309 18530 9995
121016 131443 9982
4157 76747 9998
58066 20805 9870
57094 103836 9999
