10000
9 22
2 6 13
7 1 10
5 6 4
8 7 10
9 5 2
3 6 22
8 6 13
4 1 9
3 2 9
9 3 20
4 2 10
8 1 19
3 1 10
5 4 19
9 4 21
2 7 9
6 9 2
8 5 134
3 4 1
2 5 57
4 8 11
9 1 31
16 32
1 12 11
2 6 59
5 2 11
15 13 100
12 16 5
14 8 8
13 16 146
3 16 10
5 7 120
8 10 10
11 7 7
11 13 10
13 1 4
9 14 1
8 1 9
3 9 165
16 4 10
6 13 6
15 1 7
5 3 101
5 10 60
14 3 13
14 10 180
2 16 10
16 5 3
11 16 153
11 5 186
1 16 17
1 7 7
11 6 75
4 9 168
8 3 80
6 15
2 4 152
2 1 25
3 1 31
3 5 16
5 6 142
1 4 101
6 3 28
5 2 70
6 2 32
1 5 106
3 4 27
5 4 12
4 6 71
6 1 58
2 3 105
60 75
15 60 3
60 56 3
16 9 3
32 47 2
29 35 4
20 2 1
46 53 2
45 24 2
38 6 7
57 30 3
55 53 2
9 44 3
8 58 1
54 3 1
3 11 10
21 31 1
4 43 1
10 19 2
17 31 1
56 39 2
19 59 2
32 58 1
7 50 3
1 60 6
25 40 3
12 36 3
20 60 3
52 23 2
2 15 1
11 16 3
22 44 1
48 31 1
47 26 3
37 31 3
9 46 2
38 20 3
19 58 5
8 16 10
46 41 4
47 28 2
29 42 1
5 27 3
18 8 7
35 43 3
18 59 5
40 45 6
51 56 1
41 60 1
31 39 3
56 1 2
43 46 2
5 31 2
43 7 1
18 34 2
49 60 3
40 17 1
41 34 3
21 52 3
12 5 1
24 21 2
1 17 1
11 42 4
33 46 1
5 6 1
7 60 1
57 34 3
25 10 1
13 17 1
17 32 1
18 42 2
24 59 1
25 54 1
57 38 1
59 56 4
52 14 1
19 27
2 17 2
8 11 1
1 8 9
13 11 69
3 13 7
19 15 7
19 6 1
5 1 1
1 3 10
17 18 6
9 15 1
1 15 1
14 13 105
12 1 8
14 1 7
1 2 5
18 3 86
7 3 132
16 5 3
5 6 169
18 10 8
7 14 2
1 19 9
4 15 2
11 7 39
16 6 3
12 7 2
15 19
5 10 9
3 9 4
11 1 13
5 14 19
14 7 7
8 5 3
10 9 8
6 4 3
8 1 11
10 14 8
15 1 36
15 9 11
2 5 11
6 12 2
5 4 4
12 13 86
7 1 31
1 5 7
10 13 1
6 10
3 2 1
5 6 69
1 4 2
1 3 23
3 5 136
6 4 29
5 2 29
1 2 23
6 1 32
5 4 51
4 6
1 3 47
4 1 80
4 2 28
2 1 51
3 2 4
3 4 32
71 84
33 23 2
17 41 2
15 59 2
59 32 1
54 10 1
20 28 2
20 46 2
1 51 1
38 14 1
54 49 2
31 1 2
58 61 1
25 14 2
61 9 2
29 33 2
19 43 2
18 51 1
29 13 2
62 42 183
63 45 2
68 30 2
13 26 2
43 54 1
21 33 2
51 41 1
56 26 133
39 12 2
42 61 2
39 68 2
67 32 1
14 5 84
45 58 1
60 51 1
70 32 1
45 13 1
64 24 1
4 20 1
53 50 2
40 7 3
58 57 2
59 37 1
37 39 2
62 27 1
6 45 2
54 7 2
59 3 2
68 2 2
24 35 2
44 71 2
56 44 1
15 20 2
16 39 2
27 69 2
57 11 2
42 38 1
31 23 2
20 40 1
14 50 4
49 66 2
58 32 1
55 51 2
41 48 1
46 40 51
7 5 1
12 22 1
65 8 2
67 62 1
54 31 2
8 61 2
39 47 2
55 8 5
31 36 2
37 41 1
68 50 5
1 71 5
17 25 1
35 52 1
55 46 91
42 53 2
24 60 5
58 41 2
35 41 2
51 44 1
34 65 2
5 10
4 1 11
4 5 63
4 2 43
1 5 75
1 3 44
2 5 20
5 3 30
3 2 10
3 4 33
1 2 54
8 15
3 7 12
7 6 10
1 7 20
2 5 10
8 4 9
4 1 10
2 6 156
2 3 6
5 3 16
2 1 147
1 8 20
2 7 6
4 5 6
2 8 7
8 7 1
14 22
13 6 6
1 10 8
5 13 4
2 10 3
1 14 23
4 9 4
12 4 14
3 4 18
1 7 2
8 13 6
7 11 7
12 14 14
12 9 9
5 2 4
2 9 6
7 13 1
3 2 8
9 5 10
4 1 21
9 14 5
7 3 1
12 7 6
12 21
2 11 11
7 4 2
2 3 16
7 12 47
1 5 13
12 8 12
2 10 12
2 6 104
1 12 53
2 8 14
6 3 4
4 5 117
8 9 153
6 7 42
2 7 22
1 3 44
4 1 4
9 10 10
1 7 142
1 11 16
10 12 13
56 74
56 45 3
55 18 3
30 54 2
44 45 3
41 43 1
30 34 2
37 40 1
47 52 3
4 14 2
7 15 2
33 29 2
41 42 7
2 52 1
32 33 5
20 32 1
43 18 5
32 16 3
37 17 3
7 29 1
44 11 4
10 9 3
35 1 1
15 12 1
36 23 3
39 41 8
55 13 2
33 39 5
20 23 5
23 6 4
46 31 3
1 39 2
19 50 5
47 13 1
28 26 2
39 49 2
2 8 3
50 30 2
11 55 1
1 50 3
31 44 1
32 40 2
35 10 3
18 33 1
8 44 1
30 19 3
44 28 3
18 20 3
56 1 7
20 51 1
24 27 2
18 3 2
31 32 3
56 20 3
39 8 3
55 46 1
32 1 2
42 38 1
10 22 1
5 40 1
25 14 2
16 9 2
42 32 1
36 20 2
24 20 1
6 22 7
7 54 1
14 46 3
48 1 1
17 53 2
11 6 2
21 8 3
41 7 2
26 5 2
13 30 6
32 42
30 9 3
24 29 1
1 8 4
15 11 2
18 26 1
20 18 1
3 25 2
1 9 3
17 14 11
4 13 2
16 28 3
6 30 5
8 12 5
2 14 1
15 17 14
32 27 4
14 11 2
30 17 4
7 27 1
31 2 5
21 30 4
22 1 6
27 26 2
32 2 4
16 2 6
9 25 1
22 18 3
28 12 1
31 17 14
20 30 1
4 11 11
23 6 10
32 23 6
21 25 7
18 27 3
28 4 2
18 5 5
29 9 4
19 2 4
23 17 11
25 10 6
32 1 16
23 32
6 18 67
3 19 200
13 8 1
22 17 133
14 19 1
9 12 163
8 12 4
20 10 3
2 5 8
11 7 2
12 2 6
9 4 5
14 21 87
20 18 172
11 16 2
1 23 13
5 16 96
23 2 5
4 5 2
15 12 136
16 18 8
7 6 5
13 1 128
7 1 2
10 9 3
17 4 2
12 1 1
20 22 4
3 1 6
21 4 1
7 19 1
15 6 4
21 43
17 2 9
11 9 8
1 6 1
11 5 164
10 20 7
15 3 2
11 21 6
9 8 172
18 4 9
7 11 134
14 10 114
15 7 8
3 8 3
8 12 7
17 15 2
10 19 9
14 4 1
13 14 4
18 3 78
4 8 1
20 17 82
2 11 4
2 21 9
3 12 9
12 1 21
20 9 33
7 8 120
15 1 9
21 13 13
15 14 4
5 1 39
21 18 7
4 5 7
16 12 9
7 12 170
21 1 30
8 16 176
10 12 100
19 15 2
11 8 11
6 11 24
13 2 139
18 8 180
34 36
2 5 4
23 24 4
34 1 15
22 18 3
2 31 2
14 3 5
11 1 5
29 34 5
25 17 157
27 32 5
24 12 5
6 25 1
27 33 4
27 23 5
10 15 1
25 1 1
34 23 2
3 22 4
14 10 5
28 1 3
8 7 2
24 17 5
27 11 2
22 16 4
30 21 5
4 30 2
20 8 1
8 30 4
13 2 4
8 31 4
12 29 142
19 32 3
10 11 1
8 1 3
26 33 3
9 7 1
8 9
4 3 5
8 1 7
2 1 4
2 5 1
6 3 5
8 5 1
8 7 75
5 3 7
7 6 16
10 21
7 1 16
8 9 24
5 8 20
7 9 11
1 5 25
1 8 4
5 2 18
4 3 30
6 4 30
2 6 28
5 10 123
4 8 1
9 6 7
9 10 18
6 3 1
2 7 17
10 6 12
3 10 11
2 1 7
6 5 11
1 10 46
5 10
1 5 71
3 5 37
3 2 64
1 3 33
4 5 37
2 5 27
2 1 97
2 4 10
4 3 74
1 4 107
43 50
43 1 17
3 19 4
36 16 2
10 25 7
39 29 1
22 43 1
13 7 4
17 39 1
10 42 2
6 42 2
33 18 2
42 3 1
43 32 122
40 30 1
2 9 3
35 22 3
2 40 1
3 11 2
1 15 2
30 6 194
22 14 4
22 16 3
26 25 3
37 39 2
38 3 1
16 30 196
23 39 2
15 23 4
6 21 69
43 41 4
37 8 3
41 11 153
3 28 2
31 12 3
4 40 1
18 39 1
27 14 1
19 22 2
29 11 170
23 31 1
35 40 3
34 11 2
20 35 1
1 13 1
38 21 4
23 24 4
25 43 2
3 23 3
32 28 1
29 5 2
14 40
7 4 25
6 2 18
2 7 2
12 10 47
1 14 64
12 3 48
7 10 34
2 14 24
10 13 11
14 7 84
5 6 169
10 3 1
8 5 19
13 2 25
2 11 25
5 14 19
6 11 43
6 8 4
13 6 7
7 1 37
14 11 1
3 1 2
12 7 13
10 14 60
1 13 14
13 14 49
2 10 50
6 4 9
10 4 9
10 9 44
9 7 10
7 5 7
3 6 182
4 2 27
8 13 11
7 8 12
4 5 32
8 9 22
14 12 13
9 13 167
16 48
1 4 19
8 13 7
9 7 8
1 8 17
4 15 13
12 4 10
14 13 1
1 15 6
1 5 2
15 14 18
2 15 19
7 2 20
15 13 17
5 16 8
7 1 6
6 12 174
11 14 1
8 3 1
8 10 2
9 5 12
8 14 7
2 9 11
2 5 23
7 5 5
2 3 7
6 7 16
9 11 9
6 8 5
12 1 9
16 11 13
6 13 1
11 10 8
7 13 17
10 3 3
6 5 20
14 3 6
11 6 2
8 16 7
16 1 11
3 13 5
15 6 17
3 9 4
10 6 7
12 2 16
10 12 6
15 3 12
3 4 1
1 3 161
6 14
2 1 24
5 4 163
4 3 14
5 1 16
3 5 14
5 6 24
6 3 10
6 4 122
2 4 7
6 1 41
4 1 16
6 2 17
2 5 7
2 3 7
10 29
10 9 18
6 1 20
9 4 182
7 6 180
4 2 31
6 3 5
3 1 25
6 4 19
3 10 19
4 8 44
5 3 9
5 10 10
1 2 8
2 9 18
2 7 51
1 10 45
7 10 11
5 8 19
3 8 138
5 1 146
1 7 55
9 3 1
10 8 29
8 7 152
4 10 5
2 10 36
5 7 21
2 8 7
4 7 16
12 14
11 1 16
6 5 5
4 12 121
3 2 11
9 4 4
11 9 12
3 4 16
8 5 5
6 10 7
1 2 5
5 12 7
11 6 8
7 6 2
12 1 37
68 85
10 59 1
8 32 1
24 49 1
32 1 1
1 39 2
65 9 1
35 52 1
41 38 2
59 16 2
61 62 2
21 37 1
55 19 1
21 42 2
39 59 1
21 19 2
29 21 1
32 49 2
66 50 3
45 68 2
48 50 2
60 7 1
59 61 2
41 52 1
23 34 1
1 21 2
47 14 2
16 40 2
60 18 2
47 11 2
26 45 2
37 12 189
1 68 10
22 16 2
6 1 2
39 64 2
62 66 61
28 7 1
29 26 2
44 2 2
62 59 1
18 61 58
34 27 2
54 26 1
56 8 2
29 63 2
31 44 2
9 42 1
51 58 2
1 11 1
23 35 3
31 53 1
3 58 1
22 43 2
22 67 2
17 29 1
63 13 2
65 19 1
46 63 2
22 5 1
60 33 2
49 25 1
40 63 1
20 19 2
1 34 2
15 29 2
31 56 1
49 36 1
17 46 3
30 19 2
48 39 1
23 33 5
38 8 2
58 66 2
30 12 119
