1
500 501
366 208 39980668
201 78 110737382
459 487 5914602
199 375 652662
248 196 29802918
174 189 35114
434 117 52705151
379 112 6500709
179 84 223350969
353 240 1349357
111 9 26529636
2 66 197171669
130 137 207269409
484 413 232902771
495 216 248303
397 204 984555239
244 98 941326
306 39 40999
203 200 998907385
269 20 100294517
294 390 888665018
70 356 933881870
456 241 154382551
428 33 342762369
479 460 430891756
404 146 875628599
470 23 382051
52 43 87882923
65 397 10985528
272 210 140769875
459 114 33403328
277 99 2650750
371 12 90716
161 283 619
308 41 22003071
76 298 80937919
124 239 40280845
57 302 316
381 475 985957516
398 120 23289851
478 370 92048683
44 23 15099277
1 38 37793
17 70 987578203
345 355 1218988
174 183 10420
110 314 7547094
45 271 37152819
334 396 7699934
491 321 249285435
469 266 11918217
177 318 17822666
338 440 444561
357 386 338543661
415 166 12193
281 266 493192584
264 134 13246769
321 329 867037318
419 435 23956778
475 457 901424356
151 114 9555821
330 437 9990167
438 55 27804
164 251 18758008
267 269 37746579
351 124 67227202
336 238 79103835
1 447 8916138
245 418 630
122 117 44225742
482 323 445914837
338 40 260216
191 220 128072349
466 440 52540
17 309 902883905
139 234 18778666
320 54 16729446
250 227 568550692
403 209 101189077
265 14 170936948
27 483 40612445
47 305 147769125
276 350 5530353
106 270 917
388 263 5584971
150 123 11309363
173 295 84411371
499 72 19381444
466 280 16104
306 410 829669485
298 323 133821579
364 326 339553
365 90 912504823
340 460 503595823
491 64 666637752
233 143 20184351
136 421 62411
52 61 9546754
278 141 967272013
97 204 998124477
123 72 8779028
355 405 180731328
496 299 8242467
192 247 2259381
69 104 17783934
319 166 8090
201 446 228368
106 283 24880
196 37 28758794
1 250 210902774
307 165 78411
406 349 1330657
335 40 68214
71 286 18604
285 258 707161812
4 444 920293324
200 451 914496634
216 345 3116508
322 434 3636384
126 203 56985398
221 14 382021809
354 490 1794146
162 227 40058078
388 211 40487738
51 309 733319435
159 71 39629
226 500 882881920
213 457 981725673
322 275 16478369
408 172 972378655
182 465 37879018
171 380 876561636
333 36 956726013
365 193 972340468
24 151 23297359
97 481 992337013
344 145 997704369
454 449 444476952
394 257 270552433
127 327 419334536
490 170 1841004
412 125 2008599
305 206 460229284
430 148 47730776
500 164 35368228
120 303 54254996
361 182 90916445
287 32 40173427
429 423 2252898
28 426 1643698
224 61 14057404
274 333 916301506
119 139 8579318
75 121 1239
290 95 196867253
87 93 8300505
116 444 801149386
20 473 14253227
301 244 366887
230 481 974835577
236 274 978003492
88 152 85410650
455 26 25320403
296 18 14427236
263 94 2616002
278 380 942914898
299 26 1513458
243 301 1628831
471 33 926907222
39 25 15054
100 452 354145924
66 60 47152937
44 476 20689024
400 226 770006242
91 108 42965300
288 112 325170165
372 85 40176
187 46 127329673
37 313 33357536
27 31 22946260
486 144 2670740
154 96 97268985
132 102 33109460
73 337 13103
221 384 56418025
275 118 39157533
129 331 333582258
488 255 12607115
46 477 138211142
53 336 72087467
154 217 467229094
251 325 74290366
115 155 2503512
252 256 257156088
396 223 109648908
307 499 2800491
185 47 575812755
399 326 231256
133 3 254178036
488 149 4678946
215 447 7516189
334 4 12026510
209 474 118919838
158 472 16828434
122 96 48964452
297 430 97692233
282 160 900194421
473 83 4626749
73 22 402069670
464 218 4480391
111 431 3336538
315 362 656044
419 291 312930
58 228 14747
347 435 2753207
208 102 152342146
2 441 51042360
235 90 993209877
418 387 436
63 156 168628
317 383 2551851
12 431 16870
16 38 125345
378 79 123937812
133 87 83024569
65 180 624429947
5 53 10117342
140 103 9448330
429 340 3211881
395 498 34171510
393 394 150735264
268 156 6332452
374 248 529517957
311 480 37813608
486 392 37588730
19 240 6471965
403 225 101055878
94 354 14756224
8 89 54674002
311 178 897545
455 108 41655534
389 222 1240
328 121 9295
304 284 70447667
187 132 160706338
165 308 74447522
315 163 40152401
109 252 2868895
