1
149998 150001
17503 143883 6
117225 37097 8
12536 98243 58
140489 3417 401
11489 16991 4
68931 9435 4087
20520 70916 1
147767 96225 5
112433 70716 4
80053 103055 1
67239 104945 1
127452 114188 14
90903 109112 2
74896 3631 94
136166 118508 4
80175 93718 1
61810 65142 9
118754 19366 523
98687 89526 14
30683 95903 9583
5111 21705 2
40986 122877 12
72693 139606 17
148191 103885 16
28143 111106 56
55807 103739 9963
58832 83842 2
126662 32349 2
121574 43959 1
28152 112264 26
144614 126688 1
16803 126747 1
31667 30324 1
127034 145501 3
114880 134934 9969
48535 15010 89
31415 52066 28
100996 58822 1
142777 33873 112
56824 80279 1
109837 68630 3
14027 49711 4878
107807 9820 1324
44746 80340 11
134780 123695 11
31133 71303 9464
57345 52032 1
67292 25933 9
126661 92586 2
85818 15408 7466
45880 5089 1
95984 118851 12
59177 124801 58
137245 114 1
31367 71362 1
73728 39752 8
143191 91315 7
7502 123683 37
37717 88277 4769
126694 146347 296
48833 54686 1
97167 102082 1757
119230 120352 259
133438 116197 95
20463 79084 4
84469 90802 1
26668 58937 566
116764 114982 20
30874 78926 3
70690 135580 4
119942 101740 43
14300 30904 34
137631 11619 51
75245 1520 1
93339 147904 5
96164 110554 23
73607 16831 2
30494 38229 10000
129262 148705 647
23622 66924 1
53522 77959 65
69749 103553 1
70611 68173 549
117514 8615 124
113089 85770 9309
73713 130645 6
77315 63282 90
66509 24169 70
4974 16222 57
83 122147 8400
100291 38224 9990
15763 116051 3449
102165 103819 50
121114 136005 1
90865 29820 9945
144193 37293 1
52358 119934 255
91124 56792 9461
18493 100603 3
74839 43677 5
86573 43760 733
49576 103977 1539
54507 110565 104
99360 144486 37
29505 90830 5717
115321 54926 10
41045 71738 9989
112071 33334 4
49191 40979 2
126322 67015 3
149988 5581 422
55123 23940 2
39268 4240 6
90738 145773 4
1024 69298 1
98762 48007 16
9071 148943 1
143101 124477 732
64023 88213 1522
110093 52523 1
138944 123785 10
106030 41073 1
96935 1501 2
72202 108255 13
47629 139053 9485
147039 99294 9146
46717 132997 1029
38778 2386 9893
66942 78938 1
108179 52894 2
69517 128664 9
16103 37161 11
18611 42483 1
97631 116572 10
87511 86967 1171
51531 24821 1
27093 57253 3189
52437 29407 5
38985 122725 2
123851 69053 207
91387 119835 6
90432 112080 38
19731 105027 7511
84417 28876 3
40149 113299 51
44720 31621 5
105501 30961 1193
97833 124517 5793
128329 90124 2380
10932 93211 7
58894 76310 43
48765 127808 37
92674 58865 66
27456 130209 2992
135393 144417 1
52692 64774 9
103047 15353 181
8910 57713 15
146398 86367 1
106959 14262 1
45802 54408 5
144560 120225 176
85748 140881 9983
43903 45871 1
86844 12596 25
37655 23514 6
148583 64370 9940
95590 63453 1
113782 95239 6
40803 89047 1884
95917 145047 9426
127685 142003 516
79519 87522 373
38146 14227 1
104528 26080 61
117474 114770 6227
146063 17427 9681
27301 99693 4
131402 85641 3
33394 118668 7586
15474 86453 9996
118791 57190 1995
108893 33287 19
112103 31733 457
108123 130723 9470
147737 8190 7
1926 73969 1
31139 19196 63
1728 13493 1025
25597 3862 20
46179 20787 1
6895 77241 1100
27726 66251 60
87017 135290 1
82545 75466 4
2574 129540 1
139155 118530 9979
33520 120712 1
61184 18402 5
79334 68909 1
91352 64178 3
83317 96841 9975
61548 28544 2
48509 145997 69
67224 83592 5
63093 93349 19
134301 43722 3
107410 32950 26
25357 120701 1
107515 90810 750
123634 146753 217
41053 148687 194
17087 33797 1
10122 123455 9999
99779 51010 3130
73716 28389 5
127255 100377 1
147841 39011 1
128961 96878 1
5577 21307 10
41707 43474 60
123221 55606 1821
144115 81295 2
32336 127102 4
29704 35417 1
25032 78209 410
20562 62882 1
81239 58484 52
104381 24879 17
78993 84961 1508
26013 121599 9605
86406 806 9999
50789 127256 131
127849 111003 68
44612 35289 721
138194 119296 6119
10080 4876 5
39101 116140 16
110647 86039 2
84089 73275 1
12185 131676 2
11592 58799 1
118599 77477 1
14212 90817 33
79128 33755 2
84896 88490 1
25866 67615 9999
105710 107237 1889
106686 90661 4
28618 7223 6
114701 11380 39
107524 76577 65
24535 85291 1
145667 120977 1
83758 113301 334
60957 70461 4
7731 36937 8
4835 86901 1805
66397 79287 4
87125 52864 3
5708 113202 1269
38405 18993 3
80875 73599 1
3112 11776 9993
85206 137028 1493
96172 71844 1
138030 60427 1
92855 146219 2
65798 35989 115
130568 22855 37
6702 31609 5
17945 62019 224
133217 126303 68
82445 15979 1
7460 54429 486
137568 45816 244
85851 79968 10
117920 124402 64
25115 123297 167
29750 106169 75
60797 31562 1
69036 95463 8893
29715 49085 1
66934 10813 9474
76622 11886 1
32625 36599 1953
98095 45299 1
149957 66515 35
140398 19470 1
83034 91674 2
137067 97515 3974
35144 56706 1
90960 86045 20
23346 57362 92
19264 100075 23
127643 127420 1
129393 122464 9480
144255 58047 68
111589 6992 9992
41378 101387 64
112507 56132 6
106878 44947 1
91521 23198 1
99789 21288 1
45777 89597 118
39576 111307 42
122208 4875 2
63107 3092 118
39751 146432 6
98233 33272 7801
16480 85130 9907
22834 6767 739
134178 89955 1
71109 146821 78
96404 86562 167
123516 58727 1
91931 126129 45
114115 68649 37
26015 37864 15
59558 92231 2
132118 17407 22
56917 15694 1173
18716 39232 288
45217 118687 617
10992 126193 1
128703 43148 67
27967 121713 1
140048 52584 23
18765 47914 7243
69735 102384 3260
62133 89694 2
85757 34488 11
102454 9713 1183
29455 19684 1363
72003 110135 28
142324 149342 4
115736 70571 9999
91656 100486 9924
105818 109359 1
61034 7417 4
23332 122313 3
129321 85322 114
60277 35375 2
136135 107046 17
117643 12631 3
107163 101470 5
60510 67035 1
22741 118456 16
19890 12971 9934
78897 48696 1
130381 36412 44
141676 5583 67
17042 47329 29
6192 42628 1592
35281 2639 1
92840 121763 60
43644 104667 3269
57994 56628 9982
987 58551 21
141922 86760 2
56118 39388 2
22041 62733 9986
122741 13365 27
85853 20838 9825
122487 18574 2
95098 113595 269
134644 57272 10
85482 75883 22
20074 35058 1
50339 99722 9999
128998 103373 2
56324 36205 1423
15293 92954 1
106503 401 29
25555 54138 99
88943 136504 1013
96534 80923 1
149688 128914 2400
