1
496 507
103 179 242027743
6 427 753986602
346 10 996548325
77 252 935828523
295 75 3681195
161 175 1854139
226 482 975393964
372 390 995453684
131 216 170428572
436 290 968156381
75 126 2260890
139 127 999949555
353 9 998696675
254 162 44308444
11 227 126058152
386 159 312961796
12 477 998739840
215 16 984253927
192 219 251683843
456 341 391799760
455 462 979009977
368 135 963142657
173 443 978118301
430 260 8044076
176 269 730620197
181 118 964718127
114 244 874313276
391 360 999472388
476 305 315238714
172 463 992902961
195 496 990146487
257 54 986742073
95 298 999802498
375 305 710416143
260 463 998890565
150 388 248371588
292 294 959715728
325 84 996996423
379 112 1275498
76 163 87578238
382 1 944691778
78 466 998932843
15 40 876090947
228 461 44444301
446 314 987414050
14 482 948053576
426 174 761091900
396 82 54510115
259 276 90049907
422 412 990638731
356 444 922333450
146 243 32513840
105 370 354007870
234 232 958487656
160 78 975370573
82 394 9397202
492 132 851424526
275 369 998742119
186 297 160632225
452 428 791198358
279 330 999397443
79 1 584530
309 38 284283781
398 193 426627276
258 491 522449134
344 17 996982412
351 111 19884640
72 475 7010956
341 358 872213443
471 393 362641627
114 485 595319811
406 490 5641380
306 167 987787670
46 2 488691733
147 256 203091711
358 381 939269040
61 489 997021553
296 182 824314139
106 449 998093243
67 162 740922758
428 457 79123421
350 283 19927671
321 154 717608953
152 52 122771005
134 277 256042249
372 101 41172608
249 182 656041702
1 65 973461640
494 21 981981150
93 83 270842102
90 108 147175
384 477 997153213
425 470 994204801
51 438 53551836
396 418 118341881
47 335 109846679
298 302 999116076
279 116 986330921
496 331 926138149
285 52 4204542
342 381 965566889
136 228 127391325
481 315 493338933
130 447 745415290
301 445 964889044
196 355 364150601
282 357 909427133
134 461 820250692
15 338 876304550
294 286 123259410
231 135 924584574
56 191 711584304
400 313 919742226
300 227 5142351
205 223 917759308
410 349 927546051
203 300 56015530
98 89 775259
133 429 149899
293 355 730965607
377 1 563378744
247 26 152407217
209 447 956602685
484 126 59359389
403 1 531105070
404 258 771732142
29 269 670132562
374 184 1624349
487 339 996797834
399 144 960645744
310 449 988459531
64 140 29759008
109 453 965668797
187 74 535081863
157 232 842672804
1 491 137733593
185 193 230577153
378 268 878698451
87 202 998522632
176 496 741838023
439 486 459879860
49 281 7607902
202 271 968156239
4 420 985516759
164 113 981327852
441 210 23018016
401 408 989726595
123 250 858173769
272 70 984871661
392 361 994875818
143 489 956097885
104 101 17850698
170 488 973555267
276 404 258775593
179 168 278047225
360 346 999019727
458 266 944284030
200 366 998937219
253 122 38327027
23 32 999293064
351 472 204552790
191 67 853969691
334 253 794754625
273 166 993843757
181 272 923065512
460 12 999911652
225 124 888775531
401 141 997666090
66 110 992960587
278 434 891887049
63 266 877815368
334 48 595830952
255 473 999201161
188 322 861384204
155 274 774960907
153 234 952412957
311 356 561105551
221 111 7154606
244 320 204575139
307 349 991348715
412 18 993592026
49 303 12460721
120 370 894565
25 359 5657292
251 69 317034978
177 465 9669890
324 100 979019043
109 3 977690463
430 359 10126648
427 214 320917624
288 177 1691299
137 399 661766390
151 248 191537289
386 26 599400848
204 369 991619160
37 31 243365374
474 308 989514458
18 352 999395720
70 384 964800618
97 385 961391002
314 9 940975610
146 119 6589974
141 55 984954733
313 308 513984929
90 125 4929217
433 138 988449789
436 195 990026911
165 60 884407332
303 79 89917
71 178 16767326
416 213 997594491
270 99 515789379
287 192 841209019
34 340 12192759
150 140 281920128
34 332 945050
73 478 804858118
167 240 808552779
139 380 937566717
335 387 51680681
473 118 799126017
339 330 990724187
395 496 982053425
288 53 53953950
133 233 4031464
215 417 960405815
33 190 8663555
494 451 999162195
390 241 993883691
469 223 992442286
108 424 2810542
363 43 511886322
391 367 999658193
455 30 992425191
123 385 988791264
7 286 74708849
174 217 982040999
122 190 59269022
88 33 30038813
62 1 163374880
128 484 8398098
479 311 17676926
450 60 968925128
77 86 920873175
493 149 65919564
81 199 734606345
30 194 968479689
5 16 793434004
85 395 980070946
242 1 5049493
327 493 124851755
43 333 761928134
39 145 259109134
265 180 481794859
432 29 341809392
71 354 20592972
13 188 615747649
434 407 927989856
280 218 963586392
273 107 986970545
378 264 998986168
4 166 943432264
362 442 992356963
89 92 2012229
57 333 204963162
53 221 30207662
437 41 29943769
424 132 924264112
362 2 993170865
185 405 849960833
388 336 664028861
337 323 910021248
158 230 837202153
91 129 893301
222 292 984878653
197 277 703166745
57 474 793321836
6 243 45296563
316 261 439945937
24 354 15398740
205 440 665752321
213 496 984876663
278 20 712952313
483 220 969642792
454 261 174368825
267 256 718871010
173 17 981980247
171 366 995400626
62 373 362922488
210 487 994498439
364 379 182129
490 452 980262326
94 383 187189734
84 282 994213220
172 171 997761334
252 240 971753374
245 211 997806861
115 116 967867070
144 371 997851341
342 481 889458657
121 19 413940615
200 302 993492136
121 432 469038440
377 142 76025862
45 480 970419250
467 170 295682426
154 338 602058229
344 397 853618963
304 297 287800469
312 73 921464269
1 40 949634657
180 207 798812910
263 316 741131962
138 137 998242131
322 39 766049903
280 348 900113585
420 296 775052225
35 496 987296945
267 402 243369
437 125 1136535
343 246 805902387
54 110 999263236
329 105 661280546
254 27 22643168
157 251 988733049
433 275 987614760
8 364 3787828
419 426 972184928
143 321 826217787
460 285 279497834
183 293 1976994
324 478 234206828
168 274 741691492
365 319 31150323
456 416 998024926
149 225 709239305
319 98 175316801
459 55 975284951
220 47 986265712
496 327 144227876
318 440 229422704
204 299 998857139
86 414 976248302
290 68 662924165
441 383 114836169
198 156 999816691
264 483 982648392
183 403 719231314
164 8 2304681
94 413 7489972
263 405 878022251
102 46 973056334
236 206 80469397
406 88 9629910
241 492 537547064
35 425 964796694
431 448 959714448
265 155 437962464
214 80 885707890
44 465 29646039
22 409 993761770
496 310 997165983
480 486 164773410
209 229 990073737
96 402 6426984
37 239 21456631
81 475 249405694
229 3 970078375
467 382 588539715
239 161 4674741
429 328 921378547
104 91 873640991
65 208 991466188
444 198 338005888
262 80 642574070
255 28 717671111
348 217 978508495
365 31 57594172
417 329 638572351
291 326 988124312
368 106 968557875
163 153 969914164
476 326 407426650
224 472 278027434
304 117 183325015
246 389 967944564
496 287 706505299
470 415 892827644
201 317 108078128
418 464 101130886
496 136 7332253
367 315 828948285
218 446 931162881
151 5 820752912
112 464 4285770
448 345 257309561
235 28 12874352
199 148 894724418
376 422 996598203
371 148 829535460
439 259 277235970
165 397 973772809
387 44 22000602
224 203 447902537
488 398 150593451
248 337 132950440
469 495 998626564
175 233 44163622
284 23 977048788
393 1 434653488
247 496 246106344
301 187 116905980
257 160 991441233
152 24 6562785
343 42 961722702
13 59 745171433
431 453 974648798
72 189 12479516
68 468 983399072
295 320 25049247
131 347 4475753
415 435 696497585
323 230 954318558
411 450 724750597
58 352 998861173
345 284 217372390
119 270 244624750
1 120 82169028
158 375 94947337
66 169 993865724
99 127 984796807
312 159 717751751
87 169 885973492
435 421 999685255
400 496 347673468
318 83 472624781
309 236 243591313
178 27 25694302
495 107 996599606
332 201 37372865
25 1 736530
145 1 384343219
443 102 903751267
468 289 100500378
50 42 519361167
92 184 1828381
63 485 947017224
95 353 999140958
271 208 883959878
410 237 900858393
50 328 689109053
331 411 894146307
250 14 971745684
7 96 4048775
142 212 163161045
219 11 18119909
281 374 1524896
325 129 476743661
226 85 965454043
451 421 999365399
307 97 987160180
222 458 981181102
231 36 948658829
471 445 257405846
38 61 997859007
45 128 3747471
283 242 30963362
347 291 10252623
289 407 417306088
69 409 248527063
462 113 982870137
207 197 839120965
350 186 37378403
206 457 138495727
238 392 997224659
21 245 962576929
41 212 79524050
74 189 490015
413 124 12692745
363 423 280332887
32 496 999856439
59 414 846427508
340 100 939309336
299 361 997090172
93 423 611174298
36 147 780782044
442 419 902817427
58 10 990443781
115 357 999320317
51 103 326018803
156 408 992815770
194 306 951909445
237 238 984839758
479 373 49482314
19 56 949971798
48 317 667235868
454 64 43457448
262 376 486059280
394 20 84925074
389 130 972410118
216 438 56873982
268 459 998505969
249 466 999709075
235 117 171387922
380 196 924048367
336 76 530020931
22 211 950707335
