1
149999 150001
812 128241 78
38437 105859 2
112264 25222 10000
52492 10686 9987
65994 73852 2
19908 88125 1614
105674 5089 10000
21237 89031 10000
112940 22688 9961
85731 135897 9985
136473 54226 9982
141557 126675 1
70916 8390 6874
90818 92490 179
104294 104280 31
48884 122425 10000
43691 48763 22
74382 121933 71
3392 108603 1
64064 62732 3
119174 96288 9918
135737 110495 54
52513 69470 13
108760 35116 9887
11632 1492 1
68038 24923 1
126820 135527 10000
70122 55448 14
40743 4355 9984
29230 86823 9997
110819 138326 4758
34620 29507 9167
137911 85202 1
128279 12037 9995
119977 116671 120
63047 90509 9998
131043 49570 1
106053 64413 6297
104875 126443 9973
51690 88657 250
8783 113708 10000
1651 88730 48
103259 47986 39
135228 52194 9976
35656 30685 7
141773 128815 88
47019 102187 9999
132848 101223 1376
50686 82102 9959
8992 123184 1
92601 90738 5
142685 119833 6979
33415 143390 3
68785 17573 138
134972 11148 9999
55287 53041 9974
71738 23377 16
81169 60291 566
13867 15729 49
140554 54229 1
135236 144720 182
96001 110538 1
14878 111629 10000
17565 70208 9929
1782 93851 9
63599 9270 309
3298 116978 9861
131799 84960 22
18221 78200 2
24714 28163 10000
135450 114083 1502
16040 38599 9941
126764 9594 1
21019 97632 9996
7693 45315 9
115140 118418 4021
92916 125355 949
105582 139495 233
41378 57751 10000
123570 77239 134
114157 141371 10000
71429 16461 10000
106696 133234 9667
125153 143801 10000
57341 66748 8
35346 33298 7268
100917 41229 6
56962 41349 6886
59669 76307 292
104516 139061 10000
107404 102022 9954
7981 95088 9027
7500 3836 4
92784 16928 10000
63291 9153 8
47624 102356 3254
148066 80151 1
25305 13326 9953
144833 118128 454
11762 109464 242
43394 18536 9996
81330 103441 701
5864 149709 9991
78264 77047 9957
84483 94885 10000
87864 28891 9783
89150 30899 6711
26247 77232 8794
52330 118823 46
114210 66879 12
26051 129765 9255
6978 108437 78
124328 19807 97
17319 48072 9952
39046 10022 873
60237 127229 52
96617 29123 915
92682 41625 7071
139009 80577 9
66600 22180 5
7045 72469 825
74225 139051 9808
72127 18377 9948
33290 67980 9942
91392 8573 9955
38883 16553 9926
63684 79897 172
148816 79779 9826
143796 119712 9995
12559 30434 2
58715 20903 1
2137 23213 6374
115495 50877 28
111829 64114 6
126820 131301 9998
138056 91379 9756
100272 1534 10000
52444 22704 295
121992 127552 144
96294 144547 760
83132 64905 9992
40047 96906 16
148058 1649 9307
49193 138675 9936
81655 88310 9
81793 115758 180
76757 51282 9943
90579 9961 1769
26689 148661 19
34434 18951 9821
11113 110340 4
2166 25402 9990
14068 38466 9969
65259 134639 9892
133596 114733 9974
88007 83327 9998
83661 20237 2
99504 58264 8569
8887 21901 824
142424 130289 9868
128390 121079 8913
22627 398 8
53354 145219 9989
138730 31888 24
102651 61178 9804
76659 127892 9987
112672 63705 1033
86397 87416 10000
9844 98374 216
40768 51158 9970
32715 102794 10000
139172 143013 9999
101557 7957 1
26322 132825 36
10448 92076 9995
28092 138959 7
142147 74405 6
111569 58214 10000
8057 122310 99
138729 113084 9981
118926 63672 28
52480 98409 1
51755 47608 9983
24819 143365 9596
82411 31832 9493
132785 139304 930
74206 30600 9983
81579 21090 2
101931 82237 9969
14341 64410 9972
113292 81558 2665
98961 95525 9955
88797 113294 9991
149633 104133 9995
82771 50978 9993
127689 33166 1
49601 31879 1
90309 137435 9997
143134 9855 9985
125903 100005 10000
91380 120686 11
107633 60756 15
11122 31321 7
48724 131980 1
60414 45408 1
603 10739 9998
114793 82024 1286
147477 734 1
62670 124309 9562
51480 70226 196
31410 18940 10000
39309 43849 19
20705 37275 223
20214 124033 10000
30065 93638 4
79499 44041 9168
11473 16485 172
57229 117122 3070
135170 143498 51
13922 133876 8
131573 104499 2834
64606 69608 7581
