10000
16 45
2 7 11628624
14 10 60881210
14 5 62120534
16 9 653194086
10 9 88737580
5 15 43376640
8 6 7656822
12 7 58105323
11 2 7395854
15 10 42137315
8 5 42011842
8 13 11628610
3 12 15253086
6 2 43343640
2 15 34322022
3 9 66759105
7 6 31715018
10 1 3309815
6 5 34355021
10 6 33115697
7 8 24058197
16 13 24530220
8 3 18794042
13 4 19945209
16 3 31695651
11 7 4232770
13 10 29143908
10 4 9198700
6 9 381284811
13 12 22418517
13 6 3971790
7 9 23906866
1 3 25288291
14 6 27765513
11 3 623569592
4 7 55632014
2 8 35686819
12 10 6725391
1 5 2070491
8 16 12901609
3 6 11137221
7 13 35686806
4 12 2473310
13 3 7165432
16 15 11536813
21 26
15 3 341167487
20 9 21220549
12 10 4280878
5 6 41466465
14 11 26131586
4 5 9763933
1 16 34100248
6 15 123885089
14 17 32019617
13 4 31658891
12 14 25177376
2 6 857001681
7 1 26567716
1 10 39168383
8 13 46803594
20 21 37025980
15 10 26684217
16 3 1224680
19 12 27479443
1 8 22683609
17 21 447254534
17 2 31032634
21 5 9633907
8 18 15172680
12 4 17239236
8 17 322876045
4 6
1 2 502967633
3 1 414660388
4 1 207349768
3 2 88307245
3 4 207310620
2 4 295617865
4 6
4 3 60418762
2 3 13092375
2 4 73511137
3 1 154430228
2 1 141337853
1 4 214848990
12 40
11 12 6252542
5 7 24627152
1 3 870657158
9 2 823665566
6 5 28387460
10 9 835855094
7 6 53014612
2 8 635760294
7 11 174098085
12 10 583454166
10 8 872808375
11 6 934325008
8 1 65298738
2 10 880440064
2 12 22616001
7 9 26433609
3 12 785229020
10 11 156237510
10 7 881087167
11 4 638287979
1 11 920483112
10 1 603858479
11 5 832186132
4 2 914098192
4 6 620924614
5 9 62875977
7 2 587943592
10 6 55781522
6 12 27115096
12 9 52333126
3 4 275672804
8 12 106431661
3 6 31790598
5 2 568607236
9 8 49722368
4 1 65203004
3 8 723558523
11 3 648762071
3 2 812564367
3 9 61519814
15 17
1 6 45905811
1 15 44302735
1 2 15597326
9 7 32855652
13 15 6393920
14 15 16373976
15 8 440999478
10 4 40186593
14 8 12087052
3 4 34153885
4 1 13778180
6 12 15195072
11 15 26471190
9 8 4786129
4 13 36918475
7 1 35121982
1 5 11473688
45 55
19 22 18045454
43 11 21018339
37 41 21486403
29 21 14102495
28 2 2011346
42 24 4188925
5 25 15739612
26 30 25530433
22 33 7094634
26 25 16973959
27 13 12969002
28 8 2536657
5 18 7716717
37 14 18938391
9 16 14078130
7 12 17262455
9 36 15480979
7 13 16909613
20 35 491574221
5 20 8939657
4 17 3720854
26 4 150342413
26 44 12512964
42 43 942414
7 25 722913845
36 1 6406893
27 3 19503749
16 24 427889762
36 31 11871435
30 37 12642410
41 32 16342253
22 7 7235897
28 13 10918363
42 21 14255523
26 35 637999753
33 10 13463895
15 12 1337191
25 40 11127485
40 39 14545212
35 30 1748177
28 40 19967723
21 45 19189536
26 34 20229790
23 34 7396352
1 4 84095825
41 42 15677158
11 17 4420897
4 12 65472940
10 18 290680804
31 4 65817497
6 31 3415920
7 1 1360430
5 36 15882139
19 38 11074503
37 36 10422867
12 20
2 5 73039301
8 3 707074155
12 9 515104689
7 10 26070936
11 8 483266656
10 9 57302906
12 10 1601114
11 7 64603681
12 1 8922058
7 3 47552504
11 5 520520590
7 12 153129883
8 4 25942071
12 5 53899489
4 12 1511324
6 9 59988698
9 8 890950744
6 5 64993228
6 1 415334080
9 1 882215691
8 25
2 1 128571304
4 5 104866064
2 6 49342780
6 8 26043225
1 8 105271749
