1
150000 150000
137999 38297 514
10241 90850 6
23138 131946 1026
58299 2112 1
24369 62103 1241
15619 45083 9314
65690 42711 9942
84497 67452 481
16066 63758 4024
36076 143783 1763
118706 40421 31
69084 55244 4
102445 78492 4
25336 190 10000
126248 103414 12
102898 44142 114
74263 93929 9484
146232 71981 2
32503 145420 1
144194 23882 2
107698 43457 4
46307 29715 2
104579 59381 4
63924 121821 10
88462 69881 8943
107941 55177 1
143171 125722 1
32810 52362 105
64805 139745 29
48951 136598 207
131568 137688 3
127422 23932 9998
76666 80004 2
94222 83615 10000
146637 38342 132
29289 38188 9985
60616 45055 487
113172 149087 10000
66184 57736 7
83848 11897 18
92037 66447 9935
29645 49400 9995
115800 98281 5
9090 24357 278
123708 17756 9997
24837 83556 1
87325 36652 1525
22986 68488 8200
67540 72157 4
113487 109858 73
32833 87995 1486
34601 65661 8
103614 340 9983
93913 94617 60
100796 85111 3511
76878 74946 7564
31050 76350 17
62790 125223 46
68114 101228 51
26900 104539 1
74073 51063 40
20978 148673 1
68765 12844 1
72239 138445 9857
17237 21487 9981
125026 70535 554
16371 140985 1421
49158 104292 2
108210 7832 2
93385 18694 5
148171 68226 9892
149559 115260 665
97519 33504 9836
43944 35874 3
106377 95755 5489
14050 108013 446
4021 39135 9
127130 12470 9929
52867 98738 7
53427 25008 48
11187 149977 116
3960 17478 10000
119403 66782 5
129033 125418 3
89959 6726 34
50478 47004 9645
54377 115365 1
109775 130518 1147
51405 137567 9978
84244 13522 5
100142 28002 9245
131958 90641 42
115591 78935 552
74575 28516 1
148709 146541 49
131163 61879 2178
66579 53988 1
106128 31563 9823
97346 102834 156
30980 26284 9988
124084 118550 1
96850 85437 1
52980 78471 1
122978 141439 1
12462 20767 11
110103 16479 1
103748 125174 1
110895 68168 45
86169 24890 253
134242 36696 4
116284 33292 22
117630 111088 8006
30210 54791 629
1792 29890 55
37757 57716 1
21694 130625 57
112879 107811 1733
109255 61209 45
84962 42158 10
105744 118350 9115
94104 119808 1068
123704 32388 353
32760 109693 3
34128 141030 1
32701 26732 20
111426 57093 9336
95192 46916 47
86201 97332 9991
113973 88319 3
82428 22224 9935
59594 46995 8
143272 97785 9980
124252 129609 9981
15474 19518 1
3605 122904 348
54072 134752 13
148674 33267 86
146615 36017 5884
67616 98899 2
11679 142634 9990
90901 121356 9098
23797 76293 551
57934 29571 3049
112195 103501 102
83148 68500 9924
89812 26817 1
57295 58727 37
100300 63323 1
25512 12426 18
128615 123425 15
67927 147409 2
88510 123357 4
102715 101615 1
113697 132651 239
47402 70071 6994
141036 4269 9
54957 603 45
65509 103308 9983
73525 89591 143
46596 34990 1
141065 117210 1
148666 39048 32
102277 96405 4
146526 34224 1
52807 72093 110
15611 14143 99
144124 114406 6
33151 9922 75
47912 83893 1082
140789 74804 9996
73672 28251 25
81045 23970 9931
110116 119812 1
106364 78353 109
65002 32187 2
32187 91920 7
124666 120638 163
145626 77290 9949
73537 10942 75
54590 61846 545
124653 45485 9440
45232 31126 7
47476 35919 9543
145911 63407 26
35805 9499 985
53717 134767 1254
128946 104852 193
138701 20243 358
30139 136731 9329
77952 885 1
124860 15905 50
56036 85881 9998
100204 81895 2
117386 148128 82
140002 118598 1
90591 99050 9718
110986 96838 32
36443 143806 7
98512 1815 28
13094 228 9818
132478 35326 10
89419 124813 1920
145525 92325 52
132597 48312 48
84147 26573 10000
20116 83747 4
128782 4817 167
81822 116991 10000
93789 83071 9988
109934 56226 27
127219 132838 3
98230 62020 3
106478 23856 1530
36352 127746 4
40624 121193 1993
89590 99893 20
31608 25098 1
92968 31101 2619
97379 80952 2887
144628 116416 457
66286 12293 9988
48622 103640 4116
100396 22868 9995
131482 62156 9379
27105 3506 9960
7875 134809 2
7593 99227 522
115694 149538 2
96000 105881 1
114451 15865 9966
130733 39073 463
40898 63792 538
116585 117240 1
114801 113564 27
47037 130271 7804
116157 34827 60
99043 4703 2
12054 12797 4
53087 62638 36
105847 14806 1037
106751 114594 227
83237 55405 1
101007 98216 19
98138 59781 12
122871 28441 53
52677 40506 276
48339 4803 6
41692 32431 3
108887 7154 114
70591 40514 9523
44906 41397 199
114270 126559 192
55307 21605 1
124990 78536 7
9291 95449 1
25866 106005 9
102813 73497 9246
141747 28682 1
90918 144759 9980
140154 137703 1
41939 38015 1
77607 132147 25
39194 18927 334
67780 125822 9700
85307 86997 2
144222 139594 10000
44038 65290 199
34947 62504 9631
142830 39756 9980
101349 100539 9988
49408 26326 4
47370 144240 517
26538 41430 32
110939 112826 21
12806 37777 10000
88947 80975 6601
88312 145327 1822
84099 87627 550
21889 114167 10000
109578 79712 9890
138382 137744 1
28134 27458 1
23834 123276 9875
44537 76516 1
14508 22476 2405
90633 5724 8076
20566 144329 2
6054 86300 6761
114974 128222 7
2708 146273 9995
130743 107659 30
90752 147038 9952
114350 59484 1
89217 3691 441
90545 37206 402
26095 126041 451
144715 86254 9987
3074 101971 1
43497 60574 3
144865 92841 9
106174 85893 4726
133818 125519 32
56294 28731 7839
130026 143407 160
112525 72904 9765
95870 27483 15
146567 148806 2
52906 86974 282
27303 105343 485
36786 52666 1238
59815 70775 2
110512 131295 37
80859 77749 194
89455 93972 3
8956 68030 9998
79827 29815 163
121088 5217 9302
77267 143218 2
99460 41419 10000
128812 116009 1616
79298 74745 54
141752 91032 9995
10232 50492 8
59212 113475 126
84346 73132 1
138151 100511 8919
72055 78537 1
1597 58077 4
83174 55888 3
133583 132609 6
138747 137765 1
135997 12769 511
93302 144491 32
142529 4054 1
92835 23456 9457
141831 145623 8985
78433 14627 1
99640 71218 1
40048 140260 9487
3723 36480 1621
6567 146448 162
52933 80541 616
84156 41873 1
119833 90074 511
50035 122216 416
47752 35517 61
133011 61304 7
47891 132560 1
76513 125403 1
125555 141276 9824
7650 18258 42
113071 35260 1
122226 18730 2
20556 96346 2775
135604 4007 25
128450 36388 9944
119587 131182 9995
99319 6069 191
131427 23067 4
2183 132350 580
34330 53903 9748
15274 78706 1
58540 136086 750
76750 2501 527
111242 27325 9311
71626 49443 11
40712 94123 167
107670 135360 2154
98705 52522 22
47769 143130 4
127293 106598 2
13348 14029 9681
19379 28022 223
88171 23945 10
61373 18450 1
23199 108357 67
101144 60205 8
21173 102634 10
74598 78078 7870
48195 148620 12
139603 147537 1
108299 20677 1
49209 6805 9947
37886 44279 739
17498 64876 6
90689 113938 183
8972 42486 4
3335 107465 2
131976 143969 2
140874 78454 839
91118 54780 3
54020 49724 1240
42065 5177 1
57548 108131 1110
109569 78129 40
65728 132797 25
89268 39108 1
28377 30884 9
23579 49474 34
59178 53906 2407
116597 106956 30
58910 52023 9563
88350 15833 987
39533 34675 32
43761 74056 5730
34294 122644 7
144832 42513 1
62876 132187 53
54755 55091 259
81694 79130 1081
12060 53584 1
129431 121613 10000
2924 1079 142
22708 34911 7803
47175 122548 160
122405 41916 7304
59180 146643 240
105374 119880 2
20345 128657 6
74497 124607 5889
2848 29728 9436
139442 34045 8624
98334 129434 5
618 97047 11
62816 96997 5
29481 113935 9999
104401 38642 30
82787 54486 7
97222 103463 103
21919 45109 6
132777 100167 9996
95177 16311 10
147686 13581 22
58519 10727 10000
94562 71367 13
149978 99211 140
75193 50111 143
125312 131736 655
25010 43316 25
149337 92669 447
16545 35720 1
116871 55214 204
22540 138889 22
85101 59478 4
36981 146903 1644
101732 24711 9682
107715 106372 9973
64398 65904 226
66545 110369 60
63969 134438 4
15056 34572 9974
5829 36269 249
90422 141198 121
84437 100278 3
12549 80619 8
71377 47537 549
49715 14945 170
120805 15042 90
95725 85493 2
124462 66412 9987
102161 15462 274
309 27119 906
6286 89152 1
10548 42198 6
82941 88524 3
78616 15861 9907
39318 46317 10000
22050 46807 9998
47098 53520 1756
77379 17450 1
76098 35920 12
19555 77262 9979
98168 20635 2679
124542 68338 64
10016 11753 9999
118183 13020 23
55696 38874 8925
