1
150000 150001
136 34688 27
122144 105303 9767
81728 129229 2
129086 44649 9999
43952 30276 9997
145961 144928 9971
22673 75216 9999
4514 42082 10000
54927 87529 8490
95492 139648 9758
145152 26764 10000
88248 791 8240
148592 55141 9976
37758 24324 456
79569 123443 3819
56129 17425 9985
92654 3045 14
31145 90112 9671
27461 16783 60
65205 10123 9766
32850 14403 9991
127709 123 9960
36408 125027 1
38929 36458 10000
103609 79246 52
69051 143058 9651
58775 146672 10000
144677 109289 9998
118464 109497 66
90654 141960 10000
129633 122803 9
73492 21477 1484
138910 86502 1
8282 29622 9752
28147 28564 10000
96624 130188 9430
46348 11680 2385
139194 76632 10000
42030 129461 2569
84330 31493 4
3848 42738 9981
55386 145286 8473
107021 63548 10000
91057 131914 10000
128465 30124 10000
66955 133100 10000
117727 136746 9998
26497 42297 9997
36340 100954 9999
66707 58480 9992
39699 18987 2
107653 13902 10
81392 11743 39
99983 39024 9974
100078 90227 10000
144885 86911 3218
144784 72723 245
148952 77843 9990
69957 32018 9932
3675 74539 9981
7614 128771 5
1541 6256 10000
21108 129358 8927
19094 96976 172
25789 65236 9999
41030 35621 672
32110 88689 9493
2858 17169 14
137203 133712 184
57710 97135 10000
64873 65995 6
119727 83888 10000
93520 45502 9953
124902 64255 9987
10429 102315 8184
9241 14156 8470
19980 91249 2
126120 26810 9817
90851 102553 9981
56574 144689 9975
138139 134011 4110
129164 33243 431
83376 138036 1
78984 122658 9991
25717 98680 154
66078 22353 9188
46305 86548 17
8094 75797 466
140158 123008 9741
83177 74192 9174
45304 44800 9991
72759 28529 9995
50148 47100 26
19609 118093 184
952 111056 47
10079 27759 31
38611 24275 4
9223 82323 9998
86976 82954 170
49268 43964 9963
42803 54647 23
143551 36584 2
132749 41027 9989
26516 32541 56
58913 96428 7
18049 58581 9996
117239 103509 4
101655 148173 9996
122983 13730 9740
8973 47833 9876
48865 43185 10000
125895 57214 6
146574 87657 1016
1643 127921 1
34763 83547 8
18601 63397 63
128936 47371 9975
20703 147571 10000
16600 136169 10000
33398 66360 9821
108039 148569 67
63234 58847 9948
73227 97337 340
80271 118159 9994
116566 95907 10000
139170 114168 9999
2754 37794 9910
144622 88086 453
6116 9983 9998
1035 15919 3164
47913 109383 10000
142787 77249 9986
101238 63038 10000
126241 15430 6
117713 79018 3109
38123 4533 1
4529 85091 10000
117421 55476 9998
71960 87144 9990
104735 3732 10000
2514 39761 9940
113990 69379 10000
8258 23488 4
58149 53917 9999
101187 113202 10000
30325 114231 1
92521 26920 412
43102 102920 10000
13306 6584 131
75806 90443 62
44596 38960 10000
87144 2396 9923
75336 77190 2092
47442 26894 10000
86290 16317 10000
65981 149855 10000
146383 131974 585
76877 67492 9912
53207 45956 9989
50171 49916 65
63074 23537 366
89434 44941 9202
5853 76691 9975
123654 63702 201
78102 146313 1
45872 78471 9994
26631 6654 9
7407 30279 9321
59288 116113 98
64605 68552 9908
104526 16314 9999
133664 49715 9989
82123 33860 3841
125636 18501 9882
81457 88532 4
65630 79108 4
102211 114741 64
25989 31 9998
3913 11588 10000
97516 74950 9989
43694 96644 9364
27479 75013 4765
104767 1935 9997
49506 73142 3
17197 130099 9999
143070 105892 9998
121809 140354 120
140236 70744 9996
146021 97350 10000
95537 63755 1
4304 91738 10000
71778 103092 9998
44631 50970 11
61375 145688 9919
137959 95243 10000
77298 59682 11
13149 56322 5
139172 136273 9990
125281 10283 14
94281 111850 719
145851 89730 9842
54636 76831 9430
141638 61285 311
108801 77547 9985
142194 55303 888
48876 143131 10000
44497 78852 2774
33606 58177 38
124227 149453 1
17362 49079 9947
114744 54842 1
122484 7730 57
52121 28061 30
72200 133368 9968
64922 2773 9743
639 10773 8657
26406 126289 9988
18647 98237 8213
67176 79892 9975
116919 95489 10000
113078 58302 10000
132734 65903 9999
111271 111785 9585
142463 141688 10000
34709 95700 9277
13736 41260 1020
149886 120372 9713
17412 54295 9977
7483 138839 1
75964 72126 10000
94881 9124 10000
140275 94150 5
121284 143596 914
52089 129273 10000
59480 145581 9954
73169 30122 10000
72104 62419 9571
121542 9707 1
113097 107232 9996
74108 19000 10000
111216 69505 1
55679 109775 18
121241 122938 9996
76777 28746 9871
5061 113527 1
134713 16569 9707
87075 49236 196
75325 11753 48
102516 44060 9928
100459 86424 9887
81537 95698 9985
57708 110786 3
104278 36965 9996
103692 102978 10000
14558 94139 9874
98221 40008 13
65134 127018 3177
20050 78843 9998
62362 57605 10000
99007 134846 898
33389 134710 4
27965 41776 9993
134233 109636 10000
135413 21334 9985
145778 91467 8631
23648 32910 2
119509 5992 2
30634 18867 10000
59027 19195 4173
11924 60347 8354
40743 383 132
36680 143783 9998
93269 660 9961
108803 36959 23
11649 16471 40
76928 26003 9998
34355 121491 10
85104 85257 10000
301 23559 7914
25283 149834 10000
138008 94703 8753
34999 147383 9566
149432 43262 9964
31041 133551 9552
105366 64165 134
137708 149628 8514
66737 45892 9999
99265 1695 10000
92899 110592 9542
130434 134993 21
18374 61509 9825
10034 146958 10000
98712 15011 572
98930 73875 1
98963 117670 9799
21872 63205 10000
3229 78783 9990
46279 37898 9961
139916 7117 2
44884 116034 9988
47713 126540 1
115513 60396 569
34195 50810 15
140707 23856 9979
115862 22901 212
17079 87633 10000
9398 122326 335
45886 100238 3963
100851 90787 10000
12744 99551 1
39430 104020 9990
40694 119135 345
144237 33998 2
41140 44263 1
4987 61646 354
148637 39657 8
112993 73994 1
108111 56964 9975
147256 122001 55
44032 105053 10000
78869 65986 9977
149255 121130 9403
21547 141355 1
112533 37912 9978
67872 67593 9997
147507 113604 19
10998 17749 9833
16160 144000 2
55088 143074 808
56402 122475 1
53017 35053 9961
72593 6515 9998
37315 79093 580
122146 74793 9834
128802 21823 9987
68037 39383 9847
23104 112132 10000
125714 36157 10000
101639 138831 9996
67914 123985 3
27513 56172 9836
130887 147930 1
4354 89520 9994
91360 91975 6
26094 132993 9995
62017 7504 1
64485 93449 9725
7725 37869 33
70242 141097 9994
22210 4890 9901
39579 83962 10000
76044 30478 10000
98710 138628 9963
5179 79971 9999
137880 16929 10000
120698 80701 9997
47802 116029 2
80094 144335 34
146632 38626 1
12267 31920 202
78402 84951 1
84597 130617 3547
69900 32283 9980
64444 30823 60
378 126677 9880
5027 148718 1
103568 125702 1
19188 70659 9877
80321 13602 10000
120674 51287 9659
91363 57676 9999
97415 111133 6
45119 57623 9957
23479 51879 112
59245 29321 122
82812 118818 9985
22162 20213 9626
42556 23382 10000
43933 62184 9969
144193 110493 10000
141842 144877 603
4601 109980 10000
130285 1555 10000
128800 149725 1
104545 44379 9978
120847 13657 143
106660 9424 9997
144678 58989 3566
86785 101387 10000
146575 1172 1
133418 78840 5027
54929 89926 10000
75196 99113 9999
46603 144067 9963
32367 58154 163
43065 63096 127
106407 62395 24
89642 114908 4
113205 144201 5
9612 116007 21
119398 136581 7698
15484 34088 9995
24085 70401 9998
36392 43002 9999
66378 67682 37
145260 46772 9996
26417 105297 2
91264 13193 9989
20138 2193 9987
57078 143125 10000
128325 61394 9993
133084 67623 9960
149184 126734 983
60252 17896 3
45735 100640 9997
6309 28141 9968
43542 83969 10000
98217 19040 2801
39480 35364 1
23169 131859 9922
67577 85420 376
63297 3852 9160
88417 79499 9999
119195 37591 9997
127082 73772 9979
43752 25099 10000
15623 113863 82
117315 39063 2
32746 141421 1
81509 3947 10000
15796 37229 9978
103445 4862 10000
94159 102326 52
