1
149990 150000
106473 121764 317
16389 119795 9977
149323 11702 4423
145258 140077 9929
17420 31717 9263
86681 7490 213
82719 147267 9226
58157 17891 9994
3870 41031 9981
140528 40515 9754
76287 51130 9998
7296 72342 2
115637 110977 523
140176 143222 367
25826 85923 9959
38638 109283 9857
53967 59308 20
85488 57923 27
91115 43865 9958
128657 22088 6717
33745 96180 513
38681 5596 199
97755 54937 10000
92144 75944 7085
127054 125979 6
52520 112849 9741
38965 49781 281
24257 124966 9921
37621 106849 9508
82900 103788 9684
69433 92939 9972
44459 130041 9174
52606 88792 217
27671 82301 1
142099 31967 9801
145388 94630 152
83231 88568 10000
23214 85526 7
15886 4973 9814
96126 118351 9997
78472 100501 256
82241 67673 9966
141549 39361 10000
62136 42907 8339
140796 39011 12
19960 133234 9998
62673 116962 10000
137145 7618 9999
17010 94694 9994
64930 86645 78
99336 86690 9191
96144 10200 9864
60005 30212 1312
144347 125374 50
74136 75764 2248
75116 94988 38
40589 108471 9960
54260 92333 9998
89635 77434 9811
139217 51224 1
66416 83537 5113
146113 111654 9953
101125 132511 9975
66789 66567 9996
141544 85932 1
45822 22609 10000
37380 96229 7042
30596 79330 10000
149471 1142 10000
119362 48020 198
106164 49536 9950
102546 120418 9976
146434 139476 10000
68955 105032 10000
8411 20774 9992
129568 43315 9750
56807 102183 10000
19097 77701 1747
49627 334 13
41867 72378 9975
104890 129319 10000
121868 135906 9982
111318 128773 1
17013 62603 140
61890 35087 31
67056 88008 623
131055 10619 2123
26939 126561 1454
134203 15257 8482
46899 2090 1
38926 121415 10000
45512 65354 9791
7644 112144 1
110784 115368 10000
147567 147938 9719
62074 144289 10000
56254 92272 5953
48957 64653 10000
87633 73560 10000
16969 135519 9988
135391 9267 16
53574 45610 9848
64427 1954 9861
15310 135445 10000
86124 54146 9589
79531 38081 9476
111660 49324 19
25348 61253 1
35254 75199 21
41164 31202 9931
32742 58262 9993
91125 8318 9999
30119 874 9386
106117 137487 1
147110 88334 9969
129755 76558 97
42878 28549 9972
91825 101578 9982
52281 71203 69
46688 81447 9814
34151 29713 294
133080 1341 9999
146222 107272 146
35187 121920 9808
20937 25599 1
30143 45481 465
46894 134439 1
102638 135698 9998
96249 47947 9848
11995 53259 9999
82999 73818 9986
31615 108265 10000
36615 38980 3855
76742 72122 9047
61394 130793 9998
35115 136531 9954
48378 59678 9987
148912 76995 9994
67150 102792 9082
107802 23024 9995
46733 8891 10000
84247 25965 9999
108753 134038 9909
