1
149990 150000
33318 117204 9994
30067 46082 4788
7832 92881 9661
14398 113874 10000
85269 2655 9998
84816 86719 9993
93393 44887 10000
87067 149130 9892
131551 34583 9990
6025 149610 9925
54342 49916 9939
47185 22208 9999
10260 77279 10000
20834 89497 9004
134147 27311 11
58657 35848 8249
119527 12322 8486
77881 10356 5976
65961 11031 9999
54236 58360 9889
53064 115645 10000
56759 120979 9974
114511 21549 9993
125106 128421 9999
59305 137303 9999
74970 70987 9649
128686 53857 9685
63539 22746 9739
6030 7861 35
127672 1313 9995
25207 55190 4990
146168 17915 154
91148 37401 10000
9170 59908 10000
25401 73049 9668
133867 7782 10000
108540 30804 2
105434 118472 9994
141197 3634 9239
125734 94732 9975
120848 83706 5545
72442 149740 9742
118685 90191 2
56529 50050 9996
54472 135625 9895
113812 33724 2575
61792 98708 9999
132584 120737 9972
40485 46148 147
47415 123109 9949
104981 115555 9960
30490 62325 9999
75167 112942 6895
79503 6580 9995
94538 127005 9992
64338 108757 9965
24839 148239 10000
98838 96715 10000
91087 139750 524
93194 97197 10000
74341 85411 7794
63476 60567 10000
53017 28489 9909
12344 138198 9996
12912 90659 9988
116608 112227 9985
8150 138905 9915
45944 142347 2184
82544 9357 2356
61789 6765 9999
78026 105789 9884
83178 142516 9911
105954 51948 10000
88139 23544 9982
9967 93564 7
6033 107180 9997
101349 93600 228
66004 140385 2606
56308 29801 9986
20290 65922 1773
114283 138017 10000
24368 73043 1
86307 82518 10000
52554 130913 8
55086 2657 9991
137717 62449 9801
46926 60392 456
79442 104555 9994
12856 123501 10000
90585 87197 9759
29957 89977 34
92419 87168 9723
72090 92393 9792
4244 110659 106
52211 34282 9870
21734 353 10000
103347 48891 9997
67477 108505 9979
43364 73788 10000
41344 58616 1371
82984 15364 9999
73720 97243 9576
77450 107181 10000
11777 23979 9997
90943 122315 9926
107673 82171 9811
132580 101680 7403
134094 10938 9998
104462 139867 2
96333 126738 132
86246 129370 9970
105173 132469 9891
44382 83868 10000
65652 49713 9995
25723 88085 5
130118 35260 10000
39963 62025 10000
76125 144219 10000
8852 49662 10000
87259 116122 9997
22475 22084 9373
136869 11147 9641
28631 55091 1686
31618 1780 10000
109846 41070 9946
52262 64198 7161
149137 30385 7126
100245 129777 9999
8965 33517 10000
54720 120979 9997
16618 24112 9998
93491 147502 9875
88034 30594 9293
28100 104378 9932
108334 144911 9998
114224 140769 8869
131585 117518 9743
35050 73061 43
67144 24155 9944
50467 56223 7263
124949 149366 9985
2322 9877 3123
114072 15938 9985
117267 63674 9998
32050 101910 9997
70432 95993 10000
85438 27031 9996
144368 85740 9935
84200 82185 9922
124346 68485 9096
72552 20562 9901
49908 18414 9996
118535 121157 1307
107272 31315 9989
23605 134115 8696
136268 41881 9988
131978 125030 8651
55501 96149 9998
114845 19685 126
126269 46970 6691
68808 45745 9739
94820 133799 9973
108426 53843 9994
64000 24358 10000
146207 17291 9076
77237 131006 8781
102628 43069 9867
75726 22315 9998
14345 6596 9998
37605 40043 9982
50793 34899 9996
83449 15333 10000
48353 132833 9998
114436 37117 9985
15222 110452 152
112452 52102 10000
85944 92537 9940
19794 137840 10000
68880 95293 9999
133677 101766 50
29440 43694 9971
57884 110996 9998
70150 20736 170
143867 103005 8636
129728 31253 9997
41619 53830 9491
80944 55829 10000
86395 27475 9995
120090 29787 9978
63002 50084 9965
129243 48764 9953
95842 80545 9952
72852 63138 10000
111060 114766 9917
77792 17160 9997
149230 114752 9593
85916 148600 9983
22217 54199 9996
19814 80529 9900
16372 137317 9964
6098 24814 8750
80025 27918 9346
29792 14713 10000
49880 71948 10000
20829 50203 8913
140456 30855 717
44007 95662 9495
55857 107087 9425
103347 109124 9998
90793 84632 9746
145388 3659 9955
84906 83715 1
17074 15796 9996
136101 33693 59
121267 40634 9978
110256 29788 7242
113640 51206 9788
100461 79511 10000
60397 142294 1
71745 97619 803
30242 358 10000
126590 142224 11
21616 36503 9791
243 115149 9994
121957 7950 9786
57277 82467 9998
97279 10243 9999
108628 107818 9986
82291 149623 9906
28223 15136 9999
35452 82253 1687
84496 26668 9993
95740 25741 10000
49958 142825 9999
2040 149651 1
110392 18130 9969
79952 107091 7615
45299 63769 8958
87570 24763 8068
77048 38594 62
14238 78783 9973
39204 10636 9984
100370 19117 378
11049 64426 159
14331 27855 9960
143174 100009 4824
8652 51870 9863
55478 41431 9985
67334 25361 9699
118100 106208 9022
81728 115216 9997
69760 122571 55
89417 68457 9922
47975 15880 9996
149729 100677 9890
12821 110163 9985
89768 13107 10000
87468 14064 10000
96354 9817 9788
122615 121708 9977
111143 16830 10000
89178 33991 9998
57210 42351 10000
21990 106264 9979
121695 42178 10000
17187 128811 9507
5795 70349 9933
5646 39160 10000
113307 126481 41
78825 87323 9824
73369 103107 9799
50777 118780 9942
88226 27172 30
106391 98582 10000
106177 95951 10000
89595 39028 9979
124719 82588 9999
80677 47633 285
30083 136926 1
130461 98011 9983
116568 7940 9226
120698 27510 10000
14634 1774 38
103822 148900 9966
90325 99954 9999
9575 77414 9995
83217 131628 9998
24250 11708 9963
40417 121425 10000
18319 47690 9999
117289 31080 1307
10819 87346 5859
53732 144198 9982
79396 108326 9915
58576 147069 9508
7070 149375 9887
4724 26775 9991
68324 11818 8941
127609 42688 8440
