1
149998 150007
124584 73961 9996
37989 96666 10000
36118 137110 3
137563 84996 348
48851 6491 9993
148797 116240 10000
39227 114402 9844
25092 110236 10000
74925 143927 5
10233 73512 2847
91103 3923 9828
34286 41176 10000
40856 93977 9999
37845 8882 9364
48287 75282 10000
27999 124709 4277
20188 80810 86
96121 67427 5
115850 135173 10000
79906 8184 1108
107540 134970 1
3421 121331 530
103717 86924 9539
114583 133010 18
33680 98579 153
138478 147845 9368
130044 73118 3560
2733 55785 465
20260 91948 9998
16258 42885 9845
100776 53318 10000
13886 4265 9693
65422 143938 9995
53664 87731 9971
89395 136328 9179
7654 21429 9174
74926 24119 2612
129211 2977 12
145151 30143 10000
52753 58583 9986
141712 38469 2
93976 61163 2
97263 15340 10000
118894 34244 9
28409 140852 9999
91797 90172 3
43666 134792 1
23481 125183 12
148824 110612 9979
38208 145223 8
80383 24919 360
80719 110065 9999
60826 106182 28
127072 126973 401
103588 53590 1351
91320 56587 9987
965 51413 9996
143605 87263 31
97236 47909 8853
32914 143668 9759
78488 29383 9999
26358 93111 10000
110054 113290 9942
125572 14546 9995
100840 128321 17
133212 132370 9982
16034 127090 10000
59229 6513 10000
85215 56039 9995
8545 16535 9713
109786 39954 2491
55407 29012 1
26026 58314 9998
114195 89643 10000
58113 11904 1047
30715 133163 1266
35720 26511 9118
101320 130399 9997
108669 87792 10000
102913 29017 9999
5232 76092 9968
61796 135117 5428
116451 294 9973
26314 14130 9763
64513 50010 9959
137051 101535 9980
73572 121302 10000
123557 49019 9990
21983 120435 6446
51205 20840 10000
26499 54328 9781
138627 84461 9
85323 99145 9991
57916 44292 5
67927 139366 9122
62341 9542 7119
49491 57499 5931
53424 126891 9999
84844 138536 7781
44112 38912 9987
107171 10501 1
117805 99492 9999
57633 7487 9997
143814 109291 843
121808 149136 9188
81612 75098 9912
41447 113456 10000
72388 123498 9478
66579 33726 9999
30366 110970 9990
107200 50010 9991
114505 72632 9988
43004 102234 9999
61265 96237 9997
146688 125273 9997
133794 116548 10000
33062 62936 12
48764 13871 9927
61811 143394 9799
98571 73788 3552
141751 100199 9829
68905 129996 8409
37460 133949 9996
126896 112783 9827
647 7011 2
26007 45908 9991
52709 25861 10000
76749 46254 9993
126338 70406 9649
14729 146003 10000
128434 147467 9888
19106 55848 5
30304 91347 10000
59617 62689 9710
34903 77728 9999
61219 138002 9981
44533 130212 9995
81944 36366 1
54041 22287 1148
88262 34873 9900
134004 80492 9998
122288 131550 831
65448 8830 8771
23998 127712 10000
124702 51717 9975
78241 93912 9927
131713 140866 9970
107502 118703 9242
47774 104149 9997
44008 81446 9671
58482 99870 9997
37518 20007 9885
4291 60401 9898
44895 72209 1350
125369 36269 1331
90634 96555 9869
32529 124002 9969
49626 136190 9989
119146 116947 9950
90704 108954 10000
126156 85648 9765
103265 19814 9588
39369 43984 9985
118454 99544 9994
44770 107308 137
123249 107084 9191
91869 31902 9792
146426 42529 10000
130098 78628 6
132650 136652 26
138986 26913 15
13975 130055 9999
2415 120560 9529
48964 79471 9997
98361 76553 9959
34258 24733 9957
68307 115173 9525
62979 27298 38
36898 61153 6
92442 119806 10000
32724 56946 10000
41646 142973 9871
40697 49736 10000
13489 149489 9504
86686 120293 314
129189 89235 45
149725 93471 9120
17844 1551 5
138095 21249 204
73988 78583 2
47816 6282 9943
131221 3459 9804
84294 100728 9986
53434 75692 294
114078 117638 9986
91470 47829 2
146011 106436 10
126185 98458 10000
53465 20886 5
115862 101412 7054
70427 40281 58
81107 59243 9992
144404 87028 10000
130188 32127 9578
4611 108845 61
138166 6078 9989
86819 67665 1
22714 110051 9978
50526 78552 9964
143198 99328 10000
140810 101819 1
47174 44947 9999
29705 95577 5
120284 76977 9998
8570 50832 10000
119939 37056 10000
82465 117250 5060
89187 96593 1
44925 86227 9999
114018 111881 9937
124393 117523 5
58395 73630 55
98680 19664 9930
42126 95251 9999
141872 59870 9971
47230 22273 225
87245 90535 10000
29087 129146 9987
39834 110583 9928
68966 131837 324
999 115328 31
97880 72725 4
67323 104272 9890
71762 97402 10000
106230 106693 9952
5145 128871 10000
17392 50692 1618
68829 138482 10000
118846 88178 9949
26543 122634 8628
110333 2630 9863
39102 26294 9960
7039 120159 10000
126943 76152 7
55262 27547 8638
139013 26407 10000
47472 129737 3931
124967 132352 8420
3828 128329 9640
125934 137106 9526
7427 84267 10000
82937 137340 9922
82411 91346 33
56854 71579 11
133380 140477 100
109657 142657 74
43616 30072 9414
90988 36526 276
21035 39570 9608
19316 29428 9270
139582 5940 8806
147273 129659 10000
4200 142991 9996
97117 127037 10000
112863 147732 8794
67928 12235 1
30366 1189 9995
80843 45118 9966
39770 93197 9882
56037 122350 9972
141525 2371 9969
102618 123755 9872
101494 48515 10000
43694 126517 9994
146446 22707 9517
112252 108360 9814
16551 113094 9143
111342 68153 10000
33752 57078 2
46969 106579 9985
101618 72487 10000
20760 71502 9870
18595 52753 9904
86062 37757 9935
19588 24018 9959
120621 88962 34
86392 75127 9991
130404 100372 10000
127831 56783 9992
114332 18783 9934
114617 90036 9695
140304 61584 21
23156 103548 9540
72392 148347 9719
84704 27150 1217
45087 61162 9983
51502 62515 9898
50379 65002 9980
138940 87475 10000
53881 14976 10000
35739 131291 9937
75062 24704 3129
129123 68972 204
61037 72971 9918
6102 106468 9593
18329 98896 10000
