1
494 504
382 272 980835525
187 361 704587397
450 226 646878453
365 479 292029733
472 317 999089682
384 102 960865526
226 150 647254200
77 351 876522618
347 207 900608040
428 459 94513505
194 72 974484682
360 179 988822601
52 230 446477881
133 412 663377834
59 309 128728844
79 57 33940623
234 323 870816092
186 373 980348363
352 425 949516128
456 122 799827801
469 322 533495757
232 297 980342626
201 210 862096412
476 488 985790421
482 31 884948955
274 181 924817851
176 309 16674356
492 67 969899667
292 56 456754299
163 399 211930860
137 330 946505064
418 446 216690184
138 32 17845459
89 113 997836790
421 457 246650380
392 1 163880
188 69 89492960
147 26 995893205
78 64 804207800
267 407 682621546
252 17 307284
105 49 997398447
178 399 10950222
434 24 900116727
443 173 106016056
94 268 998935893
453 447 12461664
47 494 165112370
28 3 978477053
82 301 802984553
139 58 930600026
346 473 997724993
233 110 995733381
468 284 999932400
468 433 977402063
245 99 2150702
187 320 113639793
276 25 432769947
295 448 970297260
181 102 979403039
141 140 926592724
38 376 392608052
403 261 971786503
6 12 58686682
386 304 571151522
159 400 73662338
282 41 988221347
334 24 648408216
365 441 262269166
33 417 817412417
362 320 43823846
425 337 863726420
44 449 867002180
374 273 646813725
13 253 1637263
35 391 889470426
353 355 54367483
47 184 61347031
26 71 958387425
217 167 832157853
383 74 983771646
348 61 904034389
67 98 26056674
411 180 823871112
344 440 98075745
413 387 574115188
110 65 917643584
339 148 15888621
57 420 713593528
219 479 975705994
28 325 966356632
117 50 999377582
107 456 926468047
368 422 689399114
302 476 922050495
211 364 913170320
280 458 994756154
261 256 979114506
22 216 895719524
170 477 997413041
122 7 7578983
158 357 486330917
34 444 971393807
396 312 733031
384 80 998359050
248 212 991587066
432 45 736357630
260 162 997441876
168 283 717131543
40 450 712055459
237 48 958756115
32 114 191502253
378 423 502040368
71 434 995082571
276 5 812832803
188 87 985783350
260 21 998779988
371 236 813785075
478 148 537404082
328 366 970192267
3 205 775150542
429 209 167032
39 271 490457093
328 237 937290369
228 346 564364049
306 82 493420954
88 30 883902349
431 422 554502434
147 454 933806931
350 303 934089281
430 203 993613148
263 392 27533164
435 22 863622475
306 37 823797024
66 361 173318606
485 155 993681624
264 145 804311
166 173 76080124
53 290 666288485
91 443 57091525
107 228 789383272
489 130 242708659
405 432 987288381
300 404 999395582
249 43 993044963
494 257 21613373
243 213 674462511
78 52 76218701
208 160 987903790
23 48 980776047
329 105 782891891
208 379 874276456
29 474 633254966
438 415 954670549
490 58 820101284
112 342 893966910
25 387 901756954
55 90 324759150
40 350 990923834
144 285 385220073
68 489 906
396 152 169133788
165 412 354933221
81 222 911005511
154 466 637389622
345 174 988020323
389 169 737526916
206 483 99500989
304 35 960488323
240 103 234903905
45 278 7445793
220 488 971375796
239 126 942358372
301 51 680289301
145 199 2188119
481 263 8765876
6 355 1043025
255 14 127966156
369 1 997969040
259 31 729307846
254 266 989527336
466 174 751752550
441 408 651004220
83 337 647282932
15 356 993323345
298 485 944890660
464 477 998260296
186 267 282431749
322 16 7599573
246 1 887135186
390 292 781405720
370 486 708817170
460 103 538783656
201 249 993946236
445 402 998886264
357 494 255062944
451 76 719919126
223 8 428540281
395 159 337191871
101 111 52910724
429 262 107981087
277 84 989865761
129 469 63328412
180 214 874541537
275 395 36358795
198 415 815375833
481 312 629268
253 354 153091302
451 16 941995173
156 282 97674002
300 172 989063711
164 333 685206023
327 257 434260682
141 124 979956631
70 4 899366071
464 427 994020252
454 314 994768995
75 76 885916453
215 285 13588622
366 326 998388518
321 316 968471766
274 409 995880776
268 63 999575306
14 17 2523245
128 296 21588476
139 377 970413938
1 363 681694596
46 235 995904618
11 9 63174419
471 494 964665195
492 397 835351782
474 259 968685506
331 134 706574797
221 460 970025546
157 192 73985686
383 243 991857875
299 214 22541334
359 494 25712825
442 36 845788758
50 199 998213675
269 93 997716306
436 99 28690882
372 325 968918739
1 307 208377569
44 484 943241150
200 92 998728126
423 206 477489159
229 280 978484743
125 143 627098119
305 471 988046195
153 353 22708074
367 394 989625638
146 39 980749442
203 414 991965816
494 367 998756367
338 98 212367707
195 10 31154321
373 70 996034470
487 461 112376153
60 128 34141781
51 42 912161593
324 472 943452826
332 313 642171048
483 413 79169709
419 194 291269058
338 101 30606559
161 64 705191546
164 275 113796206
54 478 52159477
449 117 999981769
224 277 794119006
20 176 11686494
467 246 182251422
244 121 25789316
135 418 9322173
190 169 962027984
484 225 649264444
316 410 845067300
330 247 924827715
42 385 889507312
252 163 54389
190 287 667343369
445 92 980330951
104 408 74170865
29 2 451890105
398 360 984213665
453 419 830690128
283 155 783858072
293 86 436564526
388 136 675988778
428 215 17848807
426 177 996341054
109 238 996930906
196 172 986595051
398 223 801445923
192 326 996155877
294 358 378108393
352 390 998947055
27 356 998470028
388 120 17116756
289 343 771827155
165 318 962589343
400 286 33251186
69 140 400337136
204 197 987011167
470 227 162989050
290 470 111833560
375 185 630737328
124 442 917354957
160 119 994759140
123 41 13778829
143 119 479131049
463 198 962976923
182 248 991965474
298 324 976900056
308 334 978157668
430 480 973748753
335 265 996758139
1 63 998052714
440 278 8878489
118 321 978804398
18 96 736141408
462 410 686684911
88 299 116537688
217 157 7795404
372 138 965363826
340 424 998276661
224 81 984044696
204 54 40955992
104 96 799270737
433 256 981665089
452 287 598483308
265 142 447490030
59 447 40946241
459 487 69924815
344 135 45525909
405 385 941841414
416 323 54118162
315 494 534598994
279 380 181154449
146 294 605628991
351 171 993372831
315 136 655027711
407 30 801643198
482 79 27349283
258 244 114787482
43 114 794430072
230 183 300661023
455 125 990828862
11 216 134963159
480 219 996187523
240 1 461981783
310 151 998443581
379 452 978999195
222 100 991314383
116 34 751892937
185 491 953735438
62 475 896909699
23 335 993835683
376 115 715832649
97 121 6695667
113 281 853173601
73 382 908116107
234 303 690038924
77 250 7747790
393 424 999262648
231 85 898535116
116 2 960925130
213 307 987411312
319 80 999730629
494 131 950497171
132 149 267638162
369 490 995169372
221 150 998658118
218 397 338307883
83 494 727228554
295 235 961471329
417 262 327616376
189 462 832296008
336 341 956282203
177 314 927242118
106 354 984411624
310 311 994023220
241 358 938842190
331 491 994144421
327 60 37563282
218 420 320690285
448 89 872986988
175 446 524509460
494 444 970513265
72 238 930956817
370 37 988882834
229 93 980386598
61 86 974549567
7 416 2807329
236 1 446987743
439 149 991493746
53 75 356564010
13 245 114938838
49 401 706523679
296 109 16542702
305 286 905879736
9 493 497454087
133 33 110114842
463 65 981542671
142 1 457048152
162 231 999606957
210 36 831446956
270 288 940059577
46 4 975036058
465 126 916621273
402 288 969561779
279 339 77433545
458 239 931761771
362 414 121898479
168 363 451633060
475 85 211507816
10 250 1995596
