1
149996 150008
74975 94724 9999
125057 16369 10000
138950 67426 9682
78761 71901 2
43280 63006 8741
60672 66475 10000
51073 106094 1
24773 74494 10000
83214 30675 56
116824 50326 2
9613 44841 9995
143334 33545 10000
99566 44358 3675
31158 6530 151
36856 22243 9579
110137 6163 386
11564 66179 9939
104405 114511 9711
37905 2469 1
111889 16158 10000
2184 102165 10000
148825 121371 9989
133909 7608 9794
98983 63730 10000
58322 60886 5
67464 21816 233
135811 140189 9923
142347 117043 9975
142998 111373 10000
123309 56568 9999
71203 143659 9871
14764 100411 1
131352 86158 9889
22354 70065 9975
125188 138927 1
94180 76429 1705
147746 47991 2
84855 113070 9896
86271 26603 42
91567 96595 72
117403 60098 9976
19419 7107 9999
51123 89527 3
127682 127674 9999
133438 91940 10000
15795 14090 9026
138531 129195 9939
13030 114717 10000
48950 72083 1
1060 138267 9777
33716 40288 9950
41425 57674 9967
60126 54942 5
124220 96749 1
57893 31338 10000
122218 135429 10000
79454 133819 48
105578 63426 3
149359 81574 9950
57626 10893 10000
50444 50023 9487
101904 32998 9887
124003 91562 99
15842 74683 9998
19002 50961 9999
18013 92044 1882
73477 11569 4
11932 18601 112
9178 147382 7702
35304 31003 9996
96042 20012 9991
149335 19995 7
85578 121397 1
102851 106523 9995
124746 102392 24
93814 85374 9992
149824 89711 1
133276 85833 9870
77922 120271 10000
122297 100184 11
58431 133533 9998
109401 34167 10000
37643 37191 9989
109007 42289 590
109752 131027 9982
49750 8693 10000
124926 58141 9980
841 25280 2717
108864 117808 10000
63954 60087 1
146207 83931 9980
17762 105015 9998
73914 101273 9993
24586 116599 9975
61355 116187 8
30018 148065 9714
60185 60966 3
142937 55516 9620
139865 1267 657
113428 132921 10000
126618 100499 799
95920 52235 12
22138 97252 9977
19844 71028 29
37565 108941 9992
129436 131385 9974
104338 13335 16
110136 124230 512
145749 36199 444
1450 60840 10000
80234 34588 42
108232 87880 10000
93154 117091 9887
52180 32329 220
66846 130921 3563
88413 47153 9991
117908 123637 9840
12029 85994 9993
116192 83535 9494
89611 23981 3
90373 142119 290
42592 44587 9833
9283 20635 9789
54751 125947 10000
102062 75695 9900
28770 39495 8801
5846 88521 3
3337 12120 9902
56699 93354 8943
55118 60686 452
14318 8272 2
13783 147541 325
113916 4060 9993
134020 132810 9986
136471 90371 10000
144091 771 69
105893 109017 6914
132605 128521 9739
4559 102059 9911
84262 71585 556
60352 36369 5650
147496 16559 8978
136272 31543 31
122870 142881 9859
104471 61778 9992
99689 1732 9955
47665 37523 9999
31963 41970 9999
70497 29262 10000
102985 102702 10000
131882 128676 8397
47632 74531 8148
7906 78303 9997
118512 116608 304
37998 138146 235
133789 122299 6967
13961 22862 6
94993 77019 9843
33900 38192 1
81096 40263 9995
124258 28436 9864
21053 9219 9986
82213 119631 9867
