1
496 507
484 59 999786459
137 166 994357348
299 324 996601972
248 356 944594852
264 448 617211265
139 215 951815977
343 307 929388548
143 230 998776961
326 293 999934673
329 424 994487994
125 339 893417399
278 175 996235877
188 50 518562997
376 40 999451403
91 110 999908173
112 255 992809351
281 405 988037424
375 311 964239015
299 57 999975583
193 15 936659450
167 276 988649869
330 155 993634257
267 145 961988620
153 483 968499428
314 363 934471683
1 130 999445470
49 431 889905833
34 243 975811378
361 493 991603798
252 1 994848125
91 82 999188549
496 26 999157937
85 308 995090534
10 4 871824335
164 277 993145292
376 200 995877968
205 265 940660624
473 27 999550603
258 485 996196442
12 206 980352054
60 30 958685128
245 67 907912694
114 393 905541595
464 309 994492580
136 70 984275905
263 390 999291242
394 437 961748448
65 394 932519575
472 270 997479336
250 151 999712911
238 380 994986895
46 177 984473494
467 320 995767600
117 352 961678891
27 80 999953531
236 293 999942795
84 233 997512635
294 349 996550367
380 279 991962089
163 105 975040119
103 246 999680943
131 119 993265494
448 274 758559798
180 251 914721277
451 446 999842008
496 133 998924856
419 490 986139112
360 221 989197116
284 73 945154732
396 51 995297135
129 450 866107328
123 433 999997168
383 19 995208272
379 424 969269599
138 240 997381505
338 368 977866540
158 68 990073455
266 42 842195087
38 175 999424686
141 459 998458233
225 143 999530222
280 271 999253645
343 155 996574914
113 295 979806198
324 68 981104121
292 44 938252835
413 72 995246271
422 242 999862055
459 176 952777820
92 377 976998903
489 168 995011827
287 95 991922433
420 227 938741074
102 435 962519086
452 381 979127413
374 312 920362118
495 282 999438968
214 109 963420398
331 101 998954104
87 181 998748139
94 271 999767906
423 6 992436999
301 244 999969447
102 42 965041981
144 366 999959009
296 219 998742112
211 491 987713997
55 199 997430838
217 254 985465948
316 253 765230093
210 439 996805068
180 453 993021865
38 207 997832859
269 460 998200150
242 111 999608801
14 449 938557304
421 12 847031089
444 114 965118092
124 372 994499898
392 478 993238258
98 192 999168541
401 192 974466970
191 328 917003087
482 302 994170129
89 82 994726856
395 184 978305072
408 369 941134270
496 417 972427755
495 428 998845811
404 50 563430711
276 189 846275179
496 416 995828564
283 426 992380584
410 214 947890268
61 317 999999170
92 230 999061237
406 163 908354519
399 79 929624679
419 207 990451017
228 60 997730909
194 327 990159838
456 414 991526663
141 41 987196464
362 122 997227521
140 23 996999697
429 185 997483527
77 277 941316691
234 344 999813643
440 159 931094146
74 99 986220069
332 149 986206625
480 446 999301292
350 243 990939010
24 458 996634225
236 169 999732994
97 282 616037794
39 378 997624532
22 135 999674788
436 41 929946678
73 76 995251249
345 297 421622634
314 128 990402195
461 244 997313997
454 13 999357733
125 13 998350336
190 340 884602759
458 107 992760957
390 204 999433196
1 315 965106367
132 457 997858391
453 412 977551951
332 482 803103781
306 181 995705476
213 483 993927556
61 301 999804574
438 216 919316004
409 364 929014899
413 422 999876411
110 100 998844086
321 485 990433371
18 256 997592614
469 342 903545882
238 9 999718159
496 106 903806851
339 340 969993299
166 440 799954606
21 303 998131432
260 87 997703261
436 167 991913833
486 194 999532670
383 105 999671698
445 463 935131801
318 268 997327774
178 287 984388672
20 430 995993417
7 354 950920504
223 153 983293597
229 215 999309523
313 96 997570321
1 24 997155282
59 135 999008595
191 201 722632181
211 224 986218070
142 281 997222793
467 197 998503297
333 492 986263746
71 450 963655247
21 442 959839066
417 388 973945421
140 75 801397829
455 385 985266734
494 397 997332770
203 1 910107239
351 462 995297594
427 488 945702914
253 421 909013030
462 374 966906258
319 37 946433766
202 170 542144696
169 370 999037361
280 32 960739647
31 434 997735976
409 479 972252360
317 241 999997549
385 496 998149273
335 387 984833470
475 425 990121689
303 33 997516625
255 224 998020545
304 162 999657639
260 164 975534886
313 425 977713341
157 347 993420094
237 5 998722083
174 76 844767684
330 182 991815803
327 33 988368791
104 477 999765856
78 40 943947446
441 100 961861700
115 127 992310331
366 273 998636663
93 367 983319408
334 178 999460978
432 160 997567081
146 37 300397309
201 266 653956166
292 198 860867654
28 378 999992034
320 449 998430751
404 341 965815037
39 336 998310498
196 187 993321209
168 252 988469766
176 444 535831613
418 382 987724069
222 203 891370525
359 197 998165512
99 396 986724706
310 381 977077432
1 229 998116863
251 187 949134667
355 284 960947164
179 481 985176175
338 309 991766758
364 220 942930145
1 54 484018519
310 58 916523109
1 16 997944387
348 152 999943213
361 455 950136587
62 223 954277675
116 7 812937085
477 272 993898606
195 185 996310433
480 375 980706692
36 186 961350530
475 121 899761433
363 431 818496267
356 354 948198017
418 304 999878627
111 183 998085252
342 204 918079604
5 298 976729733
30 172 818241238
209 389 989074318
335 9 984968512
147 88 588528543
492 265 989581638
290 392 997297033
227 78 955075025
496 451 999889699
353 202 997099398
173 177 705731304
470 373 931896077
369 98 999742146
129 90 999882065
496 398 964808992
379 289 965877723
358 1 977888378
17 43 937819766
473 52 986437807
1 29 550100960
123 62 999983573
198 321 681908204
288 348 999554824
158 137 999687021
126 209 972017161
435 285 834661146
234 388 989853332
496 22 999693329
257 173 993793378
468 221 954760715
258 130 999107078
368 319 914025107
222 189 760285931
246 152 998758869
57 85 998687909
1 132 997418051
117 399 772263138
302 336 979539418
274 420 884448568
275 15 959396971
372 228 999933153
4 393 996277369
268 103 998990922
171 104 988719952
406 476 886996989
312 478 467617550
401 1 670600766
219 83 969034511
72 269 999574107
101 490 991688232
437 231 912449159
67 63 999325578
83 115 992418691
405 347 876899600
400 131 999651284
65 358 981840773
29 182 935602572
95 360 816661304
120 45 901080976
