1
500 499
343 461 984113544
328 211 807653417
170 381 992128448
289 183 940500624
118 351 914709412
379 28 784748636
77 270 899792437
189 312 895029038
80 143 989670055
353 21 994177005
137 195 995339293
394 201 175480370
433 242 915158445
30 163 995511681
415 461 988598644
445 67 227894891
98 44 348057906
278 423 931447964
102 330 993335974
18 241 979441966
165 468 28064113
272 115 10564259
125 219 505261641
76 248 999768407
62 452 760982575
74 254 823294784
493 427 997980624
484 384 965853758
163 321 995781881
349 108 242512933
158 344 992691401
198 171 735133751
71 194 567375928
106 466 972400774
298 499 627244161
378 162 998273133
102 479 902357307
205 482 966553083
232 376 995985647
220 322 999940216
236 355 911611358
253 440 993758723
186 15 997197341
140 93 965059312
223 326 997774943
196 105 520264583
237 101 779883349
397 185 17071461
88 206 812595594
479 166 214419321
87 218 911704083
359 186 950267804
244 17 872827393
393 67 35699053
395 90 982812647
332 437 863234549
285 369 86776165
33 130 936264973
141 346 781040164
146 40 996014558
435 75 950307756
447 253 991513058
175 13 998983519
403 124 983795017
492 280 942914041
202 398 906679417
314 322 999958023
468 128 65523896
228 89 143648455
187 454 996172083
119 396 855046359
372 240 998417755
476 287 902512360
444 224 646677188
217 428 982790672
363 139 989674241
209 111 998807403
457 192 820989181
474 348 998711883
168 92 967174104
257 462 975911058
320 89 258672948
264 432 963898465
327 483 228114748
70 158 904543691
365 127 732238825
229 313 1857355
404 333 976576631
499 22 584513153
279 262 5866860
340 474 999575778
284 99 876953102
260 218 922498748
292 488 980758606
241 203 966769862
86 334 945131315
117 432 995505176
124 456 71466177
152 250 987011408
400 157 996758745
303 358 852389093
29 299 977669514
434 311 996751866
278 431 957556760
31 402 970576323
23 65 918386404
197 258 954487613
412 33 986455954
68 9 995746115
184 61 995499237
302 231 907730635
270 143 984415250
485 198 878076218
39 402 964009457
235 365 217171312
422 10 140479749
216 318 999075679
69 182 902406772
350 420 988319777
60 32 999391755
300 41 993774316
333 295 999967816
229 296 966325
374 153 965458114
407 490 990659632
11 418 985237211
378 434 998987890
150 14 38230136
166 136 995971206
256 148 920386345
352 72 982794997
485 276 790385821
437 411 997318993
264 151 963091378
77 156 999687558
140 11 931051335
83 460 158361284
467 347 900933653
190 147 998209084
110 396 823145081
252 99 938505220
193 141 963914024
94 422 118742161
478 413 925802268
435 306 935362506
472 184 999637435
233 174 949576922
178 6 976978359
320 114 260095534
305 35 987439025
418 426 902530089
132 179 544062916
24 171 936284907
370 300 997042463
414 393 191254332
372 288 991156952
91 371 999764681
336 208 227544120
221 340 852448741
135 204 967063636
210 149 994545950
161 498 936471753
57 76 999828850
20 110 890162239
482 236 694801510
281 5 999711874
465 34 998666256
425 39 966031891
410 256 970684185
69 237 954622956
293 408 999013961
153 129 760943708
408 8 958303661
199 213 10802731
467 122 696472446
243 436 999931873
53 14 75699132
123 455 941188238
217 120 965076686
285 279 3243078
455 407 972654623
47 204 689437905
139 326 949545209
486 32 998049941
200 491 794313014
259 95 997419144
190 34 999961404
212 113 984517378
176 319 999971419
417 357 989439382
38 484 768843491
477 409 993889684
126 48 10565407
315 398 895001315
424 79 977888526
35 387 998287327
349 98 742132827
3 106 942985954
489 267 931770085
111 161 996991449
52 289 997506164
182 36 929918508
45 6 979378228
12 356 991301833
82 19 996912423
57 486 999204770
439 84 932161338
47 177 957745376
399 321 974152401
2 247 987369232
13 159 991960632
227 294 911062208
409 448 973053999
145 487 625144983
170 164 973423128
400 386 992691736
488 239 593052148
390 244 967550257
2 26 982328398
296 459 1073395
208 154 11014136
495 310 976499515
254 416 874594307
307 291 208997333
385 453 700358305
259 138 949482121
325 382 948489975
324 405 988023648
439 438 920799870
226 451 61180579
447 271 978151086
268 274 998876356
498 423 915859929
73 384 863350705
66 335 454955548
341 25 422226770
411 339 998264374
291 489 685228298
348 230 999952928
103 16 846114631
4 127 769307637
347 239 884150320
174 356 992271387
374 23 893908010
251 272 9731562
193 101 996551569
316 497 853607226
345 72 996047565
327 263 30128995
490 240 995329577
386 3 868675226
