1
149990 150001
127285 120539 136
76333 58039 58
140670 4721 135
84604 63100 9986
93685 32095 9986
121391 129018 1
25905 99755 9980
39904 80002 2
43596 132522 9996
97396 99984 4613
12109 15126 9841
12906 81567 16
144992 129336 9901
103822 149269 2205
22955 6941 9779
64934 99474 461
73987 127910 1
120846 28816 1
43566 35680 9967
142055 61295 8378
65944 132611 19
91029 112402 1
114629 90555 9998
116028 55525 8744
31237 8335 9647
17937 140907 21
127312 60999 9983
33311 43234 1
91265 15 9986
110511 127150 9921
99124 139738 9577
82199 134946 9963
149835 114866 5995
136778 87421 9753
35651 51180 9997
33976 54683 3
281 27704 15
145493 53342 1
64851 89665 238
14521 31401 523
100749 31112 4676
16694 64971 4
69241 130195 9958
133361 12237 1
122197 148075 9997
111582 39959 782
105364 130661 10
70814 73639 9928
80757 50593 9993
67418 140441 7195
63750 59447 9
90357 60113 120
24701 27036 5839
98947 51190 73
19864 123186 9991
134660 112915 3518
28762 105170 8
112757 52332 9987
9054 142678 9299
123638 43534 1
38442 146079 6
112315 107909 8156
147775 22609 9927
138767 131888 11
75882 4451 5674
129574 144809 258
128545 49584 7551
116161 145265 15
31637 73348 1
48317 50049 247
111891 35792 1
131876 11233 258
21690 44986 1360
143745 10252 2
148525 141531 89
106741 14222 2
44229 53825 11
106617 37786 10000
108869 78864 746
131273 69040 10000
102986 11737 15
144708 8806 9985
107631 19632 10000
134771 25363 1
107438 23314 9986
54742 103624 1
117643 2726 4
106155 2670 9999
56057 12408 1
25819 144508 7
73316 145498 9322
125226 106301 9533
102138 73716 3
25279 98168 1
14186 131155 25
145512 82766 69
114874 145933 4
28740 83238 9983
117567 4912 26
25685 60438 9972
92798 50066 10000
21787 28920 19
19917 107111 405
33917 13890 9978
134530 40683 1463
18090 36899 9987
105861 42319 26
123260 55129 81
71121 24549 88
114529 35697 972
118590 176 165
78593 142585 10000
8917 99116 39
36222 42404 2
8512 3326 9989
32992 62097 10000
127532 78858 1
10476 34736 9740
24579 114850 324
17835 17278 1093
91838 62625 1
140782 135135 9927
25833 91021 9995
129542 148471 19
135812 111947 9908
84234 39302 3
92587 40617 9998
54976 53836 1
148054 122267 9980
137414 113543 47
133748 21529 154
135550 113304 6
23116 1287 9479
40959 139065 118
81850 9440 3613
92001 85628 1
12074 43032 9806
47707 5397 885
72556 24804 39
96301 121545 10000
143382 115288 1
112313 86432 1
112340 15788 9946
41555 86696 39
143393 57899 9949
43498 43629 1
12143 16689 2
65584 30512 182
134300 57533 174
85061 93102 8
100890 144658 122
2873 38463 1018
95342 48502 9852
70105 145640 148
112004 119181 6
37311 70407 3
71774 56256 9772
51164 119611 9
60263 8304 16
9797 22613 9800
102542 108538 9940
258 135905 4812
78206 59521 9997
9040 127880 6969
33908 8034 1
111677 52631 9989
98518 140298 9538
144249 126169 15
15744 117162 1
137527 13607 21
46044 82549 9035
115602 132221 90
77126 43544 357
15299 32958 996
122887 63267 1
51198 54942 7
40164 31255 9
90837 104917 567
45405 7890 44
71989 8517 9395
61294 90950 10000
74948 21768 10000
109706 121462 2299
68038 80651 981
105765 81952 15
26658 118708 9995
15939 120314 408
21576 35342 121
112348 147324 1090
108184 19414 9360
89924 16867 1
75831 67170 9981
99843 4241 6
144127 119472 5026
57540 52485 553
99212 113884 133
79609 82992 2
125585 116969 9998
54634 117194 9890
22132 67213 638
101459 138638 65
1427 60689 135
11702 13801 9971
27304 79615 1144
101424 31486 10000
146515 39193 2
30971 119972 1
77146 129437 9895
142812 48641 1003
13576 84156 9911
36377 146866 1
11441 67169 9999
4801 105747 10000
99164 122358 10000
59899 126324 9961
121354 18473 9907
17802 93496 9999
17644 52189 10000
40029 19021 9960
16446 20051 9962
95283 69770 9997
35195 96436 9822
14790 48821 9967
86136 87239 5218
2937 52219 5
141409 8347 492
135095 130879 9744
41457 73962 12
139288 100124 5510
109516 73486 110
72271 82605 15
67137 18994 9853
95465 103773 9999
25409 34553 42
119318 91130 1043
8184 123820 9850
96559 8653 9776
12021 85804 40
31207 27028 9817
114233 92023 10000
13398 22908 2071
113541 102828 18
54866 93590 1
58488 67682 9997
68380 102908 12
105096 23048 10000
66221 67302 9906
11735 1460 9999
129395 98644 1
14808 89025 28
136746 117879 10000
63718 43081 10000
9413 70766 222
28481 19165 91
65006 94789 97
64358 52474 165
45176 16023 9701
58841 113606 9987
146137 131145 9987
86284 119066 10000
736 129699 10000
77288 102598 9670
34574 21250 1
31089 53787 9864
101758 99971 9984
109828 132003 37
62499 14313 1
149412 59250 9928
32373 12862 201
112636 7690 50
414 69891 95
40865 72451 686
113322 103435 6419
119887 25087 595
4315 16091 10000
67408 63642 10000
10458 117352 1
105646 18448 9984
8792 132238 1
10537 84970 8838
81650 107818 9995
137397 135090 133
55098 4896 9981
81882 106996 9767
70139 11130 5
122799 117457 15
95987 62152 464
28940 35960 465
147239 5762 6935
131934 60074 9989
127305 116137 646
36588 39799 671
43924 53431 9219
4587 1646 9992
135036 68639 9930
29988 3407 3990
110930 139105 2871
135240 85226 9757
60532 112269 18
141156 6934 8597
62609 62488 9769
1648 9031 8736
91958 102389 9980
147146 69079 8
62068 36568 1
94893 143751 268
90184 97832 19
134526 100579 2782
71062 84817 1
43769 45861 1955
138807 146378 2
7659 86644 6497
75413 15588 26
130632 144150 9954
134092 711 1
83516 84960 9985
138220 18842 9985
26543 130821 10000
40903 86938 65
144649 127130 234
104469 11009 903
108954 46021 9636
36106 91499 1775
12999 54388 1
50802 105521 9994
130535 55411 1
86693 126235 1
130371 106431 4
62049 72832 29
91597 4522 9998
14853 21704 9999
23785 8658 6819
48724 5893 263
104900 91745 7873
53058 144063 9996
140453 22202 9933
122720 7059 9921
107308 13111 6
121709 93409 2
14828 114506 9999
4192 137419 99
37500 21619 221
127282 31668 9993
69403 60260 9998
16139 66657 5045
145793 29158 50
142449 45655 9984
110572 79137 14
17692 40131 141
41612 2419 530
64672 68778 8
129920 5784 4
116376 109406 2018
99701 100074 26
133371 47846 1
104041 41406 1
59952 75654 9074
56883 117589 9996
56372 141244 9987
20990 33560 210
48269 68807 9980
143167 141525 9983
110942 129286 21
102893 135373 10000
118748 104328 1
28850 82799 9363
8678 115673 43
44992 147265 5582
133460 4339 2
45285 28281 2
64431 54793 207
106868 6142 2
50622 136216 667
63457 69966 9990
52326 24546 6
63784 84399 9997
111631 103487 9996
119908 67877 4
41212 118023 4
149945 49453 2
119739 145827 9721
30955 139408 507
149916 68301 409
9440 15814 2144
33296 85338 145
87356 75101 7047
81162 16046 10
91185 130267 1
26948 35111 9957
25189 80937 9953
26156 78712 12
149605 149567 1383
117909 109123 10000
129217 75869 554
106829 45929 5650
136137 3554 406
65829 56799 10000
71284 114892 9998
39158 59154 1293
1442 57532 423
112565 145838 8957
143425 35015 10000
123193 24946 9992
89309 77994 1
76048 132460 46
10655 35733 23
24 45580 9996
124665 61339 37
123765 83269 632
72183 124036 9821
11335 75620 72
141225 103789 1
85399 75529 2
128679 42956 45
27058 3765 4
4695 126729 14
26923 134532 9947
120245 85744 95
27349 63286 9997
55968 136022 9992
124248 133622 1
149293 20317 9945
5452 106563 1
40699 34670 3
56774 85635 8051
120876 14000 10000
130172 136794 1
136514 53877 9719
119267 148135 7
123669 73267 9977
105132 104127 1
62988 65340 9964
92706 114711 719
37442 43566 8366
28136 109409 1377
71686 104806 9999
36729 41926 2
86626 56292 10000
103683 139900 2
125228 107914 441
146759 100017 5
112007 22175 1
144712 19599 3
149581 117250 3301
44102 123579 9823
96600 1358 643
89106 58731 9998
69837 4304 17
93138 83330 14
22288 110036 65
26338 124434 9858
45734 102482 1
112358 17423 9998
89403 128546 9760
131298 5628 1
96349 137879 48
49412 83436 9709
80891 100977 9991
41964 148627 58
4141 138342 4041
73926 105302 3
780 104282 9994
25875 105369 7967
59509 100169 2
114295 11673 1118
86800 63494 1
24340 65840 194
141692 44382 8559
53735 30312 9313
146452 147149 9999
102515 135624 9675
125444 8561 9895
113760 135265 9996
141591 128214 38
2973 53808 9907
53787 130006 9996
99170 120049 9960
142662 74030 41
86492 37877 9999
113691 33328 9998
79420 141802 10000
91810 126316 899
132232 80464 10000
110329 68872 9953
105661 45905 1
43103 3809 2093
74585 16060 9591
31830 105408 9694
4532 84979 9994
143862 147390 1175
42879 129926 179
60275 98943 10000
117180 28526 1
63648 114423 1
40844 141967 9981
111883 35486 2
1441 45963 4
35809 44325 20
40118 76085 478
63349 7325 19
18529 22788 9992
28979 2534 9996
132469 110851 9983
79096 23473 1
27822 15812 1273
59646 35027 1
119530 54879 1267
28020 23384 9661
125887 61366 1
31963 78708 9649
139570 48347 2
70373 61256 1
90807 77160 1
117035 143757 190
20148 51786 2309
83781 138108 435
97511 23054 10000
124563 45040 99
56786 98793 9
20924 59533 9959
60737 30123 1
108161 142017 9985
64083 4625 578
77189 82967 9777
124448 98158 519
121546 3668 9994
39261 6178 2
19204 11673 3376
146539 70197 16
59742 37562 26
132726 80335 9
91667 129415 9996
33289 37771 10000
125515 40102 5
122898 33170 869
61588 97739 1
49020 7734 1066
141620 52545 4
126376 126049 43
62408 87609 75
59486 123481 1
20342 8828 9997
79148 60122 32
107675 80905 22
19171 49948 22
36314 83387 4264
10305 100896 26
117340 2037 9993
10655 24760 211
130354 129162 1
40850 72751 1
46093 33410 1619
67337 132906 9979
90016 99766 1875
75697 88534 36
39273 47659 9973
133419 44810 1
94081 59816 1
85221 87391 10000
47789 82811 9395
122909 51437 9853
137743 71192 1
18435 142100 13
56782 138745 25
37605 62658 10000
68570 107698 9987
51114 89617 1
67283 755 39
98771 47732 1
125877 128523 3
71490 105259 10000
42168 26317 1
149523 33852 9874
79266 10213 4
87591 42985 39
46074 133132 9953
38216 41787 9897
137564 110062 273
120195 140946 9842
136832 84048 15
121971 10764 6128
101537 141050 9995
81831 101438 108
35784 49173 21
92453 31468 13
53532 27522 9987
99049 125741 1
47691 104156 7
52527 80076 9999
55124 49321 48
117744 25696 1
125735 28623 1650
24808 149968 10000
41488 41505 58
36829 14661 1
59263 90363 6034
1771 24546 21
89738 106550 2
98599 149956 9998
128410 61817 9992
127839 90670 9996
52765 23556 6
75733 66434 354
126072 127358 311
133548 127059 9991
118968 93023 1
123892 47021 6610
52555 115418 128
84435 127101 4329
107422 71928 8376
97513 100897 234
60243 39547 9998
149003 84133 9885
31899 53260 145
13748 22257 9031
4979 66864 9995
148692 14725 5
51521 81577 2
128684 4740 288
128640 43679 4
15953 57560 785
102801 116697 1017
145728 67733 63
66512 39471 1
142714 34448 49
75328 106783 55
86012 56965 1
90341 21025 1
110777 2546 5506
118920 101816 9342
39241 57401 9999
110469 33211 87
107186 122583 24
87614 11111 2149
694 17082 83
66390 69392 34
85986 111890 38
75834 76425 1
71999 92186 726
26854 99412 192
85540 91176 1
25458 124203 1
127020 106420 9748
94381 37802 9964
14234 146369 1
15398 35563 1
9182 59236 1
107800 94427 19
72490 126937 1
18241 104492 236
117390 47640 5
101340 91254 7
87786 81470 4
140854 67877 8
42365 62222 9963
4260 47951 18
107190 93832 10000
12301 3371 1
105287 23371 17
13080 115290 9916
69871 104502 10000
49119 89222 4438
41611 95691 9814
38140 58700 6091
30967 22856 1
102047 86844 1
138152 146298 3
102155 110196 2
106582 101270 9989
126976 9754 1114
50869 32072 1186
120357 117431 9590
67887 90727 35
3355 125972 1281
74240 86395 2842
90549 122514 9944
83004 22942 25
108182 29518 1
105143 104117 9813
123810 46723 1893
42843 44382 8614
96917 98020 9996
100528 27782 368
55038 78941 9
9185 79746 9955
72340 70225 293
115462 121630 9918
144389 41312 20
63554 143396 9819
111823 28476 9901
79626 111015 9729
141377 131719 1
89246 50442 91
17938 9250 10000
123844 114935 9
115280 125368 9965
49271 74634 237
39524 103065 8240
103231 106649 4
140216 27128 3
7964 142590 1
106206 135123 8622
100809 92758 52
79513 57756 9998
146077 136 1
69727 49520 10000
63303 37298 6352
97392 96285 9988
845 94154 1
15663 122249 539
77590 148348 38
120842 4587 9999
145069 79680 120
14540 145965 3144
63738 81726 15
106023 81736 13
95033 48913 5679
101573 126581 5
11133 72525 30
75672 137322 10000
34327 52979 8584
66320 43946 32
65150 96348 8396
105129 98991 9684
86724 70941 2334
136903 106090 99
57539 142905 8882
19336 104587 1
90420 149739 878
112983 68840 4
124083 62478 1
96326 25472 9953
57395 22761 748
37692 100958 9708
99009 146343 9749
19468 137485 9999
66021 25637 1
103408 14262 9998
23488 4231 9876
114863 31417 1
47044 94885 1
15639 141689 9971
144384 38077 166
76247 148948 1
7026 144837 17
137749 123158 2
44414 58063 309
82650 6854 9975
134458 142149 9144
91234 44975 340
104198 145372 1166
122632 129876 9896
7374 142125 855
12714 46274 9543
84414 144869 9999
103720 88166 10000
141582 93520 9973
146652 133033 1
46619 136383 9971
111198 84583 14
64910 116408 146
3546 112788 17
26916 111442 1
9852 70851 8267
44247 75065 120
145742 85806 9439
122961 106374 1
71533 64509 99
89056 72251 9991
148730 111340 9995
60715 121415 1
57747 88299 403
86055 12751 1
104942 7057 3
70360 131748 1243
124719 134907 9998
130528 7721 96
76807 88333 2039
65023 100146 8322
142334 40479 232
14040 123054 465
99628 70975 3
57977 81227 758
84312 4409 7
38106 35971 9995
51866 115947 9924
104701 108415 2119
19450 36363 11
87499 22611 499
121461 119778 1
54471 54646 49
63879 2282 1
84406 86787 9981
102632 118 24
105141 144250 9912
147014 122159 10
131994 19112 9994
59188 119634 9948
114273 143666 32
72348 111809 44
135629 33090 9999
87111 27348 368
105969 29638 1
118680 51844 6
117215 125645 1878
41554 43476 64
20227 30135 10000
134514 146261 9
71900 76585 1
12097 111917 9914
79664 143464 9973
136694 45000 7652
104183 87324 1907
112205 100458 5139
