1
800 999
163 347 191541
322 37 627198
167 300 851988
769 373 864229
470 175 391770
244 519 315707
457 327 10655
658 293 226185
222 695 1018438
689 75 796298
521 268 568717
24 238 138870
412 644 973687
676 740 977449
223 456 642341
328 661 3581
759 786 475197
564 631 430732
711 581 482807
266 521 789220
362 25 672469
542 253 1177222
221 705 375178
507 231 2558661
502 493 1241875
577 41 79055
369 457 791398
240 705 557986
308 800 1086377
785 536 1055631
487 736 592058
122 342 691889
522 712 33967
639 357 804313
326 329 1210267
212 683 642906
788 705 5190815
385 286 415171
450 715 1203369
608 355 799572
24 111 171038
720 577 993465
322 687 2978421
553 530 1911355
663 725 1007029
282 173 1679602
702 181 331158
329 611 2115538
611 198 803479
333 100 1037912
337 466 1167527
147 508 1536349
662 28 572972
12 48 1836714
633 223 311984
81 82 809790
158 157 649503
726 781 615750
90 485 5782106
251 409 471694
586 743 2901768
628 11 1060425
407 183 177059
43 292 1038247
67 217 325643
98 315 1180623
536 54 4903233
52 644 451400
538 655 440674
364 463 283514
660 95 476165
87 720 604020
622 553 155679
443 233 980912
689 524 877492
328 705 245868
335 715 539341
701 288 187243
464 99 409446
184 665 1017648
290 735 3261768
510 128 1172187
553 507 481577
96 669 702842
400 5 630106
200 629 913993
302 735 720265
86 618 294981
285 558 429061
725 317 1250302
619 149 735426
264 271 698112
546 13 1065604
320 266 1188805
367 360 3520876
632 206 1142337
561 51 625908
508 255 440634
790 311 456536
492 455 1090825
784 304 501279
283 530 1015229
292 436 264580
87 705 955097
196 31 1104202
736 240 267000
786 309 2967254
40 732 317053
550 238 695254
146 362 982916
64 338 1056060
138 494 2975977
306 417 226732
544 98 2288894
100 197 1129749
532 273 461544
155 644 538388
712 588 703610
751 209 1075777
661 601 587848
272 469 869517
379 679 1187016
558 49 1216740
180 389 231633
700 380 952826
403 375 398737
463 38 1234509
208 432 1179973
544 151 1340600
255 330 111706
339 142 446215
475 120 1206333
609 186 228902
377 168 3985029
551 395 1118281
707 287 1220386
668 63 600186
456 35 669861
405 546 5630418
756 401 1017541
640 134 676220
533 630 296101
352 761 1102087
531 7 88008
642 767 669475
365 583 1006398
712 57 943099
296 667 708735
596 699 355247
273 644 352183
687 224 1027761
777 64 977569
185 74 33906
604 773 1193948
472 166 2590723
92 538 1188875
378 237 1094751
59 733 21299
670 687 584727
109 385 3926751
463 552 675849
786 323 779734
794 3 1085284
177 722 540101
676 494 725458
437 682 2964670
700 785 755984
251 799 715638
350 344 654638
193 466 2779734
678 130 121204
465 298 724160
637 739 1197948
719 650 467825
336 568 1066779
556 538 1103183
432 121 2694020
171 14 658798
746 88 285198
411 75 1018607
699 508 605689
710 594 212323
723 613 730959
602 131 642774
682 647 1287356
499 177 139331
628 644 386968
736 139 899081
99 241 397955
679 276 297938
629 730 723717
12 282 1209535
483 241 771120
9 602 700839
499 692 224665
85 751 3871447
502 15 812989
111 526 3499548
313 623 658144
628 420 582929
218 545 458016
238 431 100256
455 39 500699
40 434 381764
348 483 753448
83 441 221924
251 157 839373
774 506 766506
672 293 409140
484 674 182258
384 552 821538
313 69 280103
295 782 1172816
398 729 1151083
706 32 412452
525 76 906354
636 708 516389
671 705 318345
464 518 115309
398 479 912402
591 711 3013618
437 13 1330059
341 670 511586
298 87 131017
211 131 1222589
758 173 217231
382 340 190350
400 518 1131167
413 637 725659
792 40 394263
124 92 1010385
171 690 489785
305 796 801805
621 615 5145781
735 238 919088
394 457 992039
174 618 1055755
61 629 396036
329 271 425001
350 16 1188986
120 268 995495
192 141 672763
331 544 896362
456 712 1240930
494 104 714686
387 473 255066
235 340 358636
530 238 1244384
717 104 886240
47 598 419070
756 196 45641
62 44 605945
650 642 748294
500 103 435675
47 712 823203
441 421 1110262
271 594 782184
702 382 27076
480 472 489073
613 580 381781
9 16 5090859
748 766 112309
636 136 659460
721 792 158639
321 707 522020
381 199 2524163
84 698 1128982
526 632 5350973
95 786 547159
226 756 1193834
88 86 191031
565 520 196416
123 552 1162027
387 780 231061
299 743 190021
679 248 396912
50 95 953966
415 672 623048
167 342 1221114
98 472 832295
758 92 662531
129 458 531591
698 49 4854573
767 649 314540
456 119 559314
555 608 1190874
377 661 4824715
349 474 5194943
740 197 862497
589 278 117019
595 119 120029
686 792 4804848
645 591 705324
251 745 817358
508 393 660282
673 669 309151
214 800 1240613
688 303 989641
44 578 686386
48 585 299529
323 210 60902
284 286 231371
688 167 345167
375 531 603777
125 708 942960
5 705 450152
362 455 1119076
302 55 761125
427 182 277174
638 130 244507
607 662 205195
422 299 632788
99 318 449473
513 540 700449
709 318 22365
728 784 2832590
553 193 683100
793 553 492398
629 290 1107256
301 341 1074155
534 707 181289
153 687 215940
376 317 257715
274 659 386346
458 469 617483
286 356 603775
474 79 420074
728 18 2997481
688 768 92583
300 102 568115
710 571 437955
46 460 455762
217 607 668517
492 575 413791
60 387 741752
281 341 417920
741 310 446977
227 422 672994
483 443 719100
156 420 370098
463 370 3541615
342 461 2533408
185 621 1728145
516 470 828228
418 309 1157209
461 321 792635
655 297 184769
272 69 800539
189 423 916487
370 651 535060
485 224 307379
284 422 919938
570 763 532202
658 311 88381
444 749 1227108
478 615 1185164
664 359 604419
59 307 1186925
429 471 221776
707 1 492252
601 59 4309011
392 728 788920
563 55 1789506
536 436 585985
150 295 776706
663 779 446273
325 752 758965
138 773 976275
207 375 503617
219 33 1018966
169 241 2207106
175 619 3657718
625 713 296275
101 58 149793
68 391 300170
617 711 1068945
63 425 61600
509 144 132416
215 597 653148
789 220 298576
732 369 166859
580 488 664080
672 626 542974
621 732 195048
476 642 1085370
440 350 1141777
134 518 649698
271 756 439841
654 213 206406
140 761 493505
490 367 210809
87 634 566060
763 347 2034446
8 383 1231488
130 307 1099899
76 88 613070
666 204 1388969
788 610 357268
211 359 618530
223 208 708169
85 705 495025
707 539 729751
165 507 881307
716 261 1109555
424 103 300718
179 680 110875
516 133 277904
676 530 316431
665 800 70430
311 88 720378
133 36 350379
539 118 5014658
195 421 84543
241 551 1118943
306 199 1141746
286 511 630507
646 96 1808735
49 305 4655161
654 648 656502
309 748 1035143
314 420 465837
715 218 162015
289 5 368310
74 20 1009538
675 781 594712
753 592 1747418
791 307 415754
453 440 42610
132 736 183388
669 257 378559
378 509 1415075
644 135 90029
124 760 320751
212 127 621379
725 149 6787123
423 141 1175758
519 395 1945285
731 24 1192504
271 361 1184707
607 83 729245
382 88 1194946
507 535 1101531
647 146 370007
17 762 172906
389 431 1207338
52 761 375305
157 632 201613
292 581 1005434
491 371 1157867
723 727 1216845
378 542 189164
531 80 414474
436 226 515158
644 151 874549
340 267 77844
605 260 199341
81 47 596995
575 205 404740
57 307 610400
602 172 1163393
610 656 881595
328 506 427997
341 646 823651
512 294 172018
6 146 614721
588 595 1216662
179 593 210825
667 622 523989
752 566 1139321
365 679 840549
174 5 377394
266 457 472284
99 238 1195792
658 703 853246
278 148 644818
570 84 2640254
278 137 239561
710 548 545772
747 462 964323
390 490 643694
497 284 1195874
333 147 340228
644 525 1137277
672 166 536891
366 515 1020207
636 643 1077354
19 785 1090278
524 560 2798231
734 757 553363
774 116 279877
290 114 345847
15 118 513949
215 711 2331063
249 311 831935
281 285 1196067
791 398 871820
559 109 387992
712 468 172670
416 294 532842
668 776 527740
164 413 4024152
239 526 384335
643 705 268851
740 526 929116
353 785 855373
714 327 690534
628 737 491334
128 732 747959
87 345 741523
667 482 1206377
747 263 137201
497 483 339595
438 13 2080611
562 503 8975
797 127 596083
624 535 202721
777 707 946705
431 718 785151
356 490 493473
320 93 8948
502 538 630649
553 114 679271
541 360 16758
379 1 1216122
438 299 100813
527 553 564690
643 628 787568
294 64 1121762
107 16 889171
702 684 303260
657 529 452816
192 797 1072061
614 162 175970
411 371 814144
536 419 788679
92 478 288145
549 116 3144562
344 630 1057693
449 680 3927843
78 562 8145336
162 291 1239433
504 674 1003030
448 140 324386
759 225 326168
503 1 85258
382 270 921042
609 338 1074387
624 475 1614803
553 652 730706
143 736 145512
136 479 1122952
627 318 338854
97 265 891002
2 287 4725791
2 443 386416
406 70 855986
58 144 744321
257 396 414912
146 229 153002
498 353 4134471
694 309 839419
739 679 2589872
460 616 829883
747 291 1235906
319 358 475057
483 607 599781
226 593 153081
17 248 898824
501 391 2200467
299 311 361479
157 436 482067
439 603 458218
631 47 672860
709 467 18769
610 569 1106725
615 399 4731394
439 247 673453
786 58 21081
315 118 1025103
507 366 1202515
405 707 308807
778 708 643462
774 481 640467
47 215 655426
31 642 905060
643 238 990346
209 746 1018246
620 127 303819
590 322 588292
391 524 945018
138 343 579808
560 672 418053
344 721 317710
22 131 3734977
6 715 413318
371 106 2535236
654 357 884303
74 81 257480
669 557 459579
101 361 32471
69 573 2716518
405 594 86682
772 177 64832
748 160 326287
460 514 470407
703 117 32257
244 642 373357
532 627 2561339
230 58 299711
471 488 4271695
764 111 253956
190 395 980933
783 665 80041
459 723 1196387
369 170 271530
17 32 5975283
242 81 71151
53 87 773271
21 579 2073732
207 567 1169608
279 109 877627
383 165 2840191
268 352 588136
703 161 604231
255 746 1118088
252 642 532007
574 166 1222400
729 446 677756
298 585 408737
301 87 153125
513 322 1148837
291 547 1142276
795 35 242743
459 30 5332931
333 685 985581
30 251 1000371
359 738 1030085
312 512 1047277
789 476 1705102
