1
150000 149999
123464 46369 9999
20152 80957 10000
35321 71300 5336
38843 124930 10000
90237 115563 9998
12291 99898 9078
77329 86026 9968
19460 77177 9999
70320 24431 9861
29612 69419 9999
118304 10204 9430
43111 29033 20
59546 142457 9825
55383 63191 9998
142434 13176 10000
107485 70929 9986
20903 79312 9897
59158 139781 108
144004 45526 9842
79521 64075 9995
107905 88168 10000
85322 8781 10000
56784 33865 9890
124196 44159 9706
122740 117601 9997
90398 60796 10000
40432 120678 1
6206 51850 9999
25245 109323 9639
145986 89518 9989
8466 94803 9995
44464 24653 10000
5722 98428 9999
21355 104666 10000
100910 97808 9943
68587 110776 9996
141619 9303 10000
11562 110744 9998
111279 87516 9994
1821 10711 9977
106728 51662 9999
20682 71673 2
68826 70484 9991
134182 26471 9992
203 14848 10000
103429 30787 9897
34568 148888 9971
19738 75877 10000
101304 46813 10000
86299 99352 5301
102469 53308 10000
116315 111261 56
90474 58106 10000
109680 69439 9
63510 8470 9987
117037 28579 7391
127004 108977 9976
34328 131118 9631
88112 107243 9995
31700 22445 9993
133675 128925 9993
6043 142189 10000
46578 73686 10000
95298 64276 9980
103834 29147 8921
21530 82665 10000
82216 124150 9968
64421 42661 10000
71904 22040 9999
13934 99109 9628
60651 84568 9988
125549 146922 10000
74284 71926 10000
71168 37257 9999
99730 17922 10000
6543 31632 892
125235 100644 9993
118775 81802 5
15005 31121 9941
74504 85707 9999
814 40369 9978
116409 126237 10000
119836 144067 9991
139192 35293 4256
114736 65742 9980
100274 32817 9976
135757 141142 10000
32758 49638 9199
2008 56493 10000
24373 79878 8052
123053 65733 9976
7165 102373 10000
103832 129532 9334
50078 10846 9063
54010 94936 10000
34064 61074 9181
92065 124111 10000
16371 71810 9999
46687 22144 10000
138592 104795 9960
71864 82890 9998
96458 72298 10000
6552 20898 9999
77490 6974 391
133641 104133 1
31068 115375 9993
69265 3484 9747
98893 52026 9736
16342 57928 9724
108071 61512 10000
97492 33455 9999
28653 68338 1
48133 66255 9121
88330 5234 10000
42914 139019 10000
33652 9953 10000
40878 566 9868
3378 65324 10000
132142 107074 9992
24254 46336 9171
115028 89547 6
17600 100642 9991
23673 10050 9984
10062 131366 9679
106230 23397 9990
20993 117763 40
26694 137513 9999
43540 108144 9998
90005 43493 9996
38967 20758 9949
130008 86115 9999
95423 146436 9925
70882 345 9914
26943 92363 313
123432 117737 9983
17141 40090 10000
141196 56800 9998
96932 83515 10000
5156 120589 10000
77231 112788 10000
146006 66224 9992
26973 102438 9821
84543 135671 10000
81282 56475 9498
5286 99899 9972
33791 131059 1
63045 72959 457
92949 141067 9998
63183 101020 10000
50582 34644 9998
125826 1824 9300
87658 80718 10000
85932 29420 9982
76215 16341 9963
32828 59053 9946
118956 71205 8994
34345 99648 3
140965 89989 10000
105364 99204 10000
80698 80885 9979
133661 145593 6333
15920 84809 10000
101963 49429 28
2156 11445 10000
72317 113894 10000
113400 81162 10000
25182 88603 9993
74481 62563 9995
76967 70521 8682
71427 117687 9811
69099 138145 9945
11528 58718 9833
75789 93848 10000
97054 107741 9806
96168 89403 1665
138901 80547 9605
27084 69320 927
89007 46425 9878
25137 127945 9998
123708 79052 10000
38321 36387 10000
117101 68489 9998
32212 30166 411
105157 141076 6
76623 109556 9876
104620 95536 9997
66911 79120 1225
33900 91889 9995
103992 34710 9984
74815 121062 8931
11340 116101 7
16581 105414 10000
38785 30744 10000
86276 2923 174
26361 125892 10000
115244 88394 9999
45964 129264 9989
97722 97792 4015
87190 86764 10000
54647 52206 9999
5531 38387 9998
27989 19464 3751
80282 88657 9994
125868 18980 10000
45505 19386 9984
3647 7170 9997
98335 5897 9969
84670 70671 856
139386 127657 9950
106520 80580 9824
31413 83963 3660
49286 37394 4406
46134 107414 9348
127672 139469 10000
78027 66030 9829
105985 10252 10000
134158 33471 1
3633 70705 9952
26301 81857 9950
77170 147342 9981
26611 14561 9998
230 33195 10000
126184 121800 9974
93844 124775 10000
18824 10566 10000
149575 118777 9996
116253 94635 1305
47760 67746 9991
2592 57912 10000
76723 10933 8
48674 127207 9998
90784 47932 9997
25626 31277 62
5300 116367 9896
134939 62 9774
119884 127677 9999
122833 112494 10000
125411 111422 9998
15939 17165 5895
89048 8411 9992
97922 23430 211
44904 72600 9977
54137 107465 9992
79726 82216 9999
19041 74563 9966
146667 25814 10000
