1
149999 150000
138785 74703 45
6763 145311 1779
48897 134273 9104
55939 140942 1
2284 99237 9971
47451 44561 10000
33959 80461 1
129848 6209 1
31574 148063 114
17613 73712 1
8335 141313 845
120443 51866 13
35477 17415 9998
19486 117328 231
92904 54554 6541
90936 135564 5
31286 33084 581
108727 79634 9
51205 143796 852
136248 89855 9999
32198 90517 9996
32015 52009 61
113755 115127 46
55966 13581 5
117512 70963 9944
15212 18134 1
901 78588 310
65381 104091 2
137941 87702 8440
139250 125358 3
141920 58098 858
124050 111227 8887
58247 133481 356
43527 7137 39
115096 92780 3
126351 91246 9
74563 18986 1
138767 42921 2
118592 147076 1
144845 127485 23
138405 8133 5
140522 111157 1
86190 21129 21
10941 21488 14
52647 78962 1
60768 149481 224
14150 84174 1
107549 119330 1405
61186 1090 9384
144096 111449 39
127265 54994 61
20355 90967 9
55909 29377 36
65223 107757 17
1253 83664 648
131022 47913 5
61571 113422 45
31203 96370 10000
133054 147445 1464
137542 89943 5
142878 142353 9993
90844 100160 53
99580 81268 1
126211 144321 1
119790 9191 2
78388 64011 8
107956 24860 886
46057 98242 8729
113311 76263 509
106136 38726 2
12011 24931 9997
1627 45107 9994
140550 32420 9522
32252 57248 1012
11119 131301 3
26291 138900 5740
67050 43447 9995
2084 53342 1
18952 143172 9991
38615 117800 9801
133582 144803 4333
42649 19766 9999
47962 58880 313
137263 57717 9688
123768 96113 2
148209 23316 1
42723 17369 1
49969 123003 298
58435 110859 436
102213 16131 987
111046 36268 44
27832 29694 8951
126021 122470 10000
20018 114347 9981
145447 80115 2
118467 32497 9982
82895 72846 53
68260 48920 4
114488 143370 2
89350 62441 9471
112584 97773 10000
77583 32521 9867
93469 134967 9928
70342 11867 11
109285 52684 408
90742 69227 9760
89091 104253 4376
81606 11672 10000
98768 118993 745
27754 90271 1
12877 74326 2
88279 40646 1
146990 97199 212
66136 77684 1
18408 33205 3
95558 70378 9939
112918 4320 38
92526 126237 1
13865 59285 1
121589 32693 5
122817 56853 124
84121 50964 23
133379 64511 3
130750 57443 27
28025 73204 10000
26398 57239 57
59402 62273 1
58166 145401 159
79748 759 22
31099 49185 2074
44524 79926 52
111479 18527 182
93081 117278 5
7131 148602 10000
122369 17861 9995
22238 34126 9169
13504 83730 36
48364 83952 1
61409 69670 1
98194 54107 7834
27295 33941 1400
138282 79339 9998
80971 25688 28
57027 35745 10000
18740 72778 1
122587 17648 1
52551 115952 6
139088 86122 9969
47874 70658 1
69978 76430 1
74774 139066 34
14109 9816 53
30064 1232 53
82103 53809 36
56787 11547 3586
22342 46173 9987
58322 97954 1
123907 50262 26
106562 2510 1
23431 115332 9997
88547 105398 87
55991 55806 46
51819 42778 46
118245 97955 1
41908 68814 9906
8339 116595 8264
39682 52410 2
109038 54112 21
56600 117030 9829
105091 81265 3
44176 116497 3
24980 58220 1379
81105 111728 2
4572 52995 3
18672 92188 223
72449 67059 14
75416 1015 227
45334 80349 9982
91950 97554 4
144630 8730 10000
47792 110828 217
104679 90257 95
28082 10512 9901
41060 30531 5
148420 32648 13
104743 76425 1
20766 64467 6121
67537 40144 1
122293 1057 1201
42362 67197 27
90612 8936 20
116092 137246 18
92662 73785 5
45992 148533 19
75099 23138 27
25951 82206 178
13531 81941 2
126590 51877 3
113534 15794 459
87226 7303 20
54667 59026 2
112282 39404 26
41514 74713 15
138356 131489 9960
134693 131410 10000
137453 146141 7
119135 16578 6678
48914 13747 45
127935 9310 100
4339 119158 1
129008 116535 1
53636 43516 1
123210 141739 117
7070 93231 169
130817 37071 101
138318 56064 352
83474 85666 352
83198 44310 8
13334 23428 2
35316 92513 149
22140 137720 1
40165 147117 34
118719 139628 13
148729 113780 94
33037 80691 55
31489 35010 9986
149039 116157 9891
14088 40876 1
24158 81634 9
43297 53355 9822
56604 83015 31
3625 6259 9993
148671 2222 1
124790 88932 82
60136 65756 3548
114059 55283 1
4647 22034 1439
16717 140464 9999
7131 129050 9941
103401 121609 20
100364 103873 1
76662 94844 6205
19177 5299 6
89696 140927 1
105395 17253 27
146226 107729 4
90850 41948 503
17521 95319 8
68804 17434 1
110176 143505 9890
133483 44545 1120
35518 17771 41
45427 95461 9968
127598 109076 9416
72852 137047 1
149885 41844 1
138268 15042 1
36867 114755 40
97752 91426 1
141052 139715 58
142871 88906 9821
147843 136846 6560
46697 4250 9367
121453 24682 3
52013 116016 5
10203 61670 10000
132563 89996 27
101091 110711 1
117074 93290 10000
4559 11367 1
57561 47558 7
19157 141996 8350
65411 102809 379
102065 84764 9999
119079 81193 9
126649 51225 61
106863 69574 8427
113782 136015 7
49320 93117 1
83021 64783 8
15727 79958 9
102498 123399 1
96889 54595 447
52549 3543 386
135552 64064 9275
88741 102695 5
41321 21482 96
48816 117418 1
34257 16356 705
32796 50501 75
143556 2561 72
48709 145807 53
49046 88236 1
147795 46699 9903
145864 26927 6912
3783 11567 519
126268 26421 7185
1481 87796 2
130973 23161 3
111445 56411 52
103494 77434 9913
48619 117019 1402
86765 24935 8
18586 61569 426
7510 13404 1
129409 146543 353
120410 998 8
144092 82022 230
15693 98566 1
143910 8938 9
12884 112140 1
54478 70084 5
63262 38863 153
134732 95994 9894
63005 122400 9812
140528 139592 9611
25558 90526 1567
114320 132099 14
77575 22630 1
13514 48726 2
105393 139742 9995
115434 131871 17
33162 119704 9984
145358 106048 9991
149309 72156 22
133840 147313 7081
39651 36607 52
37135 76373 84
92145 111528 9985
112142 117257 388
79588 45872 62
7007 8680 2
