1
149990 150001
120809 144865 9966
42205 41463 10000
55377 83463 9995
118622 100082 421
117957 137732 9947
12342 57802 4
83125 5348 7
35562 50969 140
132331 34228 10000
90704 27667 10000
18745 129145 9992
28595 55150 1
78775 80407 7309
91628 71669 1
101370 11562 3
46004 31234 9970
105199 21524 9977
106144 45600 76
34797 61374 2
70696 127310 61
9361 85365 1
125968 149786 8406
45820 90070 9711
134912 61884 12
63015 63859 85
79353 138938 270
111691 127433 206
71090 62458 22
65792 77607 834
117110 6000 1
57374 37694 1
137189 919 1
89165 24556 9999
76114 34823 3
49082 119833 3
125605 25880 588
123676 80286 14
40170 1638 10000
105943 68715 58
117431 27030 1
27534 69347 9919
18673 58854 1
67971 147458 10000
109155 132266 1298
133909 75183 4254
22407 577 7218
44793 46742 84
103301 117527 9870
1786 43516 10000
29041 17014 2344
115109 145433 1
88059 55200 9998
92516 65186 12
147867 61783 9142
56264 136331 9994
83764 122598 9841
141752 57310 494
60886 67438 69
148975 94247 50
131069 125933 10
114734 112054 1507
115130 65019 157
24136 105092 944
24224 133530 99
91710 46741 1
6790 12411 4
18936 22698 1
63202 138187 10000
4776 111888 9992
81177 125841 4393
142502 88670 1
144254 47693 9910
124476 145658 318
87543 40705 9945
120083 118405 9924
112786 115480 9992
30200 125503 9999
140002 108298 9999
5670 18289 9997
90092 25007 18
80157 77021 3
137028 72263 9989
148544 147099 1
54451 134921 191
94988 112521 34
126077 126664 9403
7858 50221 5539
106562 85404 7498
115221 12414 9957
60042 90016 12
8994 32544 14
101774 49020 44
109458 103682 10000
60631 15221 107
66379 110217 18
127050 20624 9999
75879 38486 398
126235 104889 7
102003 46045 819
110304 18730 1
67555 113477 10000
146105 6051 4403
93358 42631 9670
24712 29263 9627
31848 15801 15
136503 21149 9998
89456 14985 9962
20530 145256 19
70338 112999 9974
73849 19035 1
41055 4821 58
129562 80587 232
23882 143745 8886
32417 149304 716
36114 125419 1
37453 124184 3
30927 36153 9970
108953 81935 20
22575 69640 53
41366 61202 9956
95957 148844 10
87369 14688 12
13832 58141 15
16997 5552 3
68166 110805 116
90013 96861 9999
6791 110601 9944
82539 130755 103
64075 83027 1
12720 131217 652
33589 59449 8516
6521 33580 708
108653 146932 44
94758 40272 10000
31733 73149 10000
111186 21275 5
96603 128939 423
148521 41141 147
41719 5059 9
41784 86262 8464
38044 127205 10
134807 136728 10000
78314 74707 1
45636 30267 2
20466 131220 9999
115954 92637 10000
58543 74902 1
37407 120499 1
59052 42755 10000
129573 9403 10000
109516 64518 9988
68204 68293 1
76192 13127 378
59973 60296 9816
127455 100437 9927
8745 147856 1
61250 25713 9997
75414 94124 9
51304 49483 9996
137365 78503 1
83354 11613 1
125065 16365 1
19099 46777 1
144868 65622 41
53954 100901 2
121157 84049 756
110619 79007 30
87649 106891 5446
138687 21108 9994
130858 68376 9812
16743 84644 9882
66766 11295 9989
61595 44352 1
136000 74455 793
132932 127024 1
48738 83201 3
106226 137019 10000
124930 39315 1
61858 1246 9929
33086 42681 2672
138252 147303 1075
75117 148778 9975
43998 75390 1
61568 54882 3538
58148 104593 9971
20688 68119 2
101342 49318 354
74801 48989 34
103776 2742 1
142441 121322 9728
61917 28848 1
88970 70654 1
76186 101925 9772
55847 131612 10000
117654 60591 9982
132434 11360 1
4997 121253 329
25751 37085 5
41989 80349 9981
67380 28120 9909
134065 111419 2
62964 99568 2
78255 77115 21
113110 140269 107
129350 26177 24
75703 46547 10000
96583 44153 12
104598 22474 9991
60612 127691 1100
10199 18562 1
143609 83919 1
57978 17416 9768
54767 14642 40
137857 42534 38
11247 80406 144
145168 120429 9965
47243 7460 4479
56878 24397 10
110423 41797 50
144401 3708 2
76068 78089 9989
55999 81346 9997
144271 148797 38
82543 55785 26
10643 86266 9781
9510 53418 2252
105896 44768 891
77361 38095 8939
427 37056 9094
42229 51819 1
72064 92703 10000
124113 27589 817
44231 129411 4035
51776 3692 9816
4027 121913 10000
124045 86571 1833
34644 6100 57
131945 99911 41
9482 694 169
39180 75322 4024
44179 138916 1
2952 34787 9998
5515 3701 9998
18613 17454 9944
74498 75077 1
39225 5508 70
129464 16601 9978
109610 38607 9995
2714 46542 1
149878 63296 2
87987 140696 9983
60552 142747 13
29355 74937 8
138431 39857 2
7457 71767 1
130199 20990 9974
12113 18150 10000
142990 115438 32
63815 118557 13
84965 101546 36
89423 8318 10
85055 117288 9985
7832 38397 10
10980 63507 9861
68242 43469 9995
148639 148215 14
27528 101017 1
24863 33535 9987
14837 15153 6
115466 37379 707
122008 139996 156
41336 123530 9999
54259 117884 10000
62100 71238 4
105508 77124 3
5970 3386 9992
2622 7169 2
3445 36182 6
55060 133890 33
128800 51856 9322
84446 71359 1
132306 93034 352
47734 10312 9986
94510 47578 9999
66481 8307 1
2291 137965 1
12791 44962 1
1888 131775 9990
144348 116294 10000
34536 74970 9925
94209 38809 10000
30292 89354 1
8759 63084 1234
144990 122881 9295
41751 29623 6
64838 52784 6
11503 44242 10000
12452 69808 9996
38722 5228 1
141516 35994 401
144672 56403 9975
101004 89585 9984
97130 35125 644
28721 117083 4754
22832 84088 60
117470 139249 9975
129884 110894 10000
60118 59233 198
8121 16531 4
144462 93893 1
1949 77465 9973
54950 64165 9989
105335 53038 2
91079 47002 9998
67493 34314 9994
15437 62415 2
42112 136632 855
71140 83578 2
113493 65038 8
7690 42225 9890
83778 91675 9998
12044 74030 1
71109 64939 10000
78911 1250 9461
38081 26636 9996
112150 144364 378
58940 26537 1
76308 72401 9995
114421 28127 9996
44919 79712 61
63731 89808 7014
34375 22999 12
17809 50110 9996
77716 128729 2
77255 17136 641
123105 18424 1
84835 115515 9984
16397 66329 1
97170 54216 14
93396 34620 10000
57093 129290 9984
49128 121632 3
77707 70297 3
68316 89271 2880
48075 118078 1
124064 130342 4
61025 105558 10000
108140 128488 9943
68819 37225 126
35690 97051 1181
141396 79292 37
86388 128432 33
36678 26559 1
6074 149653 1
124062 142312 9809
95422 130844 37
62199 40550 9980
89636 93513 10000
97768 48829 187
12322 79413 1
100872 24843 1
130905 14466 41
33276 28280 10000
107592 146841 1
102019 5799 9991
46536 66072 7
3961 134209 114
96146 146073 236
121438 71043 1
16493 126721 172
45831 75514 5511
116186 42800 1
110945 145259 1029
61271 105848 1
109647 58305 1
81844 89786 10000
91064 3557 9938
129544 51122 15
144340 118839 9
84784 121955 106
126225 36366 1
133819 47281 10000
5912 61568 7
135475 53227 25
96068 120733 1
23580 26056 10000
83090 15195 8
132571 75840 10000
56857 16728 496
125993 15173 9970
124591 146661 9347
55818 100449 333
28757 12514 2
135962 74502 27
86104 35900 9737
118647 17571 10000
22511 117406 9996
16794 102913 10000
82219 69250 10000
111107 10263 10000
141352 60432 1
136333 57334 18
66853 53509 393
6486 33652 9999
66252 22886 8
73044 76850 10
53417 126111 1635
54881 66623 11
17680 72046 1
122659 667 72
16540 20214 9950
84713 132546 9996
138308 47190 8878
116189 138331 9935
19402 119837 9995
110208 76834 87
62008 79132 1
16687 20147 9991
94614 27988 9998
55320 70267 9998
84942 93434 10000
56143 74938 28
34492 13649 9
145093 66506 613
27332 144855 776
57194 66887 5
77914 46146 213
4041 75296 9898
92591 83171 1
88321 102495 3
96700 58598 2
67520 83109 214
119467 142715 175
142867 67188 9741
113767 77418 9763
105227 118056 8633
72838 27931 10000
96375 133016 53
148651 2493 11
55586 19370 131
105899 116803 9512
3138 31233 9956
100297 19020 1
90099 82304 9992
113923 3926 1
55220 126032 602
77627 124133 9999
92497 70081 682
112525 140293 10000
48151 118754 3
65613 4750 1
105720 47255 9
143368 7005 10000
105658 4066 8625
84180 57551 9998
68213 84940 9998
19902 125834 77
111616 89407 105
30079 134352 9
129849 46485 9960
40510 65568 1
3882 114908 5
32831 67019 12
100676 48553 9693
148674 111006 1321
1309 87856 23
94120 53035 9995
115837 54807 6755
8471 142993 9633
80216 4081 11
78194 48314 9827
28537 101160 668
65840 104631 9994
3240 137999 411
30438 95250 1
38754 66114 10000
46053 40672 10000
145974 132167 9998
146278 32561 10000
126172 23402 9858
142655 91860 9999
135341 119147 7
34389 101370 5
70237 66421 8
38336 144374 148
96252 40394 10
37793 2133 3
123826 23599 10000
17772 20621 9931
132051 73695 10000
1050 122780 10000
68135 5987 348
87189 127963 9948
129007 36482 9999
60549 87137 9772
109007 59222 9189
8278 24956 279
15907 21300 2789
136784 75659 1957
62345 42963 9182
48396 123272 9688
42781 89727 1907
101905 45597 546
82425 27563 9994
82232 132315 9828
110979 96948 582
6488 39491 504
129301 138168 9734
13171 63307 1
142132 45992 217
52232 133524 10000
62668 55094 10000
20770 107493 9861
31536 140843 10000
132872 48406 3
47841 75600 9990
22580 54722 9999
105703 147815 1
20679 138810 9964
25239 99888 9999
26097 62363 38
65757 144480 9917
115847 105586 182
145851 46163 9971
105489 32766 8803
83423 88848 3
30868 23490 701
110506 4125 464
89973 10205 442
85597 108679 57
117747 41363 73
68353 109006 10000
71443 45892 9198
115396 51464 45
129573 43619 9999
97633 97843 1
138430 144594 27
47742 44897 9977
34276 24289 3
118702 57913 3
92614 81362 1
60274 62367 29
21289 9607 10000
112494 100620 52
135374 85180 9994
10051 50833 5935
31689 116941 1
19922 98868 1
4320 145495 1
25035 107441 1065
89403 29666 1
122499 55815 1
103225 36833 9992
138568 104893 9996
144445 65633 9989
7397 113387 10000
29767 43087 106
27476 129711 9975
47118 48361 155
30220 64540 9999
98602 88560 1417
60313 148230 9658
29962 93909 5
18751 108349 9989
117672 110278 175
38083 73312 9997
95979 12753 2
95617 7510 1559
33290 76509 124
76525 18815 10
77255 52109 4975
40541 44555 9908
133239 102880 7504
19909 143725 3
138095 36039 9977
11158 9477 4
3176 121153 302
99964 128706 9999
1541 126813 10000
19053 15283 6344
49038 101141 7
63920 77232 8929
30999 54444 1
36675 13312 1
147442 98217 9731
31188 78788 62
45647 102976 9979
676 57751 4
74141 126247 9977
4160 22239 144
7283 37113 9913
111230 82550 1
33260 24023 1
66952 135601 9997
67538 149969 8467
139218 130045 7
68017 108052 4
3668 28438 1219
123396 100882 1
9407 114870 9995
37585 123493 9885
94419 134840 2
18646 8157 190
38937 69926 9
88255 97584 9941
138342 129625 154
23291 111858 415
44633 99953 95
2031 83499 3
61461 25535 13
94841 7979 9997
47580 7124 10000
16581 7250 1
114390 86793 16
19683 18729 1
133488 5880 1721
29222 136891 6
58571 108396 1
135719 100330 1
27930 114670 10000
76269 98186 8
128854 11927 1
123726 89008 1
147063 131170 332
70348 5746 100
13700 12816 14
78114 146022 459
112662 135496 175
30330 134065 1
68018 130307 1234
69525 34527 60
77112 51670 14
39778 25038 9999
61870 132030 10000
38201 97313 1932
58881 10486 36
21303 89940 2261
147225 298 152
17486 72238 346
33220 144442 1
23359 95660 1680
11639 30473 10000
75239 35091 245
136650 93821 19
104875 78083 9899
78268 51714 11
46349 100316 219
74106 140595 109
38308 145719 22
120695 133798 181
48735 9985 10000
98370 65899 37
110699 8662 1384
149859 92669 9999
13046 120791 3
66062 127651 10000
98801 39022 19
47699 119903 8969
106531 13180 9988
132697 2943 9528
93075 135639 225
127723 111225 4018
111969 90782 537
12166 79387 6603
41210 69084 22
448 136316 4
140220 18344 9995
85658 84709 15
12113 133013 9999
102708 140193 9988
20437 80836 10000
23276 67633 818
11029 99489 1
103867 84027 1
109720 120744 9980
33377 72581 10000
61912 75374 26
28486 78885 1
78281 77889 2
85791 16185 9950
118132 75331 1
31981 21727 2
32247 82975 10000
74817 67995 9894
64034 60234 1
25761 1149 2414
22083 33379 9940
34949 20357 9949
109141 32590 8834
18657 75905 9999
105369 37458 70
106611 88099 9995
99130 149718 461
70474 88212 2
1199 108508 9965
90463 80454 10000
70777 31429 3047
96191 35060 10000
1822 46450 228
148041 75947 1077
5851 54640 36
26396 26334 3
122316 128271 9861
117626 11033 147
72887 57120 114
22760 148666 4265
83343 103992 383
76209 86880 9556
113743 110362 9994
59725 29455 217
100582 93957 10000
61019 16204 9996
4523 1482 5
118697 139227 9973
23293 2590 9995
122141 29835 1
45397 128361 2
100160 90457 9992
136527 140560 7649
24518 78074 1
93114 59302 4
132279 50200 10000
25204 23726 9996
8150 88172 7
74091 51355 9772
6848 127728 9999
21855 138401 9988
114188 34494 10000
56349 65243 3
42345 148989 6
125099 53924 17
110100 144317 3744
69623 125593 1
95416 31005 98
11489 124541 9
