1
149996 150007
47987 90870 1
116545 100644 9999
24389 127277 9890
34638 40308 1
146533 32755 9997
58192 148854 2
131770 138348 9568
6042 34973 135
26856 146885 9385
134012 110293 127
120703 27022 1
58417 29038 6
116250 142674 1382
17038 129097 9999
91034 98999 43
16732 32684 605
31931 13511 44
12487 140341 9660
83804 73745 9187
32222 121905 9618
51366 124337 9983
149218 131662 94
42517 142275 9799
103562 15377 870
23272 42232 10000
80120 32279 9982
30803 123921 9956
65524 145075 9970
26182 129979 164
51918 56813 9997
35003 46002 9999
133270 129763 9994
102715 128094 378
29047 91384 9214
33253 126224 1
92485 148901 10000
102902 10677 9999
107894 122935 10000
58416 98502 950
11811 63133 9880
46189 59757 53
83338 117231 189
52561 139394 27
56890 103554 9513
52742 91976 10
14204 63655 8800
119942 78008 9953
17157 80380 9275
118241 89660 9734
79487 33509 220
2074 54673 9831
127849 1019 1
65119 91846 682
98287 38886 9625
76660 83013 86
104984 81303 9941
35921 10823 9883
98974 57606 9986
28659 27688 9587
81743 148546 1
41964 55773 9812
91874 98244 18
112036 3046 4
11021 119167 228
42044 64231 71
19231 38802 71
84683 95525 9907
147249 20920 9991
53203 46847 2
65529 64575 9986
149067 95198 9999
144115 86186 4851
11572 78059 2
78372 22847 9579
56346 116515 9842
99064 18071 10000
93914 109376 9997
41182 28680 9908
94987 25485 6493
67724 21314 10000
132773 55324 1
77602 132752 9196
44029 130293 2
46578 42865 8980
71664 14007 9886
65886 137202 6
2979 20641 40
73320 65893 1
56171 121373 9830
78432 26343 1
85156 66916 1
109481 14567 203
60029 58173 9674
21183 52985 1
139908 32227 10000
34351 50564 9878
107739 7952 2
62657 144640 3260
79954 66155 9072
19895 115345 1316
32150 124314 1
66272 75721 3
36568 99829 9971
132633 144168 9663
102358 136727 9898
39536 16157 627
16379 107463 9997
59003 109911 9941
40733 23208 23
146024 122129 9994
44467 96103 78
59639 38989 9956
54950 7798 25
88229 56357 9847
137489 109744 9746
142403 31790 241
113959 37398 809
22282 86027 9988
93967 67628 9873
124455 92038 9687
10132 70881 9880
958 54156 3788
68218 19682 285
41387 19209 1
147427 4248 9572
11699 34888 9885
108059 15850 410
51376 73729 126
66640 145960 1
145892 100018 7
137217 120505 28
116188 54753 9
109926 133031 9999
62659 114512 9818
96761 117742 9957
8838 14542 424
29376 19014 1
123241 58226 9849
136546 26352 20
129845 29252 65
104756 117271 3
98567 30749 9992
67522 129802 9705
149580 76131 1
144269 55711 9973
13635 8087 9
131982 64328 230
32470 54199 9982
13983 36227 10
133063 124886 9992
144024 137256 2
60192 82232 6
24431 110472 9668
116899 120163 9734
95696 79347 5303
126260 73356 4
41553 85645 9988
37904 145124 9994
148089 129987 5978
58295 104594 27
33824 104333 6382
29516 38915 129
56609 48368 296
80940 148662 303
4805 4478 2087
20979 1794 10000
4435 64311 9996
8751 116629 9508
7546 88734 9989
59907 7038 9
79961 88774 3
56490 119281 9837
23158 47016 9991
102073 121601 2
19398 78237 1
110120 22400 6
7608 69074 10
105869 7704 10000
101517 101213 982
38993 119102 70
84445 74490 7279
114098 87312 65
134878 44723 9992
98297 88277 18
44392 102565 9950
30656 4890 9999
68240 23813 80
70359 137119 120
109267 81414 9870
39422 79865 9498
121204 76397 9491
127365 62372 2
140960 15118 9704
96507 132333 1
100214 18376 10000
39762 14420 10
57382 101903 7005
116959 61390 2
114786 132486 9874
145552 87287 9987
123061 69389 9860
13940 72598 9997
127926 131813 2
146439 9957 1
145721 29571 274
124743 88930 9796
43077 51287 9970
5965 147766 926
47047 99470 9999
140367 113910 9403
107641 44768 1360
117233 16260 79
127335 123307 10
35097 11126 188
93727 84314 10000
140067 115984 4
1648 123836 36
25439 4584 2
14199 45672 9750
128259 73791 9952
48442 125966 10000
37073 63781 9428
119632 39045 9965
12923 49694 9401
75137 137124 3606
96985 140370 9996
63550 67143 9992
6332 66225 9977
148055 128005 120
60938 119998 14
120602 61667 387
72800 132812 9308
32216 42536 10000
22168 146190 10000
53661 31901 9985
84917 59522 9758
23444 32769 456
61772 13268 1782
113848 118276 9988
22773 112549 5426
1930 57543 10000
133694 45896 10000
24553 14551 17
25638 44191 2
32055 72871 9572
115987 44833 9999
40752 76121 1732
85452 107178 9857
139662 97160 9978
55668 84930 9937
115351 18146 1
144776 67359 251
58019 125655 9941
42186 13514 10000
49714 44037 35
67301 118223 10000
56942 130869 10000
34763 133625 5916
21149 125845 9972
77836 79404 469
52132 53947 9185
59367 141332 2691
66867 77747 9999
8842 123149 142
141886 97008 9973
112165 99979 9979
80289 34597 9658
134088 35846 3382
131240 41889 9999
64719 66030 9923
90730 45673 1
31502 24258 6
54886 126041 6444
118743 80477 40
69440 25632 4
83320 34867 9080
127691 145064 155
119217 16818 9991
81996 85207 9999
38789 14310 9714
18658 56255 450
121326 113012 5381
137569 12416 8228
32436 126395 5942
4470 132616 1
28280 102917 9244
43085 120020 1
54017 143185 4910
103567 5515 261
82340 117104 10000
5364 117690 9665
48450 10933 2040
22558 93772 10000
144320 32747 9693
116749 43866 8407
148219 41848 1373
43405 46584 3423
119419 19843 9579
33971 17246 1
24645 104792 9973
116997 130564 1297
32492 35861 1312
95541 40256 74
110442 75602 9995
78042 113534 9810
62001 54159 34
62809 68697 40
11911 17313 9915
14394 1092 9999
34951 27235 1
58576 5726 11
97219 133356 7
11403 48673 10
105351 96041 1
34587 128399 8
3184 4509 9419
78005 86140 6854
83365 115411 8775
109542 15811 4158
69796 29167 21
19061 67087 52
131250 139378 360
54650 92092 70
10782 86574 9997
99781 130467 1
104300 130316 9128
147131 52361 9988
68813 64346 10000
146930 61562 10000
101336 78712 6392
92234 41531 9874
65421 84564 9978
47536 5371 10000
138921 58189 8
38859 43027 1848
139782 131506 2227
88714 126544 157
87743 20479 9969
73767 66573 5
111682 16491 2
23742 31340 9764
98793 56872 9977
128786 148588 9991
118996 27864 1
94341 121394 1
136089 122257 43
79072 11556 4200
96885 87270 9997
106947 14338 9951
127060 140827 125
125690 61896 5864
70862 53831 9998
17455 37030 193
23305 55681 9995
104386 119209 10000
140880 57604 9998
23595 134799 9846
75179 137488 3
36437 88664 156
89041 148720 9947
99102 88486 7
63919 48315 9
75616 12111 46
63309 135222 2
129481 76196 9682
136657 127939 79
147614 31420 9996
149733 134611 9998
60017 74479 10000
121272 39241 9935
46339 128965 47
111247 102952 437
73724 84987 2
65022 70385 3
132246 19496 10000
73837 66375 7
69501 59831 9999
131366 109803 8847
3412 62746 122
134275 23930 1
109676 142437 9999
145526 112251 1
133225 78196 9912
114506 122990 71
31536 112333 9981
130663 6882 9688
23710 119516 8821
1494 38960 633
149026 141620 3
106675 46987 512
52471 63980 10000
29973 96606 10000
8909 54971 11
57341 146979 9973
82724 110626 9795
96120 92701 9993
43862 97518 69
36563 31130 9999
44289 69620 2
44200 121870 9988
146849 138127 7
143383 138788 53
7474 22184 12
