149 149 2627
4 1 4 4
1 2 1 4
1 4 2 2
3 2 4 3
0 0 2 4
0 0 4 4
1 6 2 6
2 5 2 6
1 11 2 12
4 10 3 13
4 11 0 11
0 29 2 25
4 27 3 27
0 27 4 28
2 27 3 29
1 27 2 27
2 31 3 31
4 34 2 34
3 31 3 33
1 33 3 34
4 30 0 30
2 36 3 37
4 37 4 39
3 39 2 35
0 38 2 39
3 35 1 35
3 39 4 39
1 41 2 40
2 45 3 46
4 46 2 47
3 50 4 51
3 51 4 50
3 52 0 51
4 53 2 54
1 50 1 54
0 57 1 57
1 59 1 59
2 56 1 56
3 58 3 57
2 69 2 66
2 69 2 66
4 71 3 71
4 74 0 70
2 73 2 70
4 76 1 75
0 76 1 78
1 77 4 77
3 83 3 81
1 80 1 84
3 80 1 83
2 81 2 81
1 82 0 82
1 87 2 86
3 85 2 88
0 86 1 87
0 85 1 85
0 89 4 85
1 92 0 90
2 90 2 94
0 92 1 90
4 93 1 92
3 98 0 95
0 103 1 103
4 102 1 103
2 104 3 102
4 105 1 106
0 105 2 107
4 110 3 111
1 112 3 113
2 113 0 112
0 112 1 110
2 110 2 113
0 114 4 112
4 119 2 117
1 118 3 117
3 115 3 116
1 116 3 117
0 123 3 124
4 124 2 122
3 124 3 122
4 124 0 123
0 124 2 120
2 128 4 129
3 133 3 133
0 134 4 134
4 131 2 130
1 139 4 139
3 139 0 136
3 138 3 135
2 137 1 136
0 140 1 143
2 141 2 142
0 142 1 143
3 144 1 144
4 145 3 146
3 148 3 148
2 147 4 145
7 2 8 0
6 11 8 13
5 19 8 17
7 15 9 16
8 16 5 19
7 18 7 18
6 23 9 24
6 23 8 20
8 24 9 21
8 22 5 24
7 28 5 27
6 28 5 26
5 28 9 26
8 27 8 26
7 29 7 28
7 32 5 33
9 32 5 33
9 31 5 33
8 31 8 30
7 39 6 35
9 39 5 35
6 36 9 38
6 38 8 35
9 41 9 40
5 40 6 41
5 41 8 41
8 48 9 46
8 46 6 47
6 52 6 50
6 54 7 54
5 53 9 51
5 53 9 54
9 53 6 50
6 58 6 55
9 56 9 59
9 56 5 59
9 57 9 59
8 61 6 60
7 60 7 60
9 63 5 61
9 61 6 64
7 60 8 62
8 69 9 69
5 65 8 69
5 65 8 66
8 65 8 65
9 66 7 65
8 70 6 74
9 71 9 72
5 79 6 77
5 77 7 76
7 82 8 80
5 81 8 84
7 81 5 83
9 80 8 83
9 83 5 84
5 85 9 87
6 92 8 90
8 96 5 97
9 99 6 99
9 98 9 99
7 104 8 104
7 100 5 102
8 103 5 104
9 114 5 113
6 114 5 112
5 111 7 113
7 111 5 111
9 111 8 111
8 116 9 117
5 119 8 117
6 117 6 116
9 119 7 119
6 117 6 118
9 122 9 124
8 122 8 124
9 122 6 121
7 122 9 124
7 133 6 132
8 130 9 132
5 131 6 133
9 138 6 135
7 139 8 135
5 136 7 139
5 137 5 135
6 138 6 138
9 141 8 142
5 143 5 144
6 141 5 143
5 143 6 140
9 144 8 144
6 147 8 147
7 148 6 148
5 148 7 146
7 145 6 149
6 146 6 146
13 4 11 0
10 4 12 0
12 0 13 4
10 2 12 3
10 2 14 2
11 6 14 5
14 5 10 9
13 10 13 14
11 13 12 12
10 14 11 14
12 10 14 10
13 12 10 10
12 12 10 10
11 18 14 16
11 16 10 18
11 19 10 16
13 20 12 22
12 27 11 25
11 25 11 29
13 29 14 28
13 34 11 32
11 31 14 31
14 30 13 32
10 40 12 44
14 44 13 43
13 46 11 46
11 46 14 49
10 45 14 48
11 45 14 46
12 50 14 51
10 53 10 50
11 53 13 54
10 60 13 63
11 60 14 63
14 61 12 60
10 61 11 64
11 60 12 62
14 68 14 66
12 73 10 74
10 70 12 70
13 73 14 70
10 72 12 71
14 70 11 72
14 79 13 79
11 75 11 79
13 78 12 79
13 78 13 78
11 75 13 77
11 81 13 81
14 83 13 80
11 84 13 80
11 83 10 83
11 82 14 82
