150 1000 20000
0 0 21 304
0 0 136 855
0 0 75 792
0 0 63 572
0 0 125 86
0 0 134 497
0 0 48 935
0 0 50 71
0 0 1 64
0 0 125 1
0 0 60 581
0 0 56 320
0 0 55 363
0 0 23 661
0 0 91 456
0 0 51 477
0 0 107 437
0 0 7 814
0 0 136 61
0 0 47 846
0 0 60 742
0 0 64 644
0 0 150 214
0 0 78 526
0 0 73 347
0 0 84 244
0 0 25 703
0 0 13 244
0 0 103 988
0 0 70 136
0 0 30 60
0 0 126 282
0 0 147 353
0 0 31 441
0 0 104 444
0 0 37 129
0 0 10 59
0 0 88 544
0 0 105 438
0 0 103 373
0 0 70 651
0 0 137 249
0 0 38 640
0 0 15 207
0 0 44 462
0 0 55 277
0 0 74 62
0 0 48 331
0 0 13 505
0 0 140 515
0 0 120 705
0 0 73 240
0 0 103 330
0 0 43 924
0 0 48 475
0 0 125 415
0 0 147 671
0 0 85 766
0 0 75 970
0 0 76 226
0 0 123 860
0 0 34 372
0 0 40 633
0 0 130 101
0 0 74 882
0 0 77 753
0 0 114 896
0 0 101 659
0 0 28 228
0 0 145 625
0 0 15 560
0 0 129 734
0 0 85 627
0 0 7 479
0 0 139 592
0 0 48 73
0 0 13 920
0 0 17 155
0 0 146 448
0 0 40 850
0 0 123 397
0 0 108 869
0 0 82 855
0 0 143 149
0 0 30 12
0 0 29 769
0 0 89 781
0 0 140 501
0 0 87 571
0 0 140 750
0 0 40 299
0 0 67 734
0 0 54 125
0 0 107 370
0 0 134 394
0 0 91 112
0 0 92 936
0 0 86 625
0 0 105 887
0 0 75 316
0 0 26 911
0 0 67 667
0 0 50 764
0 0 3 911
0 0 113 274
0 0 84 43
0 0 58 638
0 0 27 786
0 0 0 138
0 0 39 750
0 0 106 579
0 0 64 110
0 0 69 983
0 0 61 424
0 0 129 14
0 0 99 744
0 0 42 539
0 0 66 339
0 0 7 932
0 0 129 941
0 0 21 422
0 0 128 825
0 0 95 902
0 0 66 459
0 0 92 963
0 0 56 827
0 0 97 284
0 0 81 480
0 0 127 103
0 0 82 635
0 0 139 303
0 0 124 103
0 0 17 563
0 0 49 562
0 0 19 561
0 0 12 617
0 0 11 493
0 0 59 236
0 0 0 50
0 0 108 897
0 0 83 993
0 0 133 355
0 0 16 390
0 0 123 718
0 0 93 26
0 0 56 533
0 0 122 6
0 0 142 51
0 0 105 947
0 0 47 39
0 0 116 691
0 0 79 214
0 0 146 933
0 0 3 266
0 0 5 252
0 0 82 950
0 0 26 252
0 0 98 703
0 0 142 217
0 0 29 410
0 0 58 91
0 0 12 144
0 0 30 964
0 0 134 566
0 0 37 73
0 0 141 39
0 0 131 888
0 0 116 155
0 0 37 69
0 0 147 219
0 0 80 151
0 0 88 989
0 0 70 507
0 0 117 10
0 0 107 615
0 0 43 354
0 0 19 938
0 0 90 952
0 0 117 398
0 0 18 652
0 0 33 191
0 0 36 556
0 0 114 690
0 0 61 161
0 0 16 743
0 0 90 126
0 0 75 326
0 0 109 753
0 0 122 571
0 0 14 503
0 0 20 669
0 0 86 90
0 0 10 590
0 0 54 688
0 0 107 826
0 0 54 98
0 0 142 238
0 0 89 751
0 0 9 856
0 0 75 399
0 0 86 3
0 0 34 492
0 0 13 368
0 0 80 939
0 0 45 590
0 0 12 612
0 0 94 102
0 0 37 352
0 0 95 670
0 0 61 80
0 0 103 469
0 0 142 568
0 0 106 379
0 0 76 326
0 0 124 59
0 0 139 425
0 0 38 900
0 0 33 108
0 0 41 358
0 0 62 971
0 0 42 825
0 0 148 417
0 0 56 633
0 0 105 181
0 0 38 950
0 0 6 528
0 0 137 777
0 0 7 893
0 0 82 46
0 0 89 704
0 0 1 384
0 0 73 583
0 0 14 959
0 0 95 122
0 0 16 644
0 0 76 32
0 0 19 547
0 0 88 918
0 0 3 737
0 0 145 243
0 0 50 698
0 0 120 276
0 0 105 469
0 0 39 389
0 0 33 822
0 0 57 936
0 0 97 898
0 0 1 398
0 0 80 913
0 0 16 725
0 0 7 87
0 0 46 469
0 0 65 485
0 0 140 685
0 0 105 974
0 0 14 972
0 0 150 274
0 0 50 327
0 0 100 218
0 0 0 503
0 0 117 872
0 0 39 972
0 0 111 432
0 0 102 745
0 0 42 184
0 0 142 809
0 0 61 147
0 0 114 218
0 0 113 693
0 0 50 425
0 0 127 50
0 0 63 981
0 0 14 888
0 0 28 816
0 0 57 131
0 0 54 564
0 0 121 211
0 0 42 730
0 0 131 573
0 0 80 900
0 0 146 341
0 0 129 488
0 0 123 880
0 0 31 71
0 0 66 481
0 0 41 843
0 0 6 720
0 0 19 987
0 0 135 636
0 0 122 705
0 0 37 349
0 0 63 357
0 0 31 657
0 0 143 96
0 0 51 763
0 0 109 303
0 0 52 707
0 0 114 433
0 0 38 986
0 0 131 734
0 0 62 590
0 0 29 725
0 0 148 605
0 0 53 204
0 0 52 532
0 0 63 186
0 0 87 784
0 0 96 669
0 0 127 811
0 0 62 333
0 0 130 537
0 0 2 740
0 0 147 795
0 0 99 339
0 0 146 350
0 0 31 720
0 0 53 939
0 0 66 955
0 0 30 666
0 0 143 516
0 0 50 179
0 0 99 850
0 0 34 411
0 0 150 28
0 0 112 112
0 0 142 423
0 0 94 327
0 0 8 840
0 0 10 503
0 0 121 753
0 0 37 314
0 0 75 0
0 0 50 198
0 0 18 41
0 0 18 316
0 0 45 867
0 0 36 546
0 0 132 282
0 0 108 835
0 0 119 161
0 0 105 397
0 0 17 387
0 0 2 241
0 0 120 782
0 0 100 710
0 0 30 228
0 0 48 987
0 0 112 936
0 0 88 432
0 0 133 778
0 0 129 245
0 0 63 567
0 0 32 390
0 0 91 346
0 0 109 52
0 0 68 731
0 0 47 530
0 0 81 766
0 0 74 481
0 0 137 310
0 0 144 229
0 0 88 474
0 0 54 999
0 0 87 186
0 0 114 742
0 0 2 806
0 0 139 284
0 0 66 325
0 0 64 142
0 0 81 614
0 0 62 697
0 0 98 34
0 0 124 208
0 0 116 640
0 0 80 129
0 0 144 11
0 0 114 565
0 0 83 538
0 0 3 313
0 0 46 986
0 0 66 725
0 0 12 103
0 0 79 287
0 0 8 906
0 0 138 223
0 0 95 36
0 0 1 675
0 0 132 653
0 0 147 705
0 0 10 145
0 0 62 36
0 0 14 472
0 0 144 740
0 0 146 171
0 0 126 593
0 0 67 426
0 0 27 206
0 0 132 200
0 0 124 492
0 0 125 759
0 0 42 443
0 0 114 290
0 0 115 230
0 0 73 749
0 0 131 592
0 0 81 145
0 0 56 873
0 0 31 726
0 0 100 151
0 0 55 792
0 0 81 59
0 0 126 484
0 0 69 52
0 0 64 656
0 0 84 394
0 0 56 390
0 0 105 497
0 0 81 891
0 0 119 514
0 0 75 788
0 0 140 381
0 0 118 656
0 0 0 188
0 0 54 221
0 0 122 37
