150 150 10000
72 61 31 30
84 34 19 127
89 46 117 14
6 64 75 137
74 112 117 107
120 47 60 25
77 12 14 107
30 6 56 13
106 32 120 131
106 109 12 127
37 45 111 136
98 92 102 95
105 86 124 64
94 16 34 140
28 67 16 145
30 82 74 75
22 48 71 127
93 97 72 85
75 66 78 22
24 111 85 100
22 50 130 21
123 84 136 40
12 38 66 70
146 16 94 38
67 33 142 0
38 87 110 32
61 13 136 21
120 40 23 106
76 17 119 17
37 66 15 96
129 82 150 23
77 6 15 110
120 136 44 39
48 108 92 71
56 78 38 41
116 150 31 118
98 107 27 18
139 56 6 39
29 84 115 80
69 94 96 138
31 37 85 65
144 120 128 9
109 90 93 121
28 142 0 61
20 35 150 26
24 125 30 121
141 122 41 138
73 140 5 55
84 39 19 50
145 124 19 114
130 141 1 38
71 41 114 103
141 53 124 51
19 116 71 134
148 95 111 44
65 12 139 10
113 140 47 24
68 121 17 130
110 43 108 18
58 129 46 3
113 121 108 89
82 97 141 36
143 134 88 93
116 49 17 103
120 28 150 134
31 126 6 22
3 101 102 93
67 106 143 29
150 142 62 150
101 120 92 15
137 82 39 132
38 125 105 66
134 108 113 125
33 76 143 72
88 76 81 0
8 84 144 74
137 122 32 25
41 3 108 33
100 101 31 35
135 13 26 7
46 19 148 94
19 138 68 106
140 129 36 104
103 74 13 100
107 15 28 60
96 54 15 39
1 100 39 18
78 97 107 122
136 78 1 147
93 114 88 19
26 70 123 29
8 82 99 108
103 22 130 42
85 127 116 21
17 72 12 62
60 63 14 66
125 127 107 91
139 82 110 99
104 33 56 61
95 140 89 42
2 86 112 20
33 115 16 8
1 98 150 80
30 105 29 67
127 87 1 58
61 134 85 30
80 137 77 123
37 17 103 36
37 99 120 145
8 107 49 119
83 99 101 63
56 5 110 90
22 100 87 105
128 17 10 78
49 141 68 32
7 144 130 143
37 122 6 65
19 26 135 11
51 4 28 140
36 86 103 50
150 79 0 90
2 22 18 7
9 15 88 60
37 57 146 14
27 150 137 95
83 108 149 117
42 81 81 116
69 117 74 92
4 147 149 125
16 30 98 102
55 146 61 127
38 38 59 133
96 2 14 132
135 19 122 1
106 57 89 80
126 138 147 129
24 25 131 41
25 95 83 25
83 111 15 3
57 38 108 109
127 41 94 128
135 26 9 100
44 53 104 39
131 96 97 15
133 58 27 52
99 150 64 57
32 39 76 52
78 15 79 106
99 137 132 20
89 63 34 61
60 10 91 136
121 69 118 108
28 35 69 69
125 52 74 101
85 134 131 111
105 129 96 140
102 54 124 67
5 118 17 132
76 12 6 145
9 69 102 124
117 56 24 128
24 87 116 105
96 23 72 138
26 50 48 48
44 98 80 22
81 144 45 44
106 14 146 64
142 124 129 125
145 71 133 150
7 121 89 55
113 90 87 80
106 139 55 103
130 25 120 61
85 55 24 53
83 30 78 125
98 28 123 112
40 48 49 106
137 72 106 52
115 5 10 80
80 144 48 102
100 122 104 106
83 126 124 98
2 0 133 90
87 68 112 16
80 60 38 120
0 17 50 114
70 142 53 98
12 59 109 140
31 38 6 39
149 103 29 105
53 133 140 122
53 43 39 136
34 40 88 46
75 138 98 47
145 45 21 38
106 40 122 114
4 144 120 66
64 7 48 83
116 134 145 101
70 73 105 81
69 23 76 112
75 122 27 93
128 4 142 130
7 48 45 78
9 3 4 112
39 55 30 117
60 72 100 78
139 141 52 3
136 0 31 100
142 34 24 30
111 7 53 114
55 87 8 36
76 147 124 114
140 61 108 108
23 8 109 118
139 90 74 122
32 69 42 17
55 109 8 19
63 100 58 103
92 125 95 19
29 147 47 8
113 132 47 123
62 95 106 47
114 107 84 129
97 98 84 93
55 5 134 121
80 45 62 54
110 29 132 120
41 76 149 105
140 61 29 131
8 139 117 54
56 121 65 65
100 51 2 136
132 109 91 96
49 40 135 38
138 123 114 26
90 77 46 117
64 27 12 28
23 32 88 140
15 106 36 79
103 104 16 43
138 11 92 139
97 58 56 145
91 37 146 82
137 17 12 93
141 8 39 138
143 8 115 80
64 84 6 59
50 45 70 97
123 131 127 76
124 114 137 150
147 17 64 72
86 116 11 21
10 132 2 39
81 144 9 88
107 7 59 125
31 142 31 43
111 15 108 67
29 45 15 86
134 88 23 2
133 144 97 56
10 121 51 105
133 134 126 92
114 41 6 22
114 125 114 149
47 148 8 148
62 90 117 123
63 1 102 52
35 69 32 99
137 120 0 45
58 63 23 140
119 13 102 132
31 32 8 79
122 87 104 16
124 58 114 108
111 73 150 33
12 130 101 147
14 84 10 141
149 117 145 25
125 99 54 58
135 83 59 136
120 108 113 53
103 59 96 92
97 65 130 57
126 145 147 112
146 15 43 60
5 14 129 53
122 17 56 20
41 53 98 141
104 116 46 70
96 7 115 131
60 141 117 46
68 13 112 87
16 22 87 144
126 89 96 135
135 30 95 32
114 0 140 51
136 66 63 41
6 139 80 68
45 100 61 57
27 120 108 14
6 20 63 40
118 124 36 103
83 53 140 15
49 138 39 74
84 84 143 71
30 122 119 80
117 9 67 88
82 15 41 30
76 102 9 119
143 132 92 53
129 14 87 102
16 56 148 43
145 142 81 37
133 148 4 39
94 38 145 12
132 144 19 47
120 6 24 8
36 36 20 58
114 109 20 31
139 60 139 11
148 32 68 132
47 32 70 16
139 33 57 60
129 105 79 122
112 20 11 140
122 77 142 1
22 61 53 95
119 106 117 74
72 73 64 141
1 39 0 122
131 124 145 33
4 71 11 81
64 8 27 82
63 16 10 111
22 85 10 13
104 113 106 44
129 61 116 76
108 104 78 99
50 137 53 115
111 96 11 4
61 44 86 4
125 114 126 5
75 94 126 11
6 72 98 48
82 98 1 68
141 43 141 63
84 18 89 44
27 59 28 127
80 150 19 75
110 76 17 106
51 12 99 104
64 65 16 50
46 147 148 108
45 25 26 130
8 73 54 93
73 114 147 20
144 91 13 36
136 3 90 2
144 101 49 62
138 92 44 128
142 3 105 30
98 19 75 30
15 112 130 81
150 87 23 110
18 74 61 8
89 95 141 114
78 77 91 9
148 46 56 1
73 135 22 99
116 55 92 143
99 27 51 64
25 84 75 124
90 3 17 79
109 109 37 40
99 120 50 118
116 33 16 71
133 47 63 60
47 61 51 77
119 1 6 89
85 119 38 12
42 67 143 45
71 111 42 111
73 58 91 51
9 49 7 61
49 26 46 123
82 65 54 77
123 140 60 0
51 47 37 27
25 22 63 5
59 45 100 39
144 60 112 104
55 113 92 1
139 39 70 52
49 39 18 145
87 126 17 85
125 53 38 11
57 38 69 19
124 116 49 117
91 74 120 46
149 115 20 121
119 62 16 39
100 110 78 50
87 45 73 116
17 128 103 70
14 100 91 88
27 144 70 95
101 136 53 3
70 80 121 47
145 16 28 23
6 134 75 76
22 127 28 146
106 1 95 12
89 89 113 52
97 89 30 22
60 66 140 146
142 80 86 126
65 39 133 147
98 144 47 40
125 9 146 22
128 69 21 9
20 84 24 116
119 77 78 31
121 102 0 114
9 140 92 63
140 1 143 89
121 109 105 146
84 120 68 48
107 150 142 67
149 23 14 68
122 94 143 22
96 115 15 57
58 118 118 130
38 107 61 75
52 123 27 28
86 109 45 128
32 107 129 57
58 131 35 127
133 59 52 117
119 131 36 23
7 144 24 45
124 77 42 127
131 60 83 41
26 147 53 33
40 108 38 69
57 108 134 43
88 108 89 129
21 118 96 107
54 15 92 51
135 48 123 138
5 149 117 140
78 98 1 57
137 62 103 72
11 71 85 56
15 66 92 128
70 48 54 29
24 55 40 113
61 84 25 125
143 20 86 7
119 86 11 44
35 133 65 36
12 134 61 31
87 26 104 41
118 34 6 141
135 113 17 60
23 144 79 86
113 149 63 142
138 63 22 47
94 56 149 58
46 21 71 67
126 119 2 111
43 55 40 123
112 81 78 17
45 64 94 74
76 18 58 79
13 130 91 122
121 140 71 71
4 11 7 116
127 76 77 0
21 81 107 124
65 88 117 106
148 114 1 34
124 14 70 54
94 85 144 101
138 67 79 89
53 59 60 20
42 130 67 47
125 127 46 78
116 13 42 82
98 77 132 16
26 25 141 95
123 14 101 109
90 61 31 67
28 42 118 128
73 29 94 21
69 60 15 110
33 96 124 87
77 128 128 80
40 9 109 110
18 58 116 51
9 31 39 3
5 35 12 125
20 138 100 125
130 121 0 89
85 3 40 49
22 41 135 143
19 88 52 97
81 26 69 101
37 83 12 124
11 133 35 16
79 9 12 35
101 112 47 88
67 36 108 93
104 70 47 47
128 31 93 141
126 136 136 83
133 144 81 18
148 11 75 115
97 49 5 146
4 74 37 79
136 68 87 64
119 11 101 42
85 6 93 15
94 119 99 90
73 30 39 72
9 136 109 49
141 70 3 132
27 93 149 99
6 132 72 117
57 86 80 35
13 26 12 39
93 115 71 144
102 94 76 44
30 92 37 150
45 23 104 91
14 41 129 57
91 99 76 88
125 2 84 6
130 77 99 121
142 135 14 104
147 107 41 103
99 54 119 132
79 94 101 12
69 2 64 82
84 136 7 134
149 133 30 99
123 101 33 150
41 7 66 52
23 61 29 36
26 130 14 46
115 39 38 93
38 44 107 29
96 102 105 7
116 133 131 148
30 23 3 80
140 18 126 52
9 118 7 67
0 75 45 146
104 55 42 120
65 142 40 133
10 93 108 16
94 115 84 94
47 100 52 52
72 10 34 102
21 10 108 94
101 119 53 24
138 131 104 139
106 92 68 34
139 49 91 92
142 6 142 63
87 26 15 9
51 26 1 16
136 76 88 124
14 86 52 23
56 1 119 113
8 126 56 55
143 140 45 36
106 135 24 88
12 5 128 81
105 73 118 139
95 66 73 126
87 62 135 50
66 132 48 18
124 131 53 88
13 43 72 16
91 12 121 147
102 70 71 116
24 129 99 44
2 143 42 104
83 99 125 74
126 44 148 100
22 4 109 89
143 75 150 3
149 67 117 52
99 56 3 54
23 4 62 117
86 49 87 10
115 48 25 8
3 49 77 129
92 56 44 37
85 81 69 149
111 4 27 103
113 139 42 2
54 35 86 4
72 40 22 87
42 105 113 47
90 7 13 77
51 24 48 134
131 58 147 93
59 110 46 23
99 37 132 56
87 21 86 133
116 96 84 23
26 9 114 101
122 52 89 133
31 98 104 144
47 92 41 38
1 15 57 109
68 4 115 73
9 2 25 21
77 72 53 65
103 2 120 3
71 55 134 47
150 54 20 30
69 140 108 118
2 33 105 20
92 78 31 77
141 60 3 20
105 144 13 42
45 91 101 114
116 47 148 116
134 121 32 119
97 46 29 71
73 58 19 51
106 109 55 55
24 117 71 12
82 49 72 117
51 105 54 22
23 46 76 0
23 134 105 8
68 115 62 112
111 39 98 92
88 96 38 20
125 141 38 50
70 104 18 5
45 54 118 105
13 73 111 48
144 116 87 87
44 75 108 53
99 7 72 111
103 59 68 8
51 103 128 71
14 37 140 35
117 2 23 22
28 100 19 4
20 13 43 41
33 102 36 124
42 11 102 75
67 62 118 120
103 52 100 52
87 118 89 30
19 9 31 133
77 137 75 74
95 122 127 47
25 38 110 130
29 136 91 127
76 101 43 38
111 76 13 81
78 14 61 103
102 103 95 5
0 25 14 5
83 71 117 7
130 44 133 92
5 90 147 129
57 124 114 26
25 150 73 40
3 82 63 113
118 99 84 19
132 36 56 49
113 144 102 18
31 63 29 148
147 61 114 54
55 61 116 103
11 34 134 71
149 38 19 16
72 44 13 111
104 5 114 62
71 17 25 81
142 24 136 78
3 73 14 141
16 139 49 143
120 35 69 67
140 101 26 79
114 8 68 28
8 102 20 130
14 30 139 51
33 104 6 129
120 103 17 63
145 46 88 129
69 50 37 75
45 21 58 36
48 93 66 81
103 142 20 109
116 26 149 5
49 101 122 6
99 85 143 123
61 111 99 98
134 122 123 21
77 8 8 40
101 40 132 149
140 0 78 140
74 139 137 34
140 51 14 18
52 27 89 124
5 33 98 44
20 51 141 124
131 73 95 114
147 30 28 26
138 14 18 18
58 13 109 118
30 85 127 37
84 53 119 120
47 28 147 74
61 81 17 69
138 93 140 62
9 143 60 10
27 29 79 13
90 35 66 117
129 53 141 41
18 70 143 61
90 75 75 9
78 94 74 72
46 5 28 123
80 74 140 101
99 118 9 84
0 141 135 86
136 36 36 148
99 59 142 55
110 121 10 63
123 3 28 23
22 38 145 144
74 90 126 133
47 67 33 80
1 112 0 116
103 145 105 67
17 87 50 45
30 57 104 109
136 110 31 21
115 38 51 49
93 47 23 18
23 68 121 48
17 33 142 8
117 63 43 69
147 36 108 35
82 110 95 118
28 140 136 110
13 108 105 71
22 14 46 37
23 125 60 111
103 22 30 72
9 112 17 9
134 66 46 105
106 68 145 61
86 112 111 138
68 77 11 60
135 28 106 123
125 82 72 26
108 77 1 31
145 0 45 63
28 87 34 21
34 86 112 47
86 72 13 9
139 49 105 121
5 136 131 105
33 99 115 114
70 66 150 100
73 67 32 132
51 111 137 124
0 109 18 65
68 74 62 64
69 113 116 77
36 145 20 126
135 67 72 35
28 87 136 83
55 0 53 107
20 125 70 82
5 51 140 139
65 80 75 73
98 10 91 143
79 109 103 120
45 120 88 88
3 99 39 73
134 115 58 130
96 30 20 77
43 88 98 54
150 48 100 90
0 58 86 47
66 99 58 146
48 23 28 101
60 24 130 95
82 64 20 45
19 42 131 125
88 18 12 110
26 39 92 60
38 48 18 22
84 69 113 112
55 131 100 83
138 110 127 27
40 81 138 35
149 139 35 55
57 76 2 109
53 126 6 66
147 43 108 82
4 75 92 121
114 52 4 92
28 135 105 72
81 19 6 53
144 91 73 113
123 23 19 124
17 52 53 70
27 132 65 84
24 10 88 45
56 14 23 105
45 69 82 17
71 16 37 123
112 103 33 94
14 136 140 7
129 25 49 21
143 74 134 105
71 109 21 46
57 22 26 32
100 5 43 121
117 108 108 107
20 14 100 125
149 102 29 147
57 90 56 41
137 89 76 19
102 76 70 113
54 5 86 13
110 10 106 77
24 104 112 63
142 123 3 131
138 35 142 108
5 38 142 100
8 41 94 21
90 50 51 143
119 22 82 37
115 87 97 55
147 38 46 8
27 47 144 117
77 113 28 146
121 129 72 31
132 81 2 81
47 58 5 100
24 99 65 61
52 93 30 93
118 139 69 92
79 100 17 139
117 89 102 93
91 63 54 123
106 132 84 142
125 28 57 65
111 10 93 46
47 146 127 107
139 67 141 97
137 0 32 93
90 2 125 8
100 148 97 72
50 87 117 22
47 24 54 121
46 0 53 135
54 71 82 33
31 135 138 55
145 136 109 147
8 112 35 34
49 65 88 6
99 48 18 90
137 113 52 96
28 112 52 54
119 141 126 131
58 48 150 53
48 25 4 81
86 130 96 148
95 95 28 117
48 69 140 106
96 114 97 26
133 29 115 48
31 35 49 98
119 150 49 40
33 4 45 21
73 23 92 89
86 35 17 68
143 80 70 17
99 137 124 72
18 17 143 119
39 72 62 86
8 3 97 29
3 93 15 93
42 14 76 113
132 24 21 67
63 95 133 45
132 93 16 77
73 57 143 104
51 112 89 117
52 104 37 11
88 117 103 72
142 62 143 138
103 35 140 69
84 141 59 104
20 146 146 100
59 140 128 57
36 99 113 104
59 137 149 109
114 0 94 117
41 115 131 132
78 77 85 138
94 15 6 43
20 65 21 82
135 51 120 49
142 145 28 127
99 94 59 116
110 45 128 130
49 75 17 98
81 33 47 114
37 93 22 124
54 76 60 123
95 89 91 129
72 107 112 102
56 45 109 70
116 115 78 133
88 39 51 112
118 5 27 30
73 57 102 21
0 2 114 116
49 100 101 84
32 90 13 9
98 35 109 75
61 104 134 132
72 96 120 31
60 104 92 33
120 141 24 117
10 38 133 15
15 34 99 4
8 86 100 121
84 41 6 137
136 142 41 33
85 143 138 127
116 72 39 14
73 22 117 30
34 58 108 4
138 55 53 86
126 29 4 144
41 119 2 20
21 51 126 86
149 139 32 3
141 18 47 117
63 72 44 5
126 124 70 48
92 60 48 110
13 122 128 85
140 107 110 79
71 2 90 98
124 41 40 51
76 123 95 79
59 67 19 116
127 62 77 126
110 20 130 101
138 12 45 140
25 42 19 90
92 42 55 103
36 57 22 36
16 33 118 41
0 6 51 104
114 122 21 89
43 11 91 57
86 117 147 40
104 22 131 71
2 109 83 56
5 43 52 67
86 134 60 39
136 28 136 121
107 117 121 149
108 98 63 93
17 17 11 12
111 23 80 47
13 94 6 130
1 140 95 118
143 114 19 52
118 52 33 83
57 79 118 43
85 61 6 19
49 35 96 141
146 63 83 87
38 20 38 135
6 8 106 109
144 110 133 122
82 79 108 120
121 129 137 82
89 4 27 123
44 51 101 59
136 27 46 66
89 116 124 26
96 144 9 4
47 50 17 59
41 10 77 128
90 128 149 4
26 107 106 97
150 63 42 44
43 125 5 24
146 54 111 113
43 150 94 49
59 12 97 27
76 16 81 134
105 91 14 73
79 42 23 15
51 67 124 53
2 101 14 62
59 0 23 122
100 68 125 120
20 44 25 19
29 104 84 56
77 26 20 54
70 37 129 141
97 74 14 77
92 140 94 127
150 82 9 81
19 6 143 116
102 66 9 8
112 79 67 59
105 49 138 145
33 50 38 107
53 1 76 120
124 137 133 10
41 93 106 116
134 126 42 46
144 111 143 120
36 16 72 17
47 53 148 124
12 38 17 64
122 23 0 41
0 52 31 81
129 80 144 113
65 82 123 121
105 116 54 41
68 104 71 144
101 128 109 120
102 13 131 0
12 114 97 148
22 25 144 75
52 111 72 127
144 109 121 114
131 24 73 16
3 1 89 29
34 63 124 87
35 73 150 56
66 113 55 49
150 101 73 68
105 4 103 67
90 144 121 32
97 99 91 6
57 32 85 36
117 136 111 102
8 136 9 76
36 64 39 59
148 124 87 94
110 6 61 86
110 143 46 83
92 66 149 94
145 29 107 135
28 83 10 104
123 85 34 68
89 82 127 100
85 44 112 72
57 40 7 90
62 133 84 140
49 138 55 83
55 137 93 143
73 76 142 111
106 139 30 97
7 54 7 79
24 143 11 87
79 115 64 5
95 51 61 149
23 114 92 21
28 140 114 45
132 132 64 73
36 67 148 142
57 100 74 59
30 47 103 99
5 141 53 53
122 130 134 77
90 67 99 150
42 112 147 88
86 60 133 85
139 65 128 103
44 119 78 113
53 34 122 26
106 80 19 109
130 99 33 16
101 84 92 55
15 68 140 41
97 73 70 118
43 77 81 144
145 108 62 37
81 96 29 89
41 20 132 76
130 42 56 82
125 73 146 92
27 132 94 48
71 63 76 47
101 40 120 95
6 34 95 67
145 136 98 139
8 39 132 65
22 40 13 98
75 12 127 107
129 20 15 51
29 3 119 126
10 52 68 53
33 126 113 3
64 62 75 105
99 6 32 138
113 16 70 150
145 6 134 6
129 23 129 11
146 123 17 11
114 60 126 142
127 130 129 78
145 103 40 139
147 5 103 19
104 72 117 6
141 83 123 60
111 14 48 98
105 16 103 112
98 100 128 45
110 82 66 130
86 29 125 110
2 8 123 89
45 23 41 51
57 144 25 115
106 92 61 6
37 82 53 22
86 120 89 99
9 7 142 93
101 79 90 100
34 140 121 135
117 120 3 130
19 1 108 142
12 59 14 89
47 66 19 142
61 24 32 88
110 80 47 94
108 137 54 139
3 73 27 83
41 68 76 85
105 118 78 112
135 100 141 146
47 148 101 126
129 37 79 24
52 40 127 95
120 76 43 142
10 3 142 106
32 58 81 28
127 8 14 86
57 84 90 2
79 69 82 82
51 68 17 21
122 90 116 60
36 47 1 109
12 72 46 117
129 76 15 111
107 106 71 19
134 69 41 112
115 110 106 28
117 87 91 150
19 22 93 134
33 127 133 132
149 3 124 52
76 68 146 36
114 119 101 91
10 91 77 124
91 88 129 77
59 121 35 7
140 105 89 107
35 56 77 97
67 147 2 126
138 143 76 20
44 56 51 63
106 73 38 24
49 107 139 12
100 17 91 110
79 30 42 132
133 93 33 79
78 64 56 43
56 91 94 25
97 116 68 88
27 20 120 145
115 76 37 78
13 32 47 69
39 49 20 20
38 125 140 48
120 56 71 7
66 79 43 142
40 93 148 23
63 95 22 47
53 121 44 126
140 126 40 141
62 113 77 40
93 98 26 133
23 29 67 83
13 39 74 47
124 122 65 10
96 112 101 56
137 119 128 86
53 5 113 41
142 149 130 17
15 16 13 25
28 97 34 12
135 5 141 34
4 96 105 7
21 148 38 140
6 127 90 41
141 11 128 7
15 109 133 80
18 70 68 131
69 104 77 86
110 121 143 73
143 122 74 82
115 52 61 97
84 14 15 53
105 5 110 60
31 88 69 37
11 33 117 63
31 17 33 13
114 135 7 136
140 89 34 45
28 92 32 72
121 79 133 105
126 82 127 28
46 104 49 1
125 17 54 139
81 75 138 11
146 74 116 58
80 108 67 54
34 122 46 2
77 81 30 99
112 46 18 22
147 112 89 98
62 118 39 130
51 22 44 70
65 69 109 45
108 100 69 21
82 98 15 10
125 25 110 64
91 10 72 3
149 74 62 120
90 13 21 27
37 86 65 5
107 0 147 22
28 61 66 76
22 130 68 76
25 26 3 54
53 140 149 75
144 44 115 32
64 99 96 131
59 72 56 101
24 69 15 49
81 127 73 56
149 138 32 38
33 97 119 6
91 76 13 101
31 66 136 70
126 22 25 27
120 97 50 69
54 110 105 79
59 60 83 50
96 2 98 34
148 34 35 86
59 14 139 118
60 29 40 40
45 129 17 17
124 87 43 37
17 35 86 64
118 112 30 14
120 144 8 141
83 49 113 138
134 112 99 98
16 130 118 24
28 22 77 121
125 67 19 50
54 63 1 44
51 6 5 125
130 54 35 114
66 83 150 15
86 106 95 91
133 108 4 92
136 108 82 103
34 124 74 64
142 65 7 134
29 110 62 145
115 149 24 37
8 129 64 57
101 47 124 98
99 50 25 23
101 10 32 150
51 88 94 42
40 5 125 99
104 144 54 37
9 83 33 123
18 14 116 96
56 80 135 99
82 10 65 41
116 46 90 63
87 68 27 55
93 138 111 77
54 64 118 108
12 96 146 76
48 12 49 73
48 104 108 56
92 8 148 27
2 132 98 0
37 18 69 108
76 108 136 90
140 56 65 139
10 87 100 9
61 6 62 79
133 143 69 101
83 40 41 37
4 101 65 104
85 150 141 110
121 83 9 124
125 121 62 48
20 110 107 120
27 141 116 110
72 90 148 85
53 36 12 113
31 13 13 109
83 130 67 109
58 91 68 41
68 97 136 34
66 112 8 27
62 82 128 83
126 120 146 52
23 141 99 131
15 92 99 35
30 103 120 127
24 24 65 40
9 46 133 104
53 57 24 27
107 16 65 36
95 50 45 114
113 121 145 84
136 7 95 15
23 120 1 105
114 129 41 80
37 46 89 77
48 61 140 83
107 66 141 2
46 37 88 19
87 95 108 149
81 65 32 136
0 13 139 16
84 91 10 22
146 5 40 66
22 111 109 68
127 48 117 54
0 69 121 35
13 2 100 5
79 106 29 103
104 58 56 29
27 32 71 138
21 145 128 128
18 14 108 50
62 105 102 57
73 116 35 141
126 11 97 79
25 140 31 144
54 138 107 73
116 27 28 33
41 56 97 6
134 141 38 136
83 147 52 114
103 131 51 116
133 102 117 39
142 25 52 82
56 33 28 37
69 31 58 73
16 147 129 5
91 128 106 2
17 83 89 55
128 136 24 69
109 81 81 131
135 52 119 45
0 141 68 125
79 142 88 124
111 64 56 109
63 136 116 60
83 129 0 18
37 43 102 103
120 141 150 149
80 19 15 32
137 112 104 110
133 124 70 101
134 97 44 70
120 143 148 106
46 132 148 88
146 27 144 94
62 55 10 5
39 11 2 27
64 149 50 15
35 54 84 87
128 127 107 127
61 41 71 18
28 50 92 8
118 69 81 90
71 8 71 50
149 38 118 102
51 82 37 90
100 52 19 62
147 111 33 120
93 136 27 97
131 138 104 110
5 7 78 95
127 30 136 27
116 81 125 142
1 98 48 11
136 33 140 63
129 10 120 62
132 30 91 68
60 148 22 13
82 144 20 50
67 39 32 115
26 39 13 126
10 124 81 77
66 96 106 88
74 88 10 16
136 146 39 41
65 36 117 20
46 103 112 142
135 88 123 147
55 39 120 46
115 53 135 51
11 75 98 52
51 1 57 80
46 53 49 136
44 99 37 74
42 150 31 105
14 121 53 138
12 123 106 132
77 69 30 111
42 66 35 33
0 2 37 80
39 111 119 21
91 57 119 117
69 112 50 125
146 119 26 31
98 82 8 131
40 138 17 1
80 54 142 60
108 94 148 49
36 96 77 131
76 32 55 135
83 57 136 97
42 109 86 85
76 60 80 125
12 129 133 49
69 74 47 41
47 146 61 58
19 139 52 101
94 139 36 39
