150 10 1000
150 7 73 1
133 0 72 10
10 3 113 4
66 8 135 7
56 10 70 4
112 9 24 4
119 9 23 9
107 0 83 9
110 3 54 1
75 5 126 8
57 6 137 7
5 6 141 5
147 10 15 10
121 9 8 5
23 5 144 9
93 6 97 2
96 10 36 6
40 10 26 10
139 3 45 0
89 9 73 7
106 1 99 6
4 8 20 6
144 10 76 7
92 6 76 5
148 7 107 8
58 1 57 10
88 5 98 8
0 10 90 10
9 7 48 5
0 5 78 2
117 10 3 8
145 3 59 7
129 1 5 3
73 2 82 5
112 10 106 9
59 4 147 2
4 7 132 4
77 4 42 0
48 1 27 1
44 7 120 3
28 7 71 3
35 0 96 4
83 10 96 5
42 5 1 6
130 2 66 0
27 9 150 7
60 10 131 8
116 1 7 3
126 7 146 0
67 6 100 9
111 7 85 5
57 4 92 0
36 7 143 3
87 6 48 6
144 4 9 3
139 0 1 7
138 6 96 5
63 0 11 10
27 3 84 4
135 0 78 10
143 4 119 0
24 9 42 1
35 7 87 5
127 4 142 4
51 8 79 1
138 10 109 10
96 4 34 8
23 3 50 10
140 0 24 2
42 9 132 3
34 10 6 5
9 1 137 7
25 6 9 8
147 1 72 1
28 4 124 2
18 5 17 2
137 7 12 8
85 7 39 9
41 1 83 1
84 6 136 4
137 7 98 5
75 5 99 4
16 10 108 8
136 3 0 2
92 10 63 2
136 1 99 4
126 2 89 9
115 3 131 5
25 6 8 3
37 5 68 5
35 0 119 7
27 8 3 4
49 1 0 8
38 9 45 4
114 5 136 0
139 4 36 1
81 8 63 1
47 2 59 4
8 10 82 1
119 4 102 6
14 0 94 2
23 5 32 9
88 8 20 1
52 10 145 0
70 6 62 10
23 4 128 8
91 10 74 5
47 1 127 3
51 0 63 10
125 1 80 9
73 9 124 5
34 5 90 2
78 3 150 5
27 10 35 3
12 0 99 4
47 0 29 3
146 6 43 0
93 2 133 8
43 4 25 2
36 10 106 10
86 3 148 2
89 3 139 7
59 0 90 2
33 0 14 5
6 0 124 5
3 4 16 9
11 6 138 4
83 5 141 9
58 6 102 1
5 10 37 7
122 0 22 9
85 5 46 7
126 4 92 9
28 1 54 10
112 8 147 10
144 6 31 0
3 8 30 2
92 2 19 2
124 2 21 2
82 3 79 3
110 3 119 9
135 7 130 2
105 10 69 4
109 5 149 5
4 10 58 6
60 9 69 10
57 3 68 1
107 0 49 10
134 5 147 7
26 6 10 7
52 9 93 3
144 7 70 10
2 6 16 1
41 0 140 4
130 9 105 10
40 4 74 0
54 7 33 1
40 6 65 4
145 3 25 1
5 5 118 3
143 8 146 8
101 7 104 8
90 6 139 0
74 2 28 0
0 9 67 6
5 5 86 7
42 7 110 9
49 10 11 4
89 5 134 3
65 8 99 3
65 1 108 0
111 8 51 7
7 3 129 9
34 9 130 3
128 0 20 10
71 9 134 1
140 6 100 6
78 5 54 8
68 3 118 4
54 9 39 7
50 3 129 5
96 0 126 6
0 1 81 6
5 6 29 8
36 10 71 7
92 6 111 2
113 4 8 3
90 7 103 6
12 8 69 8
64 2 110 9
76 9 46 0
9 7 121 4
3 9 68 5
26 1 47 1
92 3 4 8
139 7 27 2
104 3 93 3
61 6 105 1
118 7 83 7
57 3 44 10
1 5 69 3
4 5 145 3
114 5 37 6
101 1 9 8
111 6 46 2
46 5 97 6
7 10 25 8
55 4 65 4
69 10 55 10
149 8 139 3
64 1 72 7
61 0 107 1
121 0 92 6
1 7 38 2
95 10 87 8
