150 1000 20000
18 135 14 107
28 769 73 872
12 72 109 207
108 387 68 41
140 196 91 696
1 12 111 388
124 241 103 988
32 89 65 212
52 147 9 170
26 3 26 999
101 804 1 191
144 557 50 100
48 791 23 945
4 679 86 341
1 244 58 23
97 654 71 829
97 816 20 313
105 537 11 271
103 862 137 316
146 698 97 795
107 493 53 372
1 895 26 25
63 222 145 609
144 992 131 312
23 29 145 995
33 437 138 887
23 796 101 663
70 850 145 314
15 886 100 576
108 984 85 171
130 677 125 164
116 482 24 749
138 850 100 411
97 283 47 805
72 242 5 314
11 908 57 395
34 983 76 814
7 766 71 873
114 920 68 374
6 547 0 252
15 298 118 779
51 994 150 153
146 212 49 679
96 75 141 828
13 203 103 758
121 327 30 982
29 568 74 87
106 989 20 323
47 983 22 457
138 872 60 206
28 344 56 537
99 6 23 737
119 76 137 851
5 6 140 522
39 662 2 897
73 971 38 789
84 727 67 975
106 187 32 708
107 317 132 874
52 748 61 328
7 736 121 748
113 672 150 742
135 233 72 605
110 556 43 63
73 695 91 49
43 316 44 888
142 732 56 759
16 180 93 570
17 965 102 393
25 954 29 820
124 426 126 14
27 5 144 218
98 828 6 667
17 776 61 161
28 855 58 877
103 607 67 259
5 809 86 624
127 81 100 944
56 170 122 309
109 464 22 691
87 640 129 205
136 634 113 631
79 191 67 191
88 322 129 164
124 641 111 807
63 950 92 429
91 243 114 40
46 740 89 322
144 356 141 883
49 116 10 636
100 810 44 463
63 151 121 379
100 79 146 177
133 323 29 40
131 502 138 704
90 423 13 550
115 0 23 622
59 603 131 62
139 718 5 158
129 685 86 364
143 540 140 167
96 989 132 787
33 208 77 539
129 445 28 474
90 130 117 599
48 696 119 231
20 714 0 75
52 517 4 82
102 549 96 811
39 448 91 488
106 767 128 893
92 64 104 580
85 71 0 926
97 831 75 839
91 974 16 703
21 108 83 794
37 590 100 784
8 343 16 847
5 612 50 476
117 313 124 443
119 357 26 602
7 910 65 701
142 250 140 226
101 389 22 481
10 169 85 281
70 468 3 423
118 448 102 432
137 405 29 979
35 297 35 528
130 209 74 389
1 356 95 876
136 876 24 658
49 157 27 468
107 966 48 951
125 245 16 112
80 468 137 19
22 209 107 810
75 469 105 111
127 294 40 607
74 485 92 414
85 574 7 519
64 860 22 245
133 638 10 126
87 784 4 497
146 801 106 742
8 739 17 956
103 339 110 380
20 648 95 32
63 35 121 839
140 149 118 405
128 264 115 649
52 609 50 648
145 326 109 505
149 596 61 195
95 574 16 786
136 624 19 549
26 139 57 961
3 366 131 564
21 352 27 790
39 544 98 60
108 660 47 730
73 393 86 963
144 910 46 480
78 871 53 985
84 883 70 166
53 510 79 192
55 466 146 216
104 955 47 596
123 815 20 880
150 46 114 635
78 739 117 921
99 67 108 347
41 403 3 243
23 209 6 456
63 44 105 869
91 310 103 25
142 3 121 249
127 287 9 53
12 325 25 352
17 369 51 85
132 543 23 408
82 440 80 525
7 456 0 467
78 801 82 716
117 904 90 153
139 469 3 981
22 759 77 193
48 598 62 10
14 749 12 67
60 304 95 211
59 492 95 779
54 500 93 740
76 733 82 763
133 907 75 998
120 999 76 890
69 1 93 77
3 914 5 742
67 790 41 849
35 865 89 132
133 764 44 468
116 982 2 354
1 366 77 395
83 930 79 202
124 357 138 55
37 26 121 754
46 216 55 141
55 204 9 584
142 836 91 266
133 342 106 526
89 44 113 793
68 895 65 483
18 418 89 237
109 630 12 82
79 992 118 9
53 932 126 99
148 699 29 35
2 486 99 347
74 160 50 186
143 140 59 331
112 37 18 449
113 351 97 461
115 823 104 653
67 58 35 187
126 508 88 67
61 110 103 200
89 310 128 361
99 195 13 378
150 97 45 71
3 880 26 717
72 119 86 254
58 841 14 41
117 951 88 403
64 914 122 847
109 376 72 303
82 275 110 159
91 862 32 203
115 79 144 768
56 382 122 396
107 930 20 528
138 538 128 0
133 720 88 698
98 103 92 405
83 410 33 837
115 481 18 659
60 149 126 428
21 582 76 103
22 801 142 305
42 892 70 675
141 182 24 562
7 937 69 148
109 476 24 254
78 247 53 94
134 656 24 859
103 465 16 13
0 744 134 335
91 962 41 821
100 179 37 543
128 482 134 569
12 825 53 437
17 375 92 816
107 902 50 709
23 484 39 428
100 623 106 704
2 22 65 169
124 983 130 972
134 373 50 563
56 55 11 12
35 462 103 370
47 137 30 514
138 809 85 247
149 984 150 186
115 933 123 653
50 680 20 831
33 708 17 78
60 689 55 16
43 206 69 378
149 661 17 331
78 822 8 922
86 673 131 743
39 827 84 883
29 713 35 440
146 147 75 465
67 106 117 720
105 369 146 571
61 991 119 926
4 274 34 818
83 58 93 663
90 173 106 390
131 37 37 881
114 685 35 880
75 571 115 276
46 168 59 942
49 104 31 402
86 664 77 259
82 857 54 418
68 65 38 799
38 301 136 648
20 633 102 163
3 817 120 703
70 95 137 119
19 579 15 668
7 285 50 308
54 346 61 907
8 792 9 60
12 283 118 396
36 854 109 436
22 181 24 626
70 762 126 913
115 287 79 877
85 162 67 869
69 286 6 506
105 738 21 1000
139 704 72 486
51 805 81 461
29 824 76 803
123 907 73 396
22 427 130 353
133 934 150 441
22 235 42 884
94 877 18 346
21 345 53 714
37 480 57 344
108 201 70 329
87 689 37 645
148 36 71 74
10 334 2 218
16 630 144 791
141 464 118 960
107 827 82 903
15 575 13 542
114 626 36 700
83 362 55 468
70 169 113 290
17 912 45 85
134 92 21 423
39 342 86 145
89 418 67 85
107 710 4 205
40 625 55 814
89 673 52 548
113 742 137 81
42 675 21 906
38 80 136 351
75 486 141 166
90 471 37 887
9 239 110 661
39 723 148 891
148 944 41 503
115 506 133 268
119 116 133 544
88 331 63 984
123 979 147 54
14 798 130 335
13 876 113 374
131 342 114 131
104 244 84 284
131 126 150 525
61 713 140 498
40 203 53 832
53 703 139 941
42 100 111 112
7 709 24 385
141 909 52 354
74 606 44 782
84 275 12 517
100 853 32 577
29 751 133 120
121 444 53 562
86 791 135 490
16 948 69 312
31 197 4 788
100 985 93 760
7 332 27 316
150 260 8 739
39 62 82 997
86 581 11 624
54 836 67 583
128 696 29 617
24 989 48 555
140 398 60 85
139 654 67 169
89 644 137 871
63 516 100 338
46 305 31 664
107 570 122 534
126 986 140 418
142 102 75 449
101 932 78 791
139 792 118 191
76 934 6 745
86 141 29 20
115 986 144 302
133 516 59 833
29 54 86 352
23 869 45 243
116 229 99 244
79 16 48 381
117 736 42 271
101 570 19 47
75 296 3 33
31 47 51 808
7 640 82 497
128 95 102 139
28 711 44 196
100 670 65 736
57 60 111 499
32 907 38 514
7 40 135 523
108 180 97 195
51 720 5 472
100 122 137 948
120 910 113 745
38 130 32 189
56 470 85 715
120 637 79 855
33 468 112 102
66 629 121 196
134 635 60 794
70 312 120 985
72 61 5 19
21 517 13 160
119 675 94 990
30 333 7 84
18 53 53 598
107 574 114 488
64 96 142 993
33 957 127 115
51 528 27 509
73 347 116 835
111 720 44 806
46 7 44 227
7 83 14 554
44 248 106 96
126 627 117 450
26 574 16 624
23 12 99 591
86 954 125 0
77 183 24 733
133 695 131 373
150 267 8 227
70 880 7 732
124 180 67 484
108 942 99 517
87 595 132 461
60 194 27 635
102 276 114 302
99 162 51 330
134 268 134 113
26 511 8 89
75 477 94 882
141 181 42 829
61 92 130 876
76 777 17 994
135 520 53 553
41 578 50 589
117 127 129 280
50 360 141 837
93 957 5 795
24 157 138 171
147 326 51 578
69 352 127 133
16 951 68 43
128 848 86 496
32 733 84 425
140 941 92 301
86 906 116 204
51 537 96 47
51 773 119 797
88 232 132 402
104 87 125 855
75 502 65 629
105 925 73 796
8 619 71 471
101 585 91 244
