150 10 200
0 0 8 9
0 0 33 0
0 0 125 6
0 0 17 0
0 0 52 10
0 0 47 5
0 0 44 6
0 0 57 7
0 0 122 8
0 0 53 0
0 0 39 2
0 0 54 3
0 0 21 2
0 0 134 2
0 0 91 2
0 0 146 1
0 0 100 5
0 0 48 2
0 0 26 10
0 0 14 4
0 0 93 9
0 0 53 10
0 0 23 5
0 0 6 1
0 0 98 3
0 0 75 5
0 0 79 10
0 0 45 4
0 0 148 0
0 0 80 3
0 0 56 6
0 0 5 2
0 0 37 6
0 0 10 2
0 0 44 1
0 0 15 2
0 0 66 7
0 0 92 4
0 0 94 8
0 0 92 1
0 0 51 2
0 0 36 9
0 0 29 6
0 0 40 6
0 0 146 7
0 0 13 3
0 0 14 1
0 0 80 6
0 0 116 3
0 0 51 6
0 0 32 6
0 0 108 6
0 0 1 8
0 0 8 0
0 0 116 7
0 0 144 9
0 0 15 8
0 0 5 7
0 0 23 5
0 0 79 8
0 0 95 7
0 0 78 5
0 0 69 3
0 0 101 3
0 0 119 4
0 0 47 5
0 0 112 2
0 0 127 8
0 0 105 2
0 0 19 7
0 0 17 10
0 0 104 9
0 0 56 9
0 0 135 8
0 0 144 9
0 0 142 10
0 0 21 8
0 0 135 10
0 0 37 4
0 0 80 3
0 0 128 7
0 0 28 3
0 0 112 6
0 0 110 10
0 0 90 0
0 0 106 4
0 0 125 1
0 0 115 3
0 0 114 9
0 0 76 3
0 0 15 5
0 0 25 3
0 0 12 0
0 0 12 10
0 0 43 4
0 0 35 1
0 0 119 4
0 0 32 10
0 0 41 10
0 0 98 7
0 0 136 0
0 0 111 5
0 0 72 8
0 0 89 6
0 0 120 10
0 0 144 6
0 0 82 5
0 0 52 6
0 0 32 3
0 0 58 9
0 0 148 10
0 0 88 0
0 0 25 3
0 0 90 10
0 0 84 10
0 0 123 1
0 0 21 1
0 0 52 9
0 0 127 8
0 0 93 10
0 0 10 8
0 0 98 4
0 0 141 9
0 0 12 3
0 0 36 8
0 0 149 10
0 0 116 9
0 0 6 7
0 0 106 10
0 0 24 0
0 0 102 8
0 0 65 1
0 0 84 0
0 0 90 6
0 0 135 10
0 0 71 10
0 0 103 7
0 0 23 4
0 0 16 3
0 0 46 10
0 0 20 8
0 0 22 3
0 0 66 9
0 0 85 7
0 0 50 10
0 0 68 9
0 0 92 7
0 0 52 7
0 0 129 1
0 0 73 0
0 0 113 4
0 0 131 10
0 0 95 6
0 0 21 9
0 0 21 9
0 0 8 10
0 0 70 7
0 0 89 6
0 0 52 10
0 0 93 9
0 0 11 8
0 0 74 4
0 0 136 1
0 0 3 9
0 0 137 10
0 0 107 2
0 0 33 6
0 0 146 4
0 0 45 9
0 0 37 2
0 0 70 2
0 0 74 2
0 0 100 2
0 0 39 1
0 0 44 7
0 0 109 1
0 0 131 6
0 0 105 6
0 0 114 3
0 0 73 1
0 0 132 2
0 0 60 1
0 0 2 2
0 0 22 3
0 0 55 3
0 0 134 5
0 0 30 7
0 0 92 6
0 0 107 8
0 0 132 6
0 0 4 6
0 0 114 6
0 0 103 7
0 0 102 0
0 0 103 6
0 0 11 2
0 0 126 1
0 0 62 6
0 0 68 2
0 0 134 9
