59 149 2661
0 23 1 20
1 24 1 21
0 23 1 23
1 43 1 40
0 41 1 40
0 42 1 40
0 44 1 43
0 42 1 44
0 47 1 47
1 45 1 45
1 47 0 45
1 47 0 47
0 52 1 54
0 53 1 53
1 50 1 53
0 53 0 52
0 51 1 50
0 56 1 58
1 56 1 57
0 57 1 59
1 55 1 56
1 55 1 56
1 62 1 63
1 61 0 64
0 60 0 61
0 68 0 67
0 68 0 67
1 68 0 65
1 74 0 73
0 74 0 71
1 72 1 72
0 78 1 75
0 79 1 79
1 78 1 79
1 76 0 78
0 87 1 85
0 85 0 85
0 86 0 85
1 88 1 86
0 87 1 87
1 88 1 87
1 92 1 93
1 92 0 91
1 91 0 93
0 97 1 95
1 95 0 95
0 100 0 101
1 101 1 102
1 107 1 106
0 108 0 108
1 114 1 114
1 111 0 112
0 114 0 113
1 119 1 117
1 115 1 116
0 122 0 123
0 120 0 123
0 123 0 120
0 121 0 124
1 125 0 125
1 125 1 125
0 129 0 129
1 127 1 125
1 129 0 127
0 129 1 128
1 131 1 130
0 135 1 139
1 135 0 137
1 138 0 138
0 135 1 136
1 138 1 137
0 142 1 144
1 143 0 143
0 143 0 144
1 142 1 143
0 144 0 141
1 143 1 143
0 146 1 149
1 148 0 146
0 149 0 146
2 1 3 0
3 9 3 8
2 8 3 5
3 6 3 6
3 8 3 9
2 11 2 14
3 14 2 10
3 18 3 19
3 22 2 22
3 23 2 21
2 27 3 28
3 29 2 27
2 28 3 26
3 28 3 28
3 27 2 25
2 31 2 30
3 31 3 30
3 35 3 37
2 35 2 36
2 36 2 38
2 38 3 37
3 38 2 36
2 36 3 39
3 43 3 44
3 40 3 43
2 41 2 44
3 40 2 44
2 53 3 53
3 53 3 51
3 53 2 54
2 51 3 54
2 53 3 50
3 54 3 52
2 57 2 57
3 64 3 64
2 61 2 63
3 63 3 62
2 63 3 62
2 62 2 61
2 63 3 60
3 67 3 67
3 67 3 65
2 66 3 65
2 66 2 69
2 66 3 66
3 69 2 69
2 78 2 79
2 78 3 77
2 82 2 81
3 80 2 82
3 89 3 89
3 88 2 87
2 86 3 85
2 88 3 85
2 85 2 86
2 88 3 87
3 94 2 90
3 92 3 91
3 94 3 91
2 93 2 94
3 93 2 91
3 94 2 91
3 95 2 96
2 98 3 99
2 98 3 95
2 95 3 98
3 97 2 99
2 97 3 99
2 103 2 104
2 100 3 101
3 103 2 103
2 101 3 104
2 102 2 101
3 108 2 107
2 105 3 105
3 106 3 109
3 114 3 114
2 114 3 111
3 114 2 110
2 113 3 114
2 113 2 112
3 110 3 110
2 115 3 116
2 115 3 119
3 118 2 119
2 119 3 118
2 116 2 117
2 120 3 123
2 123 3 122
2 122 2 124
2 125 2 128
3 126 2 126
2 127 2 126
2 131 2 131
3 133 3 130
2 131 3 133
2 130 2 134
3 134 2 134
2 130 3 133
3 138 2 137
2 138 3 138
3 136 2 136
2 144 2 142
2 140 3 142
2 140 3 144
3 144 2 141
3 142 2 144
2 146 2 148
3 147 3 145
2 149 3 145
3 146 3 147
3 145 2 148
2 145 3 147
5 2 5 1
5 4 4 2
4 2 4 0
4 4 5 4
5 3 5 4
4 3 5 0
5 9 5 5
5 7 4 5
4 8 4 9
5 9 4 9
5 14 4 12
5 14 5 12
5 19 4 17
5 19 4 19
4 17 4 16
5 15 4 16
4 16 4 16
4 18 4 19
5 23 4 24
5 21 5 24
5 23 5 21
5 24 4 22
4 20 5 22
5 27 4 27
5 25 4 25
5 29 5 28
5 25 4 25
4 32 5 34
4 30 5 31
4 34 4 33
5 33 4 32
5 32 5 30
4 33 4 31
5 43 5 40
4 42 4 41
4 42 4 43
5 40 5 41
4 44 4 42
5 43 5 42
4 53 5 51
4 50 4 54
5 50 5 50
5 54 5 52
5 53 5 50
5 50 4 54
4 56 5 55
4 59 4 58
4 55 4 57
5 57 4 58
5 55 5 58
4 59 5 57
5 63 4 64
4 63 5 62
5 62 4 60
4 61 5 62
4 64 5 61
5 65 5 68
4 65 4 68
5 69 4 66
5 74 5 73
4 74 4 74
4 74 5 74
4 72 5 70
4 70 4 71
4 73 5 72
4 78 5 77
5 77 4 79
4 75 5 79
5 80 5 80
5 81 5 82
4 82 5 82
4 81 4 83
5 84 5 80
4 86 5 85
4 89 5 89
5 88 5 87
4 87 4 86
5 88 5 85
4 93 5 91
5 94 4 92
5 94 5 91
4 91 5 92
5 90 4 92
5 95 5 95
5 95 4 97
4 101 4 100
4 103 5 101
5 101 4 103
4 104 5 101
4 103 4 104
5 108 5 107
5 109 4 109
5 109 5 108
5 109 5 107
5 106 4 107
5 108 4 108
4 115 4 117
4 115 5 115
4 118 5 117
4 118 4 119
5 116 5 119
4 115 5 118
5 120 4 122
4 122 4 122
5 124 4 121
4 120 4 120
5 120 5 124
5 125 5 127
4 126 5 126
4 128 4 128
5 127 5 125
5 128 5 127
5 129 5 129
5 131 5 132
4 144 4 141
5 141 5 140
4 144 5 142
5 142 4 140
5 149 4 149
5 145 5 147
4 146 4 148
4 149 4 147
7 4 6 0
7 4 7 1
7 0 6 3
6 12 6 14
6 14 6 12
7 14 6 10
7 17 7 17
7 18 7 16
6 19 6 16
7 21 7 24
6 21 7 22
6 21 6 20
6 25 7 29
7 28 7 26
7 29 6 29
7 30 6 33
6 33 6 31
6 32 7 32
6 30 6 33
6 39 6 35
6 38 7 37
7 38 6 36
7 39 7 35
6 36 6 36
6 37 7 39
6 44 7 40
7 40 6 43
7 42 7 42
7 42 7 42
7 47 6 48
6 46 7 48
7 49 6 47
7 51 6 54
7 56 7 57
6 56 7 58
7 57 6 59
6 60 6 61
7 64 7 63
6 60 7 64
7 63 6 63
7 79 6 77
6 76 7 78
6 80 6 84
7 81 6 80
7 89 6 85
6 86 7 87
7 86 6 89
7 85 7 87
7 92 6 94
7 98 6 95
6 95 7 96
6 99 6 96
7 101 6 103
6 101 7 103
6 103 6 104
6 104 7 104
7 102 6 102
6 107 6 106
7 109 7 109
6 108 7 109
7 105 7 105
6 105 7 106
7 105 7 106
6 111 7 111
6 113 6 114
6 113 7 113
6 123 6 124
6 126 6 127
7 126 7 129
6 139 6 136
6 135 7 137
7 144 6 144
7 140 6 143
6 141 6 143
8 1 9 2
8 0 8 4
9 0 9 3
9 9 9 6
8 9 8 9
8 7 8 9
8 6 9 6
8 5 8 7
9 8 8 7
9 14 8 14
8 12 8 11
9 17 8 16
9 16 9 16
9 19 9 17
8 19 9 19
8 17 8 19
9 28 9 28
9 26 9 28
9 25 9 27
8 27 8 29
9 29 9 27
8 26 9 28
8 33 9 34
8 34 8 33
8 33 8 34
8 35 8 36
9 38 8 39
8 36 8 38
8 37 9 37
8 39 9 35
9 41 8 42
9 44 9 44
8 43 8 44
9 41 9 40
8 48 8 49
8 51 9 51
9 54 9 51
9 52 9 54
9 54 8 53
9 59 9 55
9 58 9 55
9 56 9 57
8 61 8 61
8 63 8 62
9 60 9 63
9 69 8 65
8 65 9 67
9 71 8 74
9 78 9 79
8 76 9 79
9 76 9 75
8 75 8 75
8 78 9 79
8 77 8 78
9 84 9 84
8 83 9 82
9 81 9 81
9 89 8 87
8 85 8 86
9 86 9 88
8 93 9 93
8 93 8 91
9 96 8 96
8 102 9 102
8 104 8 103
8 100 8 103
8 102 8 103
9 109 9 107
9 114 8 113
8 110 8 112
9 112 8 112
9 112 8 112
9 113 8 113
8 114 8 111
8 118 9 119
9 115 9 117
9 117 9 116
8 123 8 121
8 128 8 126
8 126 8 128
8 130 8 131
9 130 8 131
9 132 8 134
8 132 9 131
9 135 9 136
8 144 8 141
9 143 9 141
8 144 9 142
8 140 9 140
8 144 9 144
8 142 9 144
9 148 9 146
9 148 9 146
11 3 11 2
10 2 11 3
11 4 10 0
10 3 11 3
10 1 10 0
11 4 10 2
11 6 10 9
10 7 11 5
10 5 10 6
10 8 11 7
11 7 11 6
11 9 10 9
11 10 10 12
10 11 11 14
10 14 10 14
11 12 10 13
11 10 10 12
10 34 10 34
10 34 10 32
10 33 11 31
10 33 11 33
10 32 11 34
10 33 11 30
10 37 11 35
11 41 10 44
11 44 11 43
11 44 11 40
10 44 11 40
10 42 10 41
10 42 11 40
10 47 10 48
10 54 10 50
11 51 11 51
11 53 11 50
10 50 11 54
11 52 11 52
10 55 10 55
11 57 11 57
10 58 11 57
11 62 11 63
11 62 11 64
10 60 10 64
11 62 11 61
10 69 11 67
11 68 11 68
11 71 10 73
11 71 11 73
11 70 11 72
10 73 10 72
11 83 10 84
11 84 11 80
11 81 11 81
10 81 10 84
11 86 11 89
11 88 11 86
10 87 10 89
10 86 10 85
10 89 11 89
10 94 10 91
11 99 10 96
11 100 11 104
10 107 10 107
10 109 10 108
10 105 11 109
11 106 11 105
10 105 11 106
10 112 10 113
11 112 10 112
10 117 10 118
10 116 11 116
10 125 11 129
10 129 11 127
11 129 10 129
10 133 10 131
10 131 11 131
10 131 10 132
11 131 10 130
10 138 10 139
11 138 10 136
10 138 11 136
10 143 10 142
11 142 10 140
11 143 10 144
10 142 11 144
11 141 11 144
10 143 11 141
10 146 11 145
10 147 11 147
10 147 10 149
10 148 10 145
12 2 13 2
12 2 13 3
12 1 12 0
12 9 13 5
12 7 12 8
13 9 13 7
12 5 12 5
12 6 13 9
13 10 13 14
12 11 13 13
13 12 12 11
12 13 12 11
12 18 13 18
12 20 12 24
13 24 13 20
13 21 13 22
12 22 13 22
12 27 13 26
13 37 13 39
13 37 13 36
12 37 13 36
13 39 13 35
12 35 12 36
13 41 13 44
13 43 13 41
12 42 12 44
13 49 13 48
13 45 13 47
13 47 12 45
12 50 13 52
12 51 13 53
12 53 12 53
12 53 13 53
12 56 13 55
12 62 12 64
13 61 12 63
13 66 12 68
13 67 13 68
12 67 13 68
13 69 13 67
12 69 12 65
13 69 12 69
12 71 12 70
12 72 13 72
13 73 12 71
12 76 13 75
13 79 12 79
13 77 12 78
12 80 12 81
13 87 12 89
12 89 12 85
13 92 12 91
12 94 12 91
13 91 12 94
13 91 12 94
13 94 13 92
13 98 12 96
13 99 12 97
12 99 13 99
13 97 12 98
13 104 13 104
12 101 13 103
12 110 13 112
12 110 13 114
13 110 12 110
13 112 12 114
12 114 12 111
12 110 12 114
12 118 12 118
12 115 12 117
12 117 13 115
13 119 12 115
13 117 13 116
12 123 12 120
13 124 12 120
13 123 13 124
12 128 12 128
12 125 13 125
12 131 12 134
12 133 12 131
13 138 13 139
13 136 13 137
12 138 13 137
12 138 13 138
13 136 12 136
13 148 12 149
13 146 12 147
12 145 12 149
13 148 12 148
15 1 14 4
14 6 15 8
15 6 15 7
14 7 15 7
14 12 15 11
15 18 15 16
15 17 14 15
14 19 15 19
14 18 15 16
14 16 14 16
15 18 15 18
15 23 15 23
15 22 15 23
14 23 15 20
14 21 14 23
14 29 15 26
15 29 15 26
15 32 15 31
15 32 15 31
15 34 14 31
15 30 15 33
14 39 15 37
14 38 15 37
14 39 15 36
15 39 14 39
15 36 15 37
15 39 15 39
14 41 14 43
15 43 15 41
15 44 14 41
14 47 15 49
15 51 14 50
15 58 15 57
14 63 15 63
14 62 14 63
14 67 14 66
15 69 15 67
15 67 14 65
14 67 15 68
14 69 14 67
14 74 14 71
15 71 15 70
15 73 14 71
15 70 15 73
15 78 14 78
14 75 15 79
15 79 15 79
14 83 14 83
15 84 14 80
14 86 14 89
15 86 14 88
15 86 14 89
15 94 15 90
15 92 15 94
14 97 15 95
14 103 14 100
15 101 15 100
15 104 14 104
15 102 15 103
15 102 15 102
14 104 15 101
14 106 15 109
14 110 14 110
14 114 15 112
14 121 15 124
14 121 14 122
15 123 14 120
15 129 14 126
14 134 15 133
14 132 15 133
15 132 15 130
15 135 15 139
16 0 17 0
17 9 17 5
17 8 16 8
17 5 17 5
16 5 16 9
17 7 16 7
17 11 16 11
17 10 17 14
17 14 17 13
17 15 17 19
17 19 16 15
17 23 17 23
16 22 17 24
17 20 17 23
17 22 16 21
16 23 17 23
16 24 16 23
16 29 16 27
16 25 16 27
16 28 17 26
17 28 16 27
17 29 16 25
17 30 16 30
17 31 16 34
16 34 17 31
17 37 17 36
17 39 17 37
16 38 16 36
16 42 16 44
17 42 17 43
17 42 17 40
